// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 213.42 sec and exited with 0
// ***** Done, took 00:03:37 (217.38 sec)   *****
// Found 7 benchmarks:
//   CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CacheOptimizationBenchmarks.Send_Command_CacheHit: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CacheOptimizationBenchmarks.Send_Query_CacheHit: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CacheOptimizationBenchmarks.Publish_Notification_CacheHit: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CacheOptimizationBenchmarks.TypeCheck_Cached: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CacheOptimizationBenchmarks.TypeCheck_Direct: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 206297.00 ns, 206.2970 us/op
WorkloadJitting  1: 1 op, 766619.00 ns, 766.6190 us/op

OverheadJitting  2: 16 op, 404228.00 ns, 25.2643 us/op
WorkloadJitting  2: 16 op, 391655.00 ns, 24.4784 us/op

WorkloadPilot    1: 16 op, 3016.00 ns, 188.5000 ns/op
WorkloadPilot    2: 32 op, 3757.00 ns, 117.4063 ns/op
WorkloadPilot    3: 64 op, 5421.00 ns, 84.7031 ns/op
WorkloadPilot    4: 128 op, 8385.00 ns, 65.5078 ns/op
WorkloadPilot    5: 256 op, 14307.00 ns, 55.8867 ns/op
WorkloadPilot    6: 512 op, 26219.00 ns, 51.2090 ns/op
WorkloadPilot    7: 1024 op, 49644.00 ns, 48.4805 ns/op
WorkloadPilot    8: 2048 op, 116679.00 ns, 56.9722 ns/op
WorkloadPilot    9: 4096 op, 203221.00 ns, 49.6145 ns/op
WorkloadPilot   10: 8192 op, 399951.00 ns, 48.8221 ns/op
WorkloadPilot   11: 16384 op, 809169.00 ns, 49.3878 ns/op
WorkloadPilot   12: 32768 op, 1593280.00 ns, 48.6230 ns/op
WorkloadPilot   13: 65536 op, 3121067.00 ns, 47.6237 ns/op
WorkloadPilot   14: 131072 op, 6308328.00 ns, 48.1287 ns/op
WorkloadPilot   15: 262144 op, 12664367.00 ns, 48.3107 ns/op
WorkloadPilot   16: 524288 op, 25066644.00 ns, 47.8108 ns/op
WorkloadPilot   17: 1048576 op, 49915094.00 ns, 47.6027 ns/op
WorkloadPilot   18: 2097152 op, 99863791.00 ns, 47.6188 ns/op
WorkloadPilot   19: 4194304 op, 214677937.00 ns, 51.1832 ns/op
WorkloadPilot   20: 8388608 op, 429454891.00 ns, 51.1950 ns/op
WorkloadPilot   21: 16777216 op, 795739131.00 ns, 47.4297 ns/op

OverheadWarmup   1: 16777216 op, 55429031.00 ns, 3.3038 ns/op
OverheadWarmup   2: 16777216 op, 55470429.00 ns, 3.3063 ns/op
OverheadWarmup   3: 16777216 op, 55473434.00 ns, 3.3065 ns/op
OverheadWarmup   4: 16777216 op, 55451583.00 ns, 3.3052 ns/op
OverheadWarmup   5: 16777216 op, 55517758.00 ns, 3.3091 ns/op
OverheadWarmup   6: 16777216 op, 55450372.00 ns, 3.3051 ns/op

OverheadActual   1: 16777216 op, 55471020.00 ns, 3.3063 ns/op
OverheadActual   2: 16777216 op, 55444401.00 ns, 3.3047 ns/op
OverheadActual   3: 16777216 op, 55458297.00 ns, 3.3056 ns/op
OverheadActual   4: 16777216 op, 55704198.00 ns, 3.3202 ns/op
OverheadActual   5: 16777216 op, 55468756.00 ns, 3.3062 ns/op
OverheadActual   6: 16777216 op, 55450402.00 ns, 3.3051 ns/op
OverheadActual   7: 16777216 op, 55579113.00 ns, 3.3128 ns/op
OverheadActual   8: 16777216 op, 55508761.00 ns, 3.3086 ns/op
OverheadActual   9: 16777216 op, 55580596.00 ns, 3.3129 ns/op
OverheadActual  10: 16777216 op, 55502059.00 ns, 3.3082 ns/op
OverheadActual  11: 16777216 op, 55463125.00 ns, 3.3059 ns/op
OverheadActual  12: 16777216 op, 55450983.00 ns, 3.3051 ns/op
OverheadActual  13: 16777216 op, 55789548.00 ns, 3.3253 ns/op
OverheadActual  14: 16777216 op, 55501337.00 ns, 3.3081 ns/op
OverheadActual  15: 16777216 op, 55437667.00 ns, 3.3043 ns/op

WorkloadWarmup   1: 16777216 op, 796228950.00 ns, 47.4589 ns/op
WorkloadWarmup   2: 16777216 op, 797204833.00 ns, 47.5171 ns/op
WorkloadWarmup   3: 16777216 op, 803652412.00 ns, 47.9014 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 800860495.00 ns, 47.7350 ns/op
WorkloadActual   2: 16777216 op, 795474221.00 ns, 47.4140 ns/op
WorkloadActual   3: 16777216 op, 795796222.00 ns, 47.4332 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 745389475.00 ns, 44.4287 ns/op
WorkloadResult   2: 16777216 op, 740003201.00 ns, 44.1076 ns/op
WorkloadResult   3: 16777216 op, 740325202.00 ns, 44.1268 ns/op
// GC:  0 0 0 0 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3975 has exited with code 0.

Mean = 44.221 ns, StdErr = 0.104 ns (0.24%), N = 3, StdDev = 0.180 ns
Min = 44.108 ns, Q1 = 44.117 ns, Median = 44.127 ns, Q3 = 44.278 ns, Max = 44.429 ns
