// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 15 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 215.39 sec and exited with 0
// ***** Done, took 00:03:39 (219.35 sec)   *****
// Found 15 benchmarks:
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
//   ScatterGatherBenchmarks.'Topology lookup all shards': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=10]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=10]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=10]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=10]
//   ScatterGatherBenchmarks.'Topology lookup all shards': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=10]
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25]
//   ScatterGatherBenchmarks.'Topology lookup all shards': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25]

// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 233 234 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 245872.00 ns, 245.8720 us/op
WorkloadJitting  1: 1 op, 37002833.00 ns, 37.0028 ms/op

WorkloadPilot    1: 2 op, 99146.00 ns, 49.5730 us/op
WorkloadPilot    2: 3 op, 35206.00 ns, 11.7353 us/op
WorkloadPilot    3: 4 op, 60644.00 ns, 15.1610 us/op
WorkloadPilot    4: 5 op, 80421.00 ns, 16.0842 us/op
WorkloadPilot    5: 6 op, 69761.00 ns, 11.6268 us/op
WorkloadPilot    6: 7 op, 58590.00 ns, 8.3700 us/op
WorkloadPilot    7: 8 op, 74349.00 ns, 9.2936 us/op
WorkloadPilot    8: 9 op, 81624.00 ns, 9.0693 us/op
WorkloadPilot    9: 10 op, 88406.00 ns, 8.8406 us/op
WorkloadPilot   10: 11 op, 116108.00 ns, 10.5553 us/op
WorkloadPilot   11: 12 op, 95008.00 ns, 7.9173 us/op
WorkloadPilot   12: 13 op, 97563.00 ns, 7.5048 us/op
WorkloadPilot   13: 14 op, 107131.00 ns, 7.6522 us/op
WorkloadPilot   14: 15 op, 107522.00 ns, 7.1681 us/op
WorkloadPilot   15: 16 op, 115477.00 ns, 7.2173 us/op
WorkloadPilot   16: 32 op, 226365.00 ns, 7.0739 us/op
WorkloadPilot   17: 64 op, 334589.00 ns, 5.2280 us/op
WorkloadPilot   18: 128 op, 603463.00 ns, 4.7146 us/op
WorkloadPilot   19: 256 op, 1279112.00 ns, 4.9965 us/op
WorkloadPilot   20: 512 op, 2519511.00 ns, 4.9209 us/op
WorkloadPilot   21: 1024 op, 4957359.00 ns, 4.8412 us/op
WorkloadPilot   22: 2048 op, 9854485.00 ns, 4.8118 us/op
WorkloadPilot   23: 4096 op, 19554679.00 ns, 4.7741 us/op
WorkloadPilot   24: 8192 op, 28593552.00 ns, 3.4904 us/op
WorkloadPilot   25: 16384 op, 56349482.00 ns, 3.4393 us/op
WorkloadPilot   26: 32768 op, 107972297.00 ns, 3.2951 us/op
WorkloadPilot   27: 65536 op, 214277656.00 ns, 3.2696 us/op
WorkloadPilot   28: 131072 op, 427595830.00 ns, 3.2623 us/op
WorkloadPilot   29: 262144 op, 853731488.00 ns, 3.2567 us/op

WorkloadWarmup   1: 262144 op, 855541657.00 ns, 3.2636 us/op
WorkloadWarmup   2: 262144 op, 858485905.00 ns, 3.2749 us/op
WorkloadWarmup   3: 262144 op, 859933133.00 ns, 3.2804 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 853596624.00 ns, 3.2562 us/op
WorkloadActual   2: 262144 op, 858314515.00 ns, 3.2742 us/op
WorkloadActual   3: 262144 op, 856600875.00 ns, 3.2677 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 853596624.00 ns, 3.2562 us/op
WorkloadResult   2: 262144 op, 858314515.00 ns, 3.2742 us/op
WorkloadResult   3: 262144 op, 856600875.00 ns, 3.2677 us/op
// GC:  57 0 0 956301312 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3974 has exited with code 0.

Mean = 3.266 μs, StdErr = 0.005 μs (0.16%), N = 3, StdDev = 0.009 μs
Min = 3.256 μs, Q1 = 3.262 μs, Median = 3.268 μs, Q3 = 3.271 μs, Max = 3.274 μs
IQR = 0.009 μs, LowerFence = 3.248 μs, UpperFence = 3.284 μs
ConfidenceInterval = [3.100 μs; 3.432 μs] (CI 99.9%), Margin = 0.166 μs (5.09% of Mean)
Skewness = -0.17, Kurtosis = 0.67, MValue = 2

// ** Remained 14 (93.3 %) benchmark(s) to run. Estimated finish 2026-04-06 8:55 (0h 1m from now) **
// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 233 234 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherSubset(ShardCount: 3)" --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 225974.00 ns, 225.9740 us/op
WorkloadJitting  1: 1 op, 36182328.00 ns, 36.1823 ms/op

WorkloadPilot    1: 2 op, 90580.00 ns, 45.2900 us/op
WorkloadPilot    2: 3 op, 66905.00 ns, 22.3017 us/op
WorkloadPilot    3: 4 op, 48471.00 ns, 12.1178 us/op
WorkloadPilot    4: 5 op, 73618.00 ns, 14.7236 us/op
WorkloadPilot    5: 6 op, 70041.00 ns, 11.6735 us/op
WorkloadPilot    6: 7 op, 58390.00 ns, 8.3414 us/op
WorkloadPilot    7: 8 op, 75151.00 ns, 9.3939 us/op
WorkloadPilot    8: 9 op, 84639.00 ns, 9.4043 us/op
WorkloadPilot    9: 10 op, 89498.00 ns, 8.9498 us/op
WorkloadPilot   10: 11 op, 90400.00 ns, 8.2182 us/op
WorkloadPilot   11: 12 op, 95339.00 ns, 7.9449 us/op
