// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1
// command took 2.26 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1
// command took 31.03 sec and exited with 0
// ***** Done, took 00:00:33 (33.43 sec)   *****
// Found 10 benchmarks:
//   BulkheadBenchmarks.TryAcquireAsync_HighLimit: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
//   BulkheadBenchmarks.TryAcquireAsync_SmallLimit: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
//   BulkheadBenchmarks.GetMetrics: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
//   BulkheadBenchmarks.AcquireAndRelease_Cycle: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
//   BulkheadBenchmarks.AcquireMultiple_ThenReleaseAll: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
//   BulkheadBenchmarks.TryAcquireAsync_HighLimit: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   BulkheadBenchmarks.TryAcquireAsync_SmallLimit: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   BulkheadBenchmarks.GetMetrics: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   BulkheadBenchmarks.AcquireAndRelease_Cycle: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   BulkheadBenchmarks.AcquireMultiple_ThenReleaseAll: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

// **************************
// Benchmark: BulkheadBenchmarks.TryAcquireAsync_HighLimit: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Polly.Benchmarks-Job-MJLQTR-1.dll --anonymousPipes 148 149 --benchmarkName Encina.Polly.Benchmarks.BulkheadBenchmarks.TryAcquireAsync_HighLimit --job "InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 214680.00 ns, 214.6800 us/op
WorkloadJitting  1: 1 op, 10395817.00 ns, 10.3958 ms/op

OverheadWarmup   1: 1 op, 240.00 ns, 240.0000 ns/op
OverheadWarmup   2: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   3: 1 op, 220.00 ns, 220.0000 ns/op
OverheadWarmup   4: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   5: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   6: 1 op, 240.00 ns, 240.0000 ns/op
OverheadWarmup   7: 1 op, 221.00 ns, 221.0000 ns/op

OverheadActual   1: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   2: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   3: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual   4: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual   5: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual   6: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   7: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual   8: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   9: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual  10: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual  11: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  12: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  13: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  14: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  15: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  16: 1 op, 231.00 ns, 231.0000 ns/op

WorkloadWarmup   1: 1 op, 41487.00 ns, 41.4870 us/op
WorkloadWarmup   2: 1 op, 7454.00 ns, 7.4540 us/op
WorkloadWarmup   3: 1 op, 6963.00 ns, 6.9630 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 7724.00 ns, 7.7240 us/op
WorkloadActual   2: 1 op, 7173.00 ns, 7.1730 us/op
WorkloadActual   3: 1 op, 7013.00 ns, 7.0130 us/op
WorkloadActual   4: 1 op, 6953.00 ns, 6.9530 us/op
WorkloadActual   5: 1 op, 7033.00 ns, 7.0330 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 6943.00 ns, 6.9430 us/op
WorkloadResult   2: 1 op, 6783.00 ns, 6.7830 us/op
WorkloadResult   3: 1 op, 6723.00 ns, 6.7230 us/op
WorkloadResult   4: 1 op, 6803.00 ns, 6.8030 us/op
// GC:  0 0 0 784 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 2911 has exited with code 0.

Mean = 6.813 μs, StdErr = 0.047 μs (0.68%), N = 4, StdDev = 0.093 μs
Min = 6.723 μs, Q1 = 6.768 μs, Median = 6.793 μs, Q3 = 6.838 μs, Max = 6.943 μs
IQR = 0.070 μs, LowerFence = 6.663 μs, UpperFence = 6.943 μs
ConfidenceInterval = [6.211 μs; 7.415 μs] (CI 99.9%), Margin = 0.602 μs (8.83% of Mean)
Skewness = 0.45, Kurtosis = 1.17, MValue = 2

// ** Remained 9 (90.0 %) benchmark(s) to run. Estimated finish 2026-04-06 8:58 (0h 0m from now) **
// **************************
// Benchmark: BulkheadBenchmarks.TryAcquireAsync_SmallLimit: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Polly.Benchmarks-Job-MJLQTR-1.dll --anonymousPipes 148 149 --benchmarkName Encina.Polly.Benchmarks.BulkheadBenchmarks.TryAcquireAsync_SmallLimit --job "InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3" --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 234197.00 ns, 234.1970 us/op
WorkloadJitting  1: 1 op, 10390497.00 ns, 10.3905 ms/op

OverheadWarmup   1: 1 op, 251.00 ns, 251.0000 ns/op
OverheadWarmup   2: 1 op, 270.00 ns, 270.0000 ns/op
OverheadWarmup   3: 1 op, 290.00 ns, 290.0000 ns/op
OverheadWarmup   4: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   5: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   6: 1 op, 231.00 ns, 231.0000 ns/op
OverheadWarmup   7: 1 op, 220.00 ns, 220.0000 ns/op
OverheadWarmup   8: 1 op, 221.00 ns, 221.0000 ns/op

OverheadActual   1: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual   2: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   3: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   4: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   5: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual   6: 1 op, 361.00 ns, 361.0000 ns/op
