Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,keyCount,concurrencyLevel,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
Invalidation_NoMatchingKeys,Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,?,?,37.09 μs,0.126 μs,0.075 μs,37.09 μs,1.00,0.00,0.9766,0.0000,0.0000,16.88 KB,1.00
Invalidation_WithMatchingKeys,Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,?,?,59.09 μs,4.662 μs,3.084 μs,58.44 μs,1.59,0.08,1.1597,0.0000,0.0000,19.02 KB,1.13
Invalidation_SequentialCommands,Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,?,?,384.22 μs,1.481 μs,0.775 μs,384.52 μs,10.36,0.03,10.2539,0.0000,0.0000,169.04 KB,10.01
Invalidation_NoMatchingKeys,MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,?,?,36.08 μs,0.300 μs,0.431 μs,36.26 μs,1.00,0.02,0.9766,0.0000,0.0000,16.84 KB,1.00
Invalidation_WithMatchingKeys,MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,?,?,57.47 μs,3.597 μs,5.273 μs,57.09 μs,1.59,0.14,1.1597,0.0000,0.0000,19.18 KB,1.14
Invalidation_SequentialCommands,MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,?,?,378.70 μs,2.568 μs,3.682 μs,376.69 μs,10.50,0.16,10.2539,0.0000,0.0000,169.03 KB,10.04
Invalidation_MultipleKeys,Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,5,?,"4,683.42 μs","1,957.868 μs","1,295.008 μs","4,861.56 μs",?,?,16.6016,15.6250,15.6250,646.94 KB,?
Invalidation_MultipleKeys,MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,5,?,"13,474.04 μs","4,406.887 μs","6,596.021 μs","11,230.83 μs",?,?,16.6016,15.6250,15.6250,1126.93 KB,?
Invalidation_ConcurrentCommands,Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,?,10,383.37 μs,1.414 μs,0.935 μs,383.37 μs,?,?,10.2539,0.0000,0.0000,171.16 KB,?
Invalidation_ConcurrentCommands,MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,?,10,384.00 μs,2.176 μs,2.905 μs,384.83 μs,?,?,10.2539,0.0000,0.0000,171.13 KB,?
Invalidation_MultipleKeys,Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,10,?,"5,187.99 μs","2,782.148 μs","1,840.219 μs","4,777.61 μs",?,?,15.6250,15.6250,15.6250,654.87 KB,?
Invalidation_MultipleKeys,MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,10,?,"15,578.88 μs","4,628.735 μs","6,928.073 μs","13,422.58 μs",?,?,15.6250,15.6250,15.6250,1134.9 KB,?
Invalidation_MultipleKeys,Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,25,?,"25,480.84 μs","12,164.175 μs","8,045.849 μs","25,927.22 μs",?,?,17.5781,15.6250,15.6250,1608.85 KB,?
Invalidation_MultipleKeys,MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,25,?,"43,716.84 μs","6,556.209 μs","9,813.025 μs","42,498.30 μs",?,?,17.5781,15.6250,15.6250,1388.21 KB,?
Invalidation_ConcurrentCommands,Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,?,50,"1,933.36 μs",25.781 μs,17.053 μs,"1,926.59 μs",?,?,50.7813,1.9531,0.0000,855.16 KB,?
Invalidation_ConcurrentCommands,MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,?,50,"1,925.40 μs",3.300 μs,4.733 μs,"1,924.87 μs",?,?,50.7813,1.9531,0.0000,855.17 KB,?
