Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
GetAsync_CacheHit,Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,1.378 μs,0.0015 μs,0.0008 μs,1.00,0.00,0.0286,0.0000,496 B,1.00
GetAsync_CacheMiss,Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,1.106 μs,0.0030 μs,0.0020 μs,0.80,0.00,0.0362,0.0000,616 B,1.24
SetAsync,Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,4.429 μs,0.1826 μs,0.1087 μs,3.21,0.07,0.0610,0.0534,1064 B,2.15
ExistsAsync_True,Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,1.164 μs,0.0036 μs,0.0024 μs,0.84,0.00,0.0362,0.0000,616 B,1.24
ExistsAsync_False,Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,1.133 μs,0.0034 μs,0.0020 μs,0.82,0.00,0.0362,0.0000,616 B,1.24
GetOrSetAsync_CacheHit,Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,1.407 μs,0.0024 μs,0.0014 μs,1.02,0.00,0.0324,0.0000,560 B,1.13
GetOrSetAsync_CacheMiss,Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,7.330 μs,0.2282 μs,0.1358 μs,5.32,0.09,0.1068,0.0992,1792 B,3.61
GetOrSetAsync_WithTags,Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,11.594 μs,1.0057 μs,0.5985 μs,8.41,0.41,0.1221,0.1068,2216 B,4.47
RemoveAsync,Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,4.306 μs,0.0594 μs,0.0393 μs,3.13,0.03,0.0610,0.0000,1136 B,2.29
RemoveByTagAsync,Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,10.691 μs,0.5700 μs,0.3392 μs,7.76,0.23,0.1373,0.1221,2448 B,4.94
