// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.87 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 206.19 sec and exited with 0
// ***** Done, took 00:03:30 (210.2 sec)   *****
// Found 11 benchmarks:
//   RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get by ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: deactivate': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: track entity': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark expired': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark deleted (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark anonymized (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: place (cross-aggregate)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: lift': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: has active holds (read-only)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Create --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 223498.00 ns, 223.4980 us/op
WorkloadJitting  1: 1 op, 17940756.00 ns, 17.9408 ms/op

OverheadJitting  2: 16 op, 242322.00 ns, 15.1451 us/op
WorkloadJitting  2: 16 op, 383407.00 ns, 23.9629 us/op

WorkloadPilot    1: 16 op, 102171.00 ns, 6.3857 us/op
WorkloadPilot    2: 32 op, 98674.00 ns, 3.0836 us/op
WorkloadPilot    3: 64 op, 267951.00 ns, 4.1867 us/op
WorkloadPilot    4: 128 op, 376073.00 ns, 2.9381 us/op
WorkloadPilot    5: 256 op, 694658.00 ns, 2.7135 us/op
WorkloadPilot    6: 512 op, 1300080.00 ns, 2.5392 us/op
WorkloadPilot    7: 1024 op, 2563873.00 ns, 2.5038 us/op
WorkloadPilot    8: 2048 op, 5108880.00 ns, 2.4946 us/op
WorkloadPilot    9: 4096 op, 10203553.00 ns, 2.4911 us/op
WorkloadPilot   10: 8192 op, 20689404.00 ns, 2.5256 us/op
WorkloadPilot   11: 16384 op, 44305829.00 ns, 2.7042 us/op
WorkloadPilot   12: 32768 op, 95508270.00 ns, 2.9147 us/op
WorkloadPilot   13: 65536 op, 191915692.00 ns, 2.9284 us/op
WorkloadPilot   14: 131072 op, 380159370.00 ns, 2.9004 us/op
WorkloadPilot   15: 262144 op, 768134309.00 ns, 2.9302 us/op

OverheadWarmup   1: 262144 op, 483083.00 ns, 1.8428 ns/op
OverheadWarmup   2: 262144 op, 439732.00 ns, 1.6774 ns/op
OverheadWarmup   3: 262144 op, 425655.00 ns, 1.6237 ns/op
OverheadWarmup   4: 262144 op, 437548.00 ns, 1.6691 ns/op
OverheadWarmup   5: 262144 op, 425675.00 ns, 1.6238 ns/op
OverheadWarmup   6: 262144 op, 437899.00 ns, 1.6705 ns/op
OverheadWarmup   7: 262144 op, 438750.00 ns, 1.6737 ns/op
OverheadWarmup   8: 262144 op, 439261.00 ns, 1.6756 ns/op
OverheadWarmup   9: 262144 op, 440444.00 ns, 1.6802 ns/op
OverheadWarmup  10: 262144 op, 425806.00 ns, 1.6243 ns/op

OverheadActual   1: 262144 op, 426277.00 ns, 1.6261 ns/op
OverheadActual   2: 262144 op, 425976.00 ns, 1.6250 ns/op
OverheadActual   3: 262144 op, 425926.00 ns, 1.6248 ns/op
OverheadActual   4: 262144 op, 425526.00 ns, 1.6233 ns/op
OverheadActual   5: 262144 op, 437537.00 ns, 1.6691 ns/op
OverheadActual   6: 262144 op, 484205.00 ns, 1.8471 ns/op
OverheadActual   7: 262144 op, 483995.00 ns, 1.8463 ns/op
OverheadActual   8: 262144 op, 431496.00 ns, 1.6460 ns/op
OverheadActual   9: 262144 op, 480117.00 ns, 1.8315 ns/op
OverheadActual  10: 262144 op, 427810.00 ns, 1.6320 ns/op
OverheadActual  11: 262144 op, 441034.00 ns, 1.6824 ns/op
OverheadActual  12: 262144 op, 437899.00 ns, 1.6705 ns/op
OverheadActual  13: 262144 op, 437177.00 ns, 1.6677 ns/op
OverheadActual  14: 262144 op, 425656.00 ns, 1.6237 ns/op
OverheadActual  15: 262144 op, 449921.00 ns, 1.7163 ns/op

WorkloadWarmup   1: 262144 op, 788789552.00 ns, 3.0090 us/op
WorkloadWarmup   2: 262144 op, 785287567.00 ns, 2.9956 us/op
WorkloadWarmup   3: 262144 op, 777317070.00 ns, 2.9652 us/op
WorkloadWarmup   4: 262144 op, 780369324.00 ns, 2.9769 us/op
WorkloadWarmup   5: 262144 op, 783514787.00 ns, 2.9889 us/op
WorkloadWarmup   6: 262144 op, 794755630.00 ns, 3.0318 us/op
WorkloadWarmup   7: 262144 op, 777953907.00 ns, 2.9677 us/op
WorkloadWarmup   8: 262144 op, 781964531.00 ns, 2.9830 us/op
WorkloadWarmup   9: 262144 op, 765631556.00 ns, 2.9207 us/op
WorkloadWarmup  10: 262144 op, 879875808.00 ns, 3.3565 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 824136062.00 ns, 3.1438 us/op
WorkloadActual   2: 262144 op, 811019656.00 ns, 3.0938 us/op
WorkloadActual   3: 262144 op, 801374638.00 ns, 3.0570 us/op
WorkloadActual   4: 262144 op, 817935946.00 ns, 3.1202 us/op
WorkloadActual   5: 262144 op, 786476956.00 ns, 3.0002 us/op
WorkloadActual   6: 262144 op, 790533906.00 ns, 3.0156 us/op
WorkloadActual   7: 262144 op, 816101394.00 ns, 3.1132 us/op
WorkloadActual   8: 262144 op, 766523126.00 ns, 2.9241 us/op
WorkloadActual   9: 262144 op, 783697660.00 ns, 2.9896 us/op
WorkloadActual  10: 262144 op, 810023475.00 ns, 3.0900 us/op
WorkloadActual  11: 262144 op, 775759749.00 ns, 2.9593 us/op
WorkloadActual  12: 262144 op, 791551271.00 ns, 3.0195 us/op
WorkloadActual  13: 262144 op, 822629794.00 ns, 3.1381 us/op
WorkloadActual  14: 262144 op, 799490637.00 ns, 3.0498 us/op
