// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.72 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 208.43 sec and exited with 0
// ***** Done, took 00:03:32 (212.29 sec)   *****
// Found 10 benchmarks:
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]

// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 217070.00 ns, 217.0700 us/op
WorkloadJitting  1: 1 op, 35983201.00 ns, 35.9832 ms/op

WorkloadPilot    1: 2 op, 88147.00 ns, 44.0735 us/op
WorkloadPilot    2: 3 op, 35538.00 ns, 11.8460 us/op
WorkloadPilot    3: 4 op, 41077.00 ns, 10.2693 us/op
WorkloadPilot    4: 5 op, 44344.00 ns, 8.8688 us/op
WorkloadPilot    5: 6 op, 70683.00 ns, 11.7805 us/op
WorkloadPilot    6: 7 op, 54152.00 ns, 7.7360 us/op
WorkloadPilot    7: 8 op, 73168.00 ns, 9.1460 us/op
WorkloadPilot    8: 9 op, 63700.00 ns, 7.0778 us/op
WorkloadPilot    9: 10 op, 70172.00 ns, 7.0172 us/op
WorkloadPilot   10: 11 op, 74852.00 ns, 6.8047 us/op
WorkloadPilot   11: 12 op, 76435.00 ns, 6.3696 us/op
WorkloadPilot   12: 13 op, 87776.00 ns, 6.7520 us/op
WorkloadPilot   13: 14 op, 87035.00 ns, 6.2168 us/op
WorkloadPilot   14: 15 op, 95219.00 ns, 6.3479 us/op
WorkloadPilot   15: 16 op, 88317.00 ns, 5.5198 us/op
WorkloadPilot   16: 32 op, 187193.00 ns, 5.8498 us/op
WorkloadPilot   17: 64 op, 299936.00 ns, 4.6865 us/op
WorkloadPilot   18: 128 op, 604612.00 ns, 4.7235 us/op
WorkloadPilot   19: 256 op, 1266610.00 ns, 4.9477 us/op
WorkloadPilot   20: 512 op, 2541266.00 ns, 4.9634 us/op
WorkloadPilot   21: 1024 op, 4999385.00 ns, 4.8822 us/op
WorkloadPilot   22: 2048 op, 9932746.00 ns, 4.8500 us/op
WorkloadPilot   23: 4096 op, 19957235.00 ns, 4.8724 us/op
WorkloadPilot   24: 8192 op, 28544431.00 ns, 3.4844 us/op
WorkloadPilot   25: 16384 op, 55955634.00 ns, 3.4153 us/op
WorkloadPilot   26: 32768 op, 109048888.00 ns, 3.3279 us/op
WorkloadPilot   27: 65536 op, 212306635.00 ns, 3.2395 us/op
WorkloadPilot   28: 131072 op, 426033441.00 ns, 3.2504 us/op
WorkloadPilot   29: 262144 op, 851600280.00 ns, 3.2486 us/op

WorkloadWarmup   1: 262144 op, 849144503.00 ns, 3.2392 us/op
WorkloadWarmup   2: 262144 op, 854062557.00 ns, 3.2580 us/op
WorkloadWarmup   3: 262144 op, 853195476.00 ns, 3.2547 us/op
WorkloadWarmup   4: 262144 op, 855260493.00 ns, 3.2626 us/op
WorkloadWarmup   5: 262144 op, 855040701.00 ns, 3.2617 us/op
WorkloadWarmup   6: 262144 op, 854131831.00 ns, 3.2583 us/op
WorkloadWarmup   7: 262144 op, 856492222.00 ns, 3.2673 us/op
WorkloadWarmup   8: 262144 op, 853482449.00 ns, 3.2558 us/op
WorkloadWarmup   9: 262144 op, 857477344.00 ns, 3.2710 us/op
WorkloadWarmup  10: 262144 op, 854697146.00 ns, 3.2604 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 850430396.00 ns, 3.2441 us/op
WorkloadActual   2: 262144 op, 855941679.00 ns, 3.2652 us/op
WorkloadActual   3: 262144 op, 851606471.00 ns, 3.2486 us/op
WorkloadActual   4: 262144 op, 851316677.00 ns, 3.2475 us/op
WorkloadActual   5: 262144 op, 851232024.00 ns, 3.2472 us/op
WorkloadActual   6: 262144 op, 854099749.00 ns, 3.2581 us/op
WorkloadActual   7: 262144 op, 852803090.00 ns, 3.2532 us/op
WorkloadActual   8: 262144 op, 849054678.00 ns, 3.2389 us/op
WorkloadActual   9: 262144 op, 852337463.00 ns, 3.2514 us/op
WorkloadActual  10: 262144 op, 850583959.00 ns, 3.2447 us/op
WorkloadActual  11: 262144 op, 850188963.00 ns, 3.2432 us/op
WorkloadActual  12: 262144 op, 856005697.00 ns, 3.2654 us/op
WorkloadActual  13: 262144 op, 856285360.00 ns, 3.2665 us/op
WorkloadActual  14: 262144 op, 856232360.00 ns, 3.2663 us/op
WorkloadActual  15: 262144 op, 853463072.00 ns, 3.2557 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 850430396.00 ns, 3.2441 us/op
WorkloadResult   2: 262144 op, 855941679.00 ns, 3.2652 us/op
WorkloadResult   3: 262144 op, 851606471.00 ns, 3.2486 us/op
WorkloadResult   4: 262144 op, 851316677.00 ns, 3.2475 us/op
WorkloadResult   5: 262144 op, 851232024.00 ns, 3.2472 us/op
WorkloadResult   6: 262144 op, 854099749.00 ns, 3.2581 us/op
WorkloadResult   7: 262144 op, 852803090.00 ns, 3.2532 us/op
WorkloadResult   8: 262144 op, 849054678.00 ns, 3.2389 us/op
WorkloadResult   9: 262144 op, 852337463.00 ns, 3.2514 us/op
WorkloadResult  10: 262144 op, 850583959.00 ns, 3.2447 us/op
WorkloadResult  11: 262144 op, 850188963.00 ns, 3.2432 us/op
WorkloadResult  12: 262144 op, 856005697.00 ns, 3.2654 us/op
WorkloadResult  13: 262144 op, 856285360.00 ns, 3.2665 us/op
