// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 26 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.59 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 213.31 sec and exited with 0
// ***** Done, took 00:03:37 (217.03 sec)   *****
// Found 26 benchmarks:
//   SpecificationEvaluatorBenchmarks.'Simple Where (single criterion)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Direct LINQ Where (baseline)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Complex predicates (parameterized)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Two criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Five criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Ten criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination (fresh cursor)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Lambda Include': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'String Include': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Multi-column ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Offset pagination (Skip/Take)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Full specification (all features)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Simple Where (single criterion)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Direct LINQ Where (baseline)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Complex predicates (parameterized)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Two criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Five criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Ten criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination (fresh cursor)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Lambda Include': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'String Include': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Multi-column ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Offset pagination (Skip/Take)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Full specification (all features)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]

// **************************
// Benchmark: SpecificationEvaluatorBenchmarks.'Simple Where (single criterion)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 244 245 --benchmarkName "Encina.Benchmarks.EntityFrameworkCore.SpecificationEvaluatorBenchmarks.SimplePredicate_SingleWhere(CriteriaCount: 2)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 269763.00 ns, 269.7630 us/op
WorkloadJitting  1: 1 op, 367615800.00 ns, 367.6158 ms/op

OverheadJitting  2: 1 op, 578.00 ns, 578.0000 ns/op
WorkloadJitting  2: 1 op, 2682588.00 ns, 2.6826 ms/op

OverheadJitting  3: 16 op, 490910.00 ns, 30.6819 us/op
WorkloadJitting  3: 16 op, 1063233.00 ns, 66.4521 us/op

WorkloadPilot    1: 16 op, 554256.00 ns, 34.6410 us/op
WorkloadPilot    2: 32 op, 966128.00 ns, 30.1915 us/op
WorkloadPilot    3: 64 op, 1778517.00 ns, 27.7893 us/op
WorkloadPilot    4: 128 op, 3220185.00 ns, 25.1577 us/op
WorkloadPilot    5: 256 op, 6348701.00 ns, 24.7996 us/op
WorkloadPilot    6: 512 op, 12291195.00 ns, 24.0062 us/op
WorkloadPilot    7: 1024 op, 24572291.00 ns, 23.9964 us/op
WorkloadPilot    8: 2048 op, 49913947.00 ns, 24.3720 us/op
WorkloadPilot    9: 4096 op, 95919082.00 ns, 23.4177 us/op
WorkloadPilot   10: 8192 op, 171663563.00 ns, 20.9550 us/op
WorkloadPilot   11: 16384 op, 342323424.00 ns, 20.8938 us/op
WorkloadPilot   12: 32768 op, 680401348.00 ns, 20.7642 us/op

OverheadWarmup   1: 32768 op, 147652.00 ns, 4.5060 ns/op
OverheadWarmup   2: 32768 op, 135702.00 ns, 4.1413 ns/op
OverheadWarmup   3: 32768 op, 130894.00 ns, 3.9946 ns/op
OverheadWarmup   4: 32768 op, 144018.00 ns, 4.3951 ns/op
OverheadWarmup   5: 32768 op, 133797.00 ns, 4.0832 ns/op
OverheadWarmup   6: 32768 op, 136611.00 ns, 4.1690 ns/op
OverheadWarmup   7: 32768 op, 131209.00 ns, 4.0042 ns/op

OverheadActual   1: 32768 op, 131325.00 ns, 4.0077 ns/op
OverheadActual   2: 32768 op, 137941.00 ns, 4.2096 ns/op
OverheadActual   3: 32768 op, 133053.00 ns, 4.0605 ns/op
OverheadActual   4: 32768 op, 135046.00 ns, 4.1213 ns/op
OverheadActual   5: 32768 op, 131211.00 ns, 4.0042 ns/op
OverheadActual   6: 32768 op, 149105.00 ns, 4.5503 ns/op
OverheadActual   7: 32768 op, 128477.00 ns, 3.9208 ns/op
OverheadActual   8: 32768 op, 128447.00 ns, 3.9199 ns/op
OverheadActual   9: 32768 op, 128415.00 ns, 3.9189 ns/op
OverheadActual  10: 32768 op, 128416.00 ns, 3.9189 ns/op
OverheadActual  11: 32768 op, 142094.00 ns, 4.3364 ns/op
OverheadActual  12: 32768 op, 128433.00 ns, 3.9195 ns/op
OverheadActual  13: 32768 op, 128411.00 ns, 3.9188 ns/op
OverheadActual  14: 32768 op, 128353.00 ns, 3.9170 ns/op
OverheadActual  15: 32768 op, 128508.00 ns, 3.9218 ns/op

WorkloadWarmup   1: 32768 op, 697442955.00 ns, 21.2843 us/op
WorkloadWarmup   2: 32768 op, 693320001.00 ns, 21.1584 us/op
WorkloadWarmup   3: 32768 op, 683985144.00 ns, 20.8736 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 685690135.00 ns, 20.9256 us/op
WorkloadActual   2: 32768 op, 684339827.00 ns, 20.8844 us/op
WorkloadActual   3: 32768 op, 680374278.00 ns, 20.7634 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 685561627.00 ns, 20.9217 us/op
WorkloadResult   2: 32768 op, 684211319.00 ns, 20.8805 us/op
WorkloadResult   3: 32768 op, 680245770.00 ns, 20.7595 us/op
// GC:  8 0 0 216270528 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3912 has exited with code 0.

Mean = 20.854 μs, StdErr = 0.049 μs (0.23%), N = 3, StdDev = 0.084 μs
Min = 20.759 μs, Q1 = 20.820 μs, Median = 20.880 μs, Q3 = 20.901 μs, Max = 20.922 μs
IQR = 0.081 μs, LowerFence = 20.698 μs, UpperFence = 21.023 μs
ConfidenceInterval = [19.316 μs; 22.392 μs] (CI 99.9%), Margin = 1.538 μs (7.38% of Mean)
Skewness = -0.28, Kurtosis = 0.67, MValue = 2

// ** Remained 25 (96.2 %) benchmark(s) to run. Estimated finish 2026-04-07 8:25 (0h 3m from now) **
// **************************
// Benchmark: SpecificationEvaluatorBenchmarks.'Direct LINQ Where (baseline)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 244 245 --benchmarkName "Encina.Benchmarks.EntityFrameworkCore.SpecificationEvaluatorBenchmarks.DirectLinq_Where(CriteriaCount: 2)" --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 262026.00 ns, 262.0260 us/op
WorkloadJitting  1: 1 op, 353600103.00 ns, 353.6001 ms/op

OverheadJitting  2: 1 op, 2259.00 ns, 2.2590 us/op
WorkloadJitting  2: 1 op, 2646646.00 ns, 2.6466 ms/op

OverheadJitting  3: 16 op, 496456.00 ns, 31.0285 us/op
WorkloadJitting  3: 16 op, 980443.00 ns, 61.2777 us/op

WorkloadPilot    1: 16 op, 513748.00 ns, 32.1093 us/op
WorkloadPilot    2: 32 op, 780733.00 ns, 24.3979 us/op
WorkloadPilot    3: 64 op, 1485205.00 ns, 23.2063 us/op
WorkloadPilot    4: 128 op, 2748685.00 ns, 21.4741 us/op
WorkloadPilot    5: 256 op, 5284341.00 ns, 20.6420 us/op
WorkloadPilot    6: 512 op, 10503540.00 ns, 20.5147 us/op
WorkloadPilot    7: 1024 op, 20826525.00 ns, 20.3384 us/op
WorkloadPilot    8: 2048 op, 41822518.00 ns, 20.4212 us/op
WorkloadPilot    9: 4096 op, 81187962.00 ns, 19.8213 us/op
WorkloadPilot   10: 8192 op, 149727737.00 ns, 18.2773 us/op
WorkloadPilot   11: 16384 op, 291112472.00 ns, 17.7681 us/op
WorkloadPilot   12: 32768 op, 581228432.00 ns, 17.7377 us/op

OverheadWarmup   1: 32768 op, 132491.00 ns, 4.0433 ns/op
OverheadWarmup   2: 32768 op, 137666.00 ns, 4.2012 ns/op
OverheadWarmup   3: 32768 op, 131626.00 ns, 4.0169 ns/op
OverheadWarmup   4: 32768 op, 133961.00 ns, 4.0882 ns/op
OverheadWarmup   5: 32768 op, 145045.00 ns, 4.4264 ns/op
OverheadWarmup   6: 32768 op, 136051.00 ns, 4.1519 ns/op

OverheadActual   1: 32768 op, 131813.00 ns, 4.0226 ns/op
OverheadActual   2: 32768 op, 142037.00 ns, 4.3346 ns/op
OverheadActual   3: 32768 op, 132324.00 ns, 4.0382 ns/op
OverheadActual   4: 32768 op, 131785.00 ns, 4.0218 ns/op
