// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 20 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 216.52 sec and exited with 0
// ***** Done, took 00:03:40 (220.26 sec)   *****
// Found 20 benchmarks:
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent RoundRobin': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=1]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent Random': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=1]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent LeastLatency': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=1]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent LeastConnections': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=1]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent WeightedRandom': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=1]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent RoundRobin': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=4]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent Random': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=4]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent LeastLatency': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=4]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent LeastConnections': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=4]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent WeightedRandom': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=4]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent RoundRobin': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=8]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent Random': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=8]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent LeastLatency': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=8]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent LeastConnections': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=8]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent WeightedRandom': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=8]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent RoundRobin': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=16]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent Random': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=16]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent LeastLatency': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=16]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent LeastConnections': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=16]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent WeightedRandom': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=16]

// **************************
// Benchmark: ConcurrentShardReplicaSelectionBenchmarks.'Concurrent RoundRobin': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=1]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 238 239 --benchmarkName "Encina.Benchmarks.Sharding.ConcurrentShardReplicaSelectionBenchmarks.Concurrent_RoundRobin(ThreadCount: 1)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 172002.00 ns, 172.0020 us/op
WorkloadJitting  1: 1 op, 7624121.00 ns, 7.6241 ms/op

OverheadJitting  2: 16 op, 207075.00 ns, 12.9422 us/op
WorkloadJitting  2: 16 op, 514296.00 ns, 32.1435 us/op

WorkloadPilot    1: 16 op, 279631.00 ns, 17.4769 us/op
WorkloadPilot    2: 32 op, 532751.00 ns, 16.6485 us/op
WorkloadPilot    3: 64 op, 1040123.00 ns, 16.2519 us/op
WorkloadPilot    4: 128 op, 2073411.00 ns, 16.1985 us/op
WorkloadPilot    5: 256 op, 4047007.00 ns, 15.8086 us/op
WorkloadPilot    6: 512 op, 8129567.00 ns, 15.8781 us/op
WorkloadPilot    7: 1024 op, 16228980.00 ns, 15.8486 us/op
WorkloadPilot    8: 2048 op, 32531398.00 ns, 15.8845 us/op
WorkloadPilot    9: 4096 op, 64868810.00 ns, 15.8371 us/op
WorkloadPilot   10: 8192 op, 129496008.00 ns, 15.8076 us/op
WorkloadPilot   11: 16384 op, 255146672.00 ns, 15.5729 us/op
WorkloadPilot   12: 32768 op, 504713073.00 ns, 15.4026 us/op

OverheadWarmup   1: 32768 op, 70195.00 ns, 2.1422 ns/op
OverheadWarmup   2: 32768 op, 67677.00 ns, 2.0653 ns/op
OverheadWarmup   3: 32768 op, 71605.00 ns, 2.1852 ns/op
OverheadWarmup   4: 32768 op, 71530.00 ns, 2.1829 ns/op
OverheadWarmup   5: 32768 op, 71512.00 ns, 2.1824 ns/op
OverheadWarmup   6: 32768 op, 71523.00 ns, 2.1827 ns/op
OverheadWarmup   7: 32768 op, 71526.00 ns, 2.1828 ns/op
OverheadWarmup   8: 32768 op, 82741.00 ns, 2.5251 ns/op
OverheadWarmup   9: 32768 op, 71468.00 ns, 2.1810 ns/op

OverheadActual   1: 32768 op, 87866.00 ns, 2.6815 ns/op
OverheadActual   2: 32768 op, 71715.00 ns, 2.1886 ns/op
OverheadActual   3: 32768 op, 71716.00 ns, 2.1886 ns/op
OverheadActual   4: 32768 op, 69626.00 ns, 2.1248 ns/op
OverheadActual   5: 32768 op, 71660.00 ns, 2.1869 ns/op
OverheadActual   6: 32768 op, 71638.00 ns, 2.1862 ns/op
OverheadActual   7: 32768 op, 71533.00 ns, 2.1830 ns/op
OverheadActual   8: 32768 op, 71526.00 ns, 2.1828 ns/op
OverheadActual   9: 32768 op, 83147.00 ns, 2.5374 ns/op
OverheadActual  10: 32768 op, 71532.00 ns, 2.1830 ns/op
OverheadActual  11: 32768 op, 71511.00 ns, 2.1823 ns/op
OverheadActual  12: 32768 op, 71513.00 ns, 2.1824 ns/op
OverheadActual  13: 32768 op, 71515.00 ns, 2.1825 ns/op
OverheadActual  14: 32768 op, 71613.00 ns, 2.1855 ns/op
OverheadActual  15: 32768 op, 71582.00 ns, 2.1845 ns/op

WorkloadWarmup   1: 32768 op, 510423092.00 ns, 15.5769 us/op
WorkloadWarmup   2: 32768 op, 509819355.00 ns, 15.5585 us/op
WorkloadWarmup   3: 32768 op, 503355446.00 ns, 15.3612 us/op
WorkloadWarmup   4: 32768 op, 502950196.00 ns, 15.3488 us/op
WorkloadWarmup   5: 32768 op, 502517683.00 ns, 15.3356 us/op
WorkloadWarmup   6: 32768 op, 502674188.00 ns, 15.3404 us/op
WorkloadWarmup   7: 32768 op, 502392391.00 ns, 15.3318 us/op
WorkloadWarmup   8: 32768 op, 503567500.00 ns, 15.3677 us/op
WorkloadWarmup   9: 32768 op, 502671073.00 ns, 15.3403 us/op
WorkloadWarmup  10: 32768 op, 502282205.00 ns, 15.3284 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 504274499.00 ns, 15.3892 us/op
WorkloadActual   2: 32768 op, 502733445.00 ns, 15.3422 us/op
WorkloadActual   3: 32768 op, 502249539.00 ns, 15.3274 us/op
WorkloadActual   4: 32768 op, 502425775.00 ns, 15.3328 us/op
WorkloadActual   5: 32768 op, 502668600.00 ns, 15.3402 us/op
WorkloadActual   6: 32768 op, 502504044.00 ns, 15.3352 us/op
WorkloadActual   7: 32768 op, 502662282.00 ns, 15.3400 us/op
WorkloadActual   8: 32768 op, 502589193.00 ns, 15.3378 us/op
WorkloadActual   9: 32768 op, 503151969.00 ns, 15.3550 us/op
WorkloadActual  10: 32768 op, 502681608.00 ns, 15.3406 us/op
WorkloadActual  11: 32768 op, 502854758.00 ns, 15.3459 us/op
WorkloadActual  12: 32768 op, 502609889.00 ns, 15.3384 us/op
WorkloadActual  13: 32768 op, 502686464.00 ns, 15.3408 us/op
WorkloadActual  14: 32768 op, 502378406.00 ns, 15.3314 us/op
WorkloadActual  15: 32768 op, 502455631.00 ns, 15.3337 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 502661863.00 ns, 15.3400 us/op
WorkloadResult   2: 32768 op, 502177957.00 ns, 15.3253 us/op
WorkloadResult   3: 32768 op, 502354193.00 ns, 15.3306 us/op
WorkloadResult   4: 32768 op, 502597018.00 ns, 15.3380 us/op
WorkloadResult   5: 32768 op, 502432462.00 ns, 15.3330 us/op
WorkloadResult   6: 32768 op, 502590700.00 ns, 15.3379 us/op
WorkloadResult   7: 32768 op, 502517611.00 ns, 15.3356 us/op
WorkloadResult   8: 32768 op, 502610026.00 ns, 15.3384 us/op
WorkloadResult   9: 32768 op, 502783176.00 ns, 15.3437 us/op
WorkloadResult  10: 32768 op, 502538307.00 ns, 15.3363 us/op
WorkloadResult  11: 32768 op, 502614882.00 ns, 15.3386 us/op
WorkloadResult  12: 32768 op, 502306824.00 ns, 15.3292 us/op
WorkloadResult  13: 32768 op, 502384049.00 ns, 15.3315 us/op
// GC:  1 0 0 49283072 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3886 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 238 239 --benchmarkName "Encina.Benchmarks.Sharding.ConcurrentShardReplicaSelectionBenchmarks.Concurrent_RoundRobin(ThreadCount: 1)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

