// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.35 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 93.27 sec and exited with 0
// ***** Done, took 00:01:36 (96.75 sec)   *****
// Found 8 benchmarks:
//   SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]

// **************************
// Benchmark: SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.GetExistingKey(SubjectCount: 10)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 232043.00 ns, 232.0430 us/op
WorkloadJitting  1: 1 op, 15282976.00 ns, 15.2830 ms/op

OverheadJitting  2: 16 op, 473804.00 ns, 29.6128 us/op
WorkloadJitting  2: 16 op, 483011.00 ns, 30.1882 us/op

WorkloadPilot    1: 16 op, 22291.00 ns, 1.3932 us/op
WorkloadPilot    2: 32 op, 26359.00 ns, 823.7188 ns/op
WorkloadPilot    3: 64 op, 30626.00 ns, 478.5313 ns/op
WorkloadPilot    4: 128 op, 49843.00 ns, 389.3984 ns/op
WorkloadPilot    5: 256 op, 101159.00 ns, 395.1523 ns/op
WorkloadPilot    6: 512 op, 149729.00 ns, 292.4395 ns/op
WorkloadPilot    7: 1024 op, 297385.00 ns, 290.4150 ns/op
WorkloadPilot    8: 2048 op, 467903.00 ns, 228.4683 ns/op
WorkloadPilot    9: 4096 op, 1002661.00 ns, 244.7903 ns/op
WorkloadPilot   10: 8192 op, 1989773.00 ns, 242.8922 ns/op
WorkloadPilot   11: 16384 op, 3335493.00 ns, 203.5823 ns/op
WorkloadPilot   12: 32768 op, 8419781.00 ns, 256.9513 ns/op
WorkloadPilot   13: 65536 op, 15269641.00 ns, 232.9962 ns/op
WorkloadPilot   14: 131072 op, 18771876.00 ns, 143.2180 ns/op
WorkloadPilot   15: 262144 op, 39442407.00 ns, 150.4608 ns/op
WorkloadPilot   16: 524288 op, 75002645.00 ns, 143.0562 ns/op
WorkloadPilot   17: 1048576 op, 149038018.00 ns, 142.1337 ns/op
WorkloadPilot   18: 2097152 op, 293845240.00 ns, 140.1163 ns/op
WorkloadPilot   19: 4194304 op, 609961087.00 ns, 145.4261 ns/op

OverheadWarmup   1: 4194304 op, 13762034.00 ns, 3.2811 ns/op
OverheadWarmup   2: 4194304 op, 13724886.00 ns, 3.2723 ns/op
OverheadWarmup   3: 4194304 op, 13736658.00 ns, 3.2751 ns/op
OverheadWarmup   4: 4194304 op, 13709196.00 ns, 3.2685 ns/op
OverheadWarmup   5: 4194304 op, 13698617.00 ns, 3.2660 ns/op
OverheadWarmup   6: 4194304 op, 13716641.00 ns, 3.2703 ns/op
OverheadWarmup   7: 4194304 op, 13737339.00 ns, 3.2752 ns/op
OverheadWarmup   8: 4194304 op, 13771652.00 ns, 3.2834 ns/op
OverheadWarmup   9: 4194304 op, 13893089.00 ns, 3.3124 ns/op
OverheadWarmup  10: 4194304 op, 13708395.00 ns, 3.2683 ns/op

OverheadActual   1: 4194304 op, 13739143.00 ns, 3.2757 ns/op
OverheadActual   2: 4194304 op, 13752477.00 ns, 3.2788 ns/op
OverheadActual   3: 4194304 op, 13747137.00 ns, 3.2776 ns/op
OverheadActual   4: 4194304 op, 13799244.00 ns, 3.2900 ns/op
OverheadActual   5: 4194304 op, 13762827.00 ns, 3.2813 ns/op
OverheadActual   6: 4194304 op, 13761714.00 ns, 3.2810 ns/op
OverheadActual   7: 4194304 op, 13744713.00 ns, 3.2770 ns/op
OverheadActual   8: 4194304 op, 13708054.00 ns, 3.2683 ns/op
OverheadActual   9: 4194304 op, 13720818.00 ns, 3.2713 ns/op
OverheadActual  10: 4194304 op, 13716991.00 ns, 3.2704 ns/op
OverheadActual  11: 4194304 op, 13707263.00 ns, 3.2681 ns/op
OverheadActual  12: 4194304 op, 13710640.00 ns, 3.2689 ns/op
OverheadActual  13: 4194304 op, 13801479.00 ns, 3.2905 ns/op
OverheadActual  14: 4194304 op, 13757347.00 ns, 3.2800 ns/op
OverheadActual  15: 4194304 op, 13708184.00 ns, 3.2683 ns/op

WorkloadWarmup   1: 4194304 op, 627154852.00 ns, 149.5254 ns/op
WorkloadWarmup   2: 4194304 op, 614915061.00 ns, 146.6072 ns/op
WorkloadWarmup   3: 4194304 op, 609804747.00 ns, 145.3888 ns/op
WorkloadWarmup   4: 4194304 op, 613518260.00 ns, 146.2742 ns/op
WorkloadWarmup   5: 4194304 op, 611420244.00 ns, 145.7739 ns/op
WorkloadWarmup   6: 4194304 op, 597136488.00 ns, 142.3684 ns/op
WorkloadWarmup   7: 4194304 op, 610695668.00 ns, 145.6012 ns/op
WorkloadWarmup   8: 4194304 op, 596067950.00 ns, 142.1137 ns/op
WorkloadWarmup   9: 4194304 op, 589785582.00 ns, 140.6158 ns/op
WorkloadWarmup  10: 4194304 op, 591692483.00 ns, 141.0705 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 606708393.00 ns, 144.6506 ns/op
WorkloadActual   2: 4194304 op, 600330627.00 ns, 143.1300 ns/op
WorkloadActual   3: 4194304 op, 600818052.00 ns, 143.2462 ns/op
WorkloadActual   4: 4194304 op, 601958949.00 ns, 143.5182 ns/op
WorkloadActual   5: 4194304 op, 609565792.00 ns, 145.3318 ns/op
WorkloadActual   6: 4194304 op, 596648281.00 ns, 142.2520 ns/op
WorkloadActual   7: 4194304 op, 601747256.00 ns, 143.4677 ns/op
WorkloadActual   8: 4194304 op, 596895071.00 ns, 142.3109 ns/op
WorkloadActual   9: 4194304 op, 605757682.00 ns, 144.4239 ns/op
WorkloadActual  10: 4194304 op, 590615409.00 ns, 140.8137 ns/op
WorkloadActual  11: 4194304 op, 604966651.00 ns, 144.2353 ns/op
WorkloadActual  12: 4194304 op, 605353290.00 ns, 144.3275 ns/op
