// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1
// command took 3.08 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1
// command took 107.54 sec and exited with 0
// ***** Done, took 00:01:50 (110.75 sec)   *****
// Found 5 benchmarks:
//   TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.IsKeyDestroyed: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetActiveKeysCount: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.CreateNewKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]

// **************************
// Benchmark: TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Audit.Marten.Benchmarks-ShortRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetOrCreateExistingKey(PeriodCount: 12)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 273428.00 ns, 273.4280 us/op
WorkloadJitting  1: 1 op, 6139721.00 ns, 6.1397 ms/op

OverheadJitting  2: 16 op, 475725.00 ns, 29.7328 us/op
WorkloadJitting  2: 16 op, 517473.00 ns, 32.3421 us/op

WorkloadPilot    1: 16 op, 22762.00 ns, 1.4226 us/op
WorkloadPilot    2: 32 op, 24746.00 ns, 773.3125 ns/op
WorkloadPilot    3: 64 op, 36537.00 ns, 570.8906 ns/op
WorkloadPilot    4: 128 op, 59511.00 ns, 464.9297 ns/op
WorkloadPilot    5: 256 op, 128660.00 ns, 502.5781 ns/op
WorkloadPilot    6: 512 op, 169144.00 ns, 330.3594 ns/op
WorkloadPilot    7: 1024 op, 255496.00 ns, 249.5078 ns/op
WorkloadPilot    8: 2048 op, 550294.00 ns, 268.6982 ns/op
WorkloadPilot    9: 4096 op, 1188120.00 ns, 290.0684 ns/op
WorkloadPilot   10: 8192 op, 2357285.00 ns, 287.7545 ns/op
WorkloadPilot   11: 16384 op, 4705723.00 ns, 287.2145 ns/op
WorkloadPilot   12: 32768 op, 9441983.00 ns, 288.1465 ns/op
WorkloadPilot   13: 65536 op, 15213970.00 ns, 232.1468 ns/op
WorkloadPilot   14: 131072 op, 21213260.00 ns, 161.8443 ns/op
WorkloadPilot   15: 262144 op, 42335490.00 ns, 161.4971 ns/op
WorkloadPilot   16: 524288 op, 83598446.00 ns, 159.4514 ns/op
WorkloadPilot   17: 1048576 op, 167415476.00 ns, 159.6598 ns/op
WorkloadPilot   18: 2097152 op, 337142112.00 ns, 160.7619 ns/op
WorkloadPilot   19: 4194304 op, 666421069.00 ns, 158.8872 ns/op

OverheadWarmup   1: 4194304 op, 13724600.00 ns, 3.2722 ns/op
OverheadWarmup   2: 4194304 op, 14005703.00 ns, 3.3392 ns/op
OverheadWarmup   3: 4194304 op, 13722266.00 ns, 3.2716 ns/op
OverheadWarmup   4: 4194304 op, 13719190.00 ns, 3.2709 ns/op
OverheadWarmup   5: 4194304 op, 13721915.00 ns, 3.2716 ns/op
OverheadWarmup   6: 4194304 op, 13838281.00 ns, 3.2993 ns/op
OverheadWarmup   7: 4194304 op, 13853991.00 ns, 3.3030 ns/op
OverheadWarmup   8: 4194304 op, 13736682.00 ns, 3.2751 ns/op

OverheadActual   1: 4194304 op, 13730050.00 ns, 3.2735 ns/op
OverheadActual   2: 4194304 op, 13765596.00 ns, 3.2820 ns/op
OverheadActual   3: 4194304 op, 13733827.00 ns, 3.2744 ns/op
OverheadActual   4: 4194304 op, 13729038.00 ns, 3.2733 ns/op
OverheadActual   5: 4194304 op, 13716514.00 ns, 3.2703 ns/op
OverheadActual   6: 4194304 op, 13737343.00 ns, 3.2752 ns/op
OverheadActual   7: 4194304 op, 13841236.00 ns, 3.3000 ns/op
OverheadActual   8: 4194304 op, 13740539.00 ns, 3.2760 ns/op
OverheadActual   9: 4194304 op, 13767028.00 ns, 3.2823 ns/op
OverheadActual  10: 4194304 op, 13861535.00 ns, 3.3048 ns/op
OverheadActual  11: 4194304 op, 13766157.00 ns, 3.2821 ns/op
OverheadActual  12: 4194304 op, 13715753.00 ns, 3.2701 ns/op
OverheadActual  13: 4194304 op, 13727044.00 ns, 3.2728 ns/op
OverheadActual  14: 4194304 op, 13727235.00 ns, 3.2728 ns/op
OverheadActual  15: 4194304 op, 13720312.00 ns, 3.2712 ns/op

WorkloadWarmup   1: 4194304 op, 673068514.00 ns, 160.4720 ns/op
WorkloadWarmup   2: 4194304 op, 671665483.00 ns, 160.1375 ns/op
WorkloadWarmup   3: 4194304 op, 670798883.00 ns, 159.9309 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 678858513.00 ns, 161.8525 ns/op
WorkloadActual   2: 4194304 op, 668565872.00 ns, 159.3985 ns/op
WorkloadActual   3: 4194304 op, 671768540.00 ns, 160.1621 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 665124686.00 ns, 158.5781 ns/op
WorkloadResult   2: 4194304 op, 654832045.00 ns, 156.1241 ns/op
WorkloadResult   3: 4194304 op, 658034713.00 ns, 156.8877 ns/op
// GC:  82 0 0 1375731712 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3380 has exited with code 0.

Mean = 157.197 ns, StdErr = 0.725 ns (0.46%), N = 3, StdDev = 1.256 ns
Min = 156.124 ns, Q1 = 156.506 ns, Median = 156.888 ns, Q3 = 157.733 ns, Max = 158.578 ns
IQR = 1.227 ns, LowerFence = 154.665 ns, UpperFence = 159.573 ns
ConfidenceInterval = [134.286 ns; 180.107 ns] (CI 99.9%), Margin = 22.911 ns (14.57% of Mean)
Skewness = 0.23, Kurtosis = 0.67, MValue = 2

