// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1
// command took 2.75 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1
// command took 30.51 sec and exited with 0
// ***** Done, took 00:00:33 (33.4 sec)   *****
// Found 6 benchmarks:
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Sequential5: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall_Sequential5: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 237141.00 ns, 237.1410 us/op
WorkloadJitting  1: 1 op, 325753800.00 ns, 325.7538 ms/op

WorkloadPilot    1: 2 op, 11516209.00 ns, 5.7581 ms/op
WorkloadPilot    2: 3 op, 17684312.00 ns, 5.8948 ms/op
WorkloadPilot    3: 4 op, 23049022.00 ns, 5.7623 ms/op
WorkloadPilot    4: 5 op, 62642055.00 ns, 12.5284 ms/op
WorkloadPilot    5: 6 op, 63647149.00 ns, 10.6079 ms/op
WorkloadPilot    6: 7 op, 35943731.00 ns, 5.1348 ms/op
WorkloadPilot    7: 8 op, 43526021.00 ns, 5.4408 ms/op
WorkloadPilot    8: 9 op, 56752556.00 ns, 6.3058 ms/op
WorkloadPilot    9: 10 op, 58387402.00 ns, 5.8387 ms/op
WorkloadPilot   10: 11 op, 61251880.00 ns, 5.5684 ms/op
WorkloadPilot   11: 12 op, 70275211.00 ns, 5.8563 ms/op
WorkloadPilot   12: 13 op, 81361271.00 ns, 6.2586 ms/op
WorkloadPilot   13: 14 op, 82807770.00 ns, 5.9148 ms/op
WorkloadPilot   14: 15 op, 82286940.00 ns, 5.4858 ms/op
WorkloadPilot   15: 16 op, 115398617.00 ns, 7.2124 ms/op
WorkloadPilot   16: 32 op, 207170804.00 ns, 6.4741 ms/op
WorkloadPilot   17: 64 op, 361864039.00 ns, 5.6541 ms/op
WorkloadPilot   18: 128 op, 778005865.00 ns, 6.0782 ms/op

WorkloadWarmup   1: 128 op, 678360106.00 ns, 5.2997 ms/op
WorkloadWarmup   2: 128 op, 836496558.00 ns, 6.5351 ms/op
WorkloadWarmup   3: 128 op, 735160122.00 ns, 5.7434 ms/op
WorkloadWarmup   4: 128 op, 772096598.00 ns, 6.0320 ms/op
WorkloadWarmup   5: 128 op, 694195886.00 ns, 5.4234 ms/op
WorkloadWarmup   6: 128 op, 987802412.00 ns, 7.7172 ms/op
WorkloadWarmup   7: 128 op, 1014856282.00 ns, 7.9286 ms/op
WorkloadWarmup   8: 128 op, 1082366373.00 ns, 8.4560 ms/op
WorkloadWarmup   9: 128 op, 1032453264.00 ns, 8.0660 ms/op
WorkloadWarmup  10: 128 op, 1017918100.00 ns, 7.9525 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 1008644694.00 ns, 7.8800 ms/op
WorkloadActual   2: 128 op, 1016722800.00 ns, 7.9431 ms/op
WorkloadActual   3: 128 op, 1004739112.00 ns, 7.8495 ms/op
WorkloadActual   4: 128 op, 763279878.00 ns, 5.9631 ms/op
WorkloadActual   5: 128 op, 814881320.00 ns, 6.3663 ms/op
WorkloadActual   6: 128 op, 775596757.00 ns, 6.0593 ms/op
WorkloadActual   7: 128 op, 772471337.00 ns, 6.0349 ms/op
WorkloadActual   8: 128 op, 787918207.00 ns, 6.1556 ms/op
WorkloadActual   9: 128 op, 824179033.00 ns, 6.4389 ms/op
WorkloadActual  10: 128 op, 783358764.00 ns, 6.1200 ms/op
WorkloadActual  11: 128 op, 972848136.00 ns, 7.6004 ms/op
WorkloadActual  12: 128 op, 1189990641.00 ns, 9.2968 ms/op
WorkloadActual  13: 128 op, 1171586995.00 ns, 9.1530 ms/op
WorkloadActual  14: 128 op, 1085734279.00 ns, 8.4823 ms/op
WorkloadActual  15: 128 op, 1131430657.00 ns, 8.8393 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 1008644694.00 ns, 7.8800 ms/op
WorkloadResult   2: 128 op, 1016722800.00 ns, 7.9431 ms/op
WorkloadResult   3: 128 op, 1004739112.00 ns, 7.8495 ms/op
WorkloadResult   4: 128 op, 763279878.00 ns, 5.9631 ms/op
WorkloadResult   5: 128 op, 814881320.00 ns, 6.3663 ms/op
WorkloadResult   6: 128 op, 775596757.00 ns, 6.0593 ms/op
WorkloadResult   7: 128 op, 772471337.00 ns, 6.0349 ms/op
WorkloadResult   8: 128 op, 787918207.00 ns, 6.1556 ms/op
WorkloadResult   9: 128 op, 824179033.00 ns, 6.4389 ms/op
WorkloadResult  10: 128 op, 783358764.00 ns, 6.1200 ms/op
WorkloadResult  11: 128 op, 972848136.00 ns, 7.6004 ms/op
WorkloadResult  12: 128 op, 1189990641.00 ns, 9.2968 ms/op
WorkloadResult  13: 128 op, 1171586995.00 ns, 9.1530 ms/op
WorkloadResult  14: 128 op, 1085734279.00 ns, 8.4823 ms/op
WorkloadResult  15: 128 op, 1131430657.00 ns, 8.8393 ms/op
// GC:  0 0 0 1287760 128
// Threading:  128 0 128

// AfterAll
// Benchmark Process 2913 has exited with code 0.
// Launch: 2 / 2
