// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 20 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.67 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 214.09 sec and exited with 0
// ***** Done, took 00:03:37 (217.88 sec)   *****
// Found 20 benchmarks:
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]

// **************************
// Benchmark: SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 238 239 --benchmarkName "Encina.Benchmarks.Sharding.SpecificationScatterGatherBenchmarks.MergeAndOrder_WithOrdering(ShardCount: 3, ItemsPerShard: 10)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 265245.00 ns, 265.2450 us/op
WorkloadJitting  1: 1 op, 12124196.00 ns, 12.1242 ms/op

OverheadJitting  2: 16 op, 495677.00 ns, 30.9798 us/op
WorkloadJitting  2: 16 op, 2350349.00 ns, 146.8968 us/op

WorkloadPilot    1: 16 op, 1685120.00 ns, 105.3200 us/op
WorkloadPilot    2: 32 op, 2837530.00 ns, 88.6728 us/op
WorkloadPilot    3: 64 op, 5747647.00 ns, 89.8070 us/op
WorkloadPilot    4: 128 op, 11378739.00 ns, 88.8964 us/op
WorkloadPilot    5: 256 op, 22603501.00 ns, 88.2949 us/op
WorkloadPilot    6: 512 op, 46517977.00 ns, 90.8554 us/op
WorkloadPilot    7: 1024 op, 89634385.00 ns, 87.5336 us/op
WorkloadPilot    8: 2048 op, 182451821.00 ns, 89.0878 us/op
WorkloadPilot    9: 4096 op, 377076265.00 ns, 92.0596 us/op
WorkloadPilot   10: 8192 op, 749175956.00 ns, 91.4521 us/op

OverheadWarmup   1: 8192 op, 36442.00 ns, 4.4485 ns/op
OverheadWarmup   2: 8192 op, 34408.00 ns, 4.2002 ns/op
OverheadWarmup   3: 8192 op, 36111.00 ns, 4.4081 ns/op
OverheadWarmup   4: 8192 op, 36029.00 ns, 4.3981 ns/op
OverheadWarmup   5: 8192 op, 36178.00 ns, 4.4163 ns/op
OverheadWarmup   6: 8192 op, 36427.00 ns, 4.4467 ns/op
OverheadWarmup   7: 8192 op, 36118.00 ns, 4.4089 ns/op

OverheadActual   1: 8192 op, 36186.00 ns, 4.4172 ns/op
OverheadActual   2: 8192 op, 36198.00 ns, 4.4187 ns/op
OverheadActual   3: 8192 op, 36254.00 ns, 4.4255 ns/op
OverheadActual   4: 8192 op, 35117.00 ns, 4.2867 ns/op
OverheadActual   5: 8192 op, 36222.00 ns, 4.4216 ns/op
OverheadActual   6: 8192 op, 36142.00 ns, 4.4119 ns/op
OverheadActual   7: 8192 op, 36078.00 ns, 4.4041 ns/op
OverheadActual   8: 8192 op, 36164.00 ns, 4.4146 ns/op
OverheadActual   9: 8192 op, 41888.00 ns, 5.1133 ns/op
OverheadActual  10: 8192 op, 35825.00 ns, 4.3732 ns/op
OverheadActual  11: 8192 op, 35503.00 ns, 4.3339 ns/op
OverheadActual  12: 8192 op, 36072.00 ns, 4.4033 ns/op
OverheadActual  13: 8192 op, 35542.00 ns, 4.3386 ns/op
OverheadActual  14: 8192 op, 35834.00 ns, 4.3743 ns/op
OverheadActual  15: 8192 op, 38289.00 ns, 4.6740 ns/op

WorkloadWarmup   1: 8192 op, 750441429.00 ns, 91.6066 us/op
WorkloadWarmup   2: 8192 op, 748929566.00 ns, 91.4221 us/op
WorkloadWarmup   3: 8192 op, 727308249.00 ns, 88.7827 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 721863917.00 ns, 88.1182 us/op
WorkloadActual   2: 8192 op, 724069525.00 ns, 88.3874 us/op
WorkloadActual   3: 8192 op, 721534888.00 ns, 88.0780 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 721827775.00 ns, 88.1137 us/op
WorkloadResult   2: 8192 op, 724033383.00 ns, 88.3830 us/op
WorkloadResult   3: 8192 op, 721498746.00 ns, 88.0736 us/op
// GC:  2 1 0 53530864 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 3890 has exited with code 0.

Mean = 88.190 μs, StdErr = 0.097 μs (0.11%), N = 3, StdDev = 0.168 μs
Min = 88.074 μs, Q1 = 88.094 μs, Median = 88.114 μs, Q3 = 88.248 μs, Max = 88.383 μs
IQR = 0.155 μs, LowerFence = 87.862 μs, UpperFence = 88.480 μs
ConfidenceInterval = [85.121 μs; 91.259 μs] (CI 99.9%), Margin = 3.069 μs (3.48% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2

// ** Remained 19 (95.0 %) benchmark(s) to run. Estimated finish 2026-04-10 20:20 (0h 2m from now) **
// **************************
// Benchmark: SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 238 239 --benchmarkName "Encina.Benchmarks.Sharding.SpecificationScatterGatherBenchmarks.MergeAndOrder_NoOrdering(ShardCount: 3, ItemsPerShard: 10)" --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 247911.00 ns, 247.9110 us/op
WorkloadJitting  1: 1 op, 1566133.00 ns, 1.5661 ms/op

OverheadJitting  2: 16 op, 549730.00 ns, 34.3581 us/op
WorkloadJitting  2: 16 op, 519510.00 ns, 32.4694 us/op

WorkloadPilot    1: 16 op, 34293.00 ns, 2.1433 us/op
WorkloadPilot    2: 32 op, 28338.00 ns, 885.5625 ns/op
WorkloadPilot    3: 64 op, 47391.00 ns, 740.4844 ns/op
WorkloadPilot    4: 128 op, 78366.00 ns, 612.2344 ns/op
WorkloadPilot    5: 256 op, 146886.00 ns, 573.7734 ns/op
WorkloadPilot    6: 512 op, 269738.00 ns, 526.8320 ns/op
WorkloadPilot    7: 1024 op, 459022.00 ns, 448.2637 ns/op
WorkloadPilot    8: 2048 op, 991427.00 ns, 484.0952 ns/op
WorkloadPilot    9: 4096 op, 1960796.00 ns, 478.7100 ns/op
WorkloadPilot   10: 8192 op, 3817140.00 ns, 465.9595 ns/op
WorkloadPilot   11: 16384 op, 7662388.00 ns, 467.6750 ns/op
WorkloadPilot   12: 32768 op, 15345402.00 ns, 468.3045 ns/op
WorkloadPilot   13: 65536 op, 29114057.00 ns, 444.2453 ns/op
WorkloadPilot   14: 131072 op, 47266079.00 ns, 360.6116 ns/op
WorkloadPilot   15: 262144 op, 92763616.00 ns, 353.8651 ns/op
WorkloadPilot   16: 524288 op, 187484661.00 ns, 357.5986 ns/op
WorkloadPilot   17: 1048576 op, 369981570.00 ns, 352.8419 ns/op
WorkloadPilot   18: 2097152 op, 740120752.00 ns, 352.9171 ns/op

OverheadWarmup   1: 2097152 op, 8742027.00 ns, 4.1685 ns/op
OverheadWarmup   2: 2097152 op, 8795239.00 ns, 4.1939 ns/op
OverheadWarmup   3: 2097152 op, 8702399.00 ns, 4.1496 ns/op
OverheadWarmup   4: 2097152 op, 8729770.00 ns, 4.1627 ns/op
OverheadWarmup   5: 2097152 op, 8675480.00 ns, 4.1368 ns/op

OverheadActual   1: 2097152 op, 8748528.00 ns, 4.1716 ns/op
OverheadActual   2: 2097152 op, 8710810.00 ns, 4.1536 ns/op
OverheadActual   3: 2097152 op, 8750032.00 ns, 4.1723 ns/op
OverheadActual   4: 2097152 op, 8734360.00 ns, 4.1649 ns/op
OverheadActual   5: 2097152 op, 8746910.00 ns, 4.1709 ns/op
OverheadActual   6: 2097152 op, 8717973.00 ns, 4.1571 ns/op
OverheadActual   7: 2097152 op, 8691688.00 ns, 4.1445 ns/op
OverheadActual   8: 2097152 op, 8716673.00 ns, 4.1564 ns/op
OverheadActual   9: 2097152 op, 8701393.00 ns, 4.1491 ns/op
OverheadActual  10: 2097152 op, 8663656.00 ns, 4.1312 ns/op
OverheadActual  11: 2097152 op, 8731304.00 ns, 4.1634 ns/op
OverheadActual  12: 2097152 op, 8694439.00 ns, 4.1458 ns/op
OverheadActual  13: 2097152 op, 8746176.00 ns, 4.1705 ns/op
OverheadActual  14: 2097152 op, 8710801.00 ns, 4.1536 ns/op
OverheadActual  15: 2097152 op, 8720283.00 ns, 4.1582 ns/op

WorkloadWarmup   1: 2097152 op, 759233689.00 ns, 362.0308 ns/op
WorkloadWarmup   2: 2097152 op, 742214141.00 ns, 353.9153 ns/op
WorkloadWarmup   3: 2097152 op, 742686807.00 ns, 354.1407 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 741944764.00 ns, 353.7868 ns/op
WorkloadActual   2: 2097152 op, 742569973.00 ns, 354.0850 ns/op
WorkloadActual   3: 2097152 op, 744138004.00 ns, 354.8327 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 733226791.00 ns, 349.6298 ns/op
WorkloadResult   2: 2097152 op, 733852000.00 ns, 349.9279 ns/op
WorkloadResult   3: 2097152 op, 735420031.00 ns, 350.6756 ns/op
// GC:  31 0 0 788529152 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 3899 has exited with code 0.

Mean = 350.078 ns, StdErr = 0.311 ns (0.09%), N = 3, StdDev = 0.539 ns
Min = 349.630 ns, Q1 = 349.779 ns, Median = 349.928 ns, Q3 = 350.302 ns, Max = 350.676 ns
IQR = 0.523 ns, LowerFence = 348.994 ns, UpperFence = 351.086 ns
ConfidenceInterval = [340.249 ns; 359.907 ns] (CI 99.9%), Margin = 9.829 ns (2.81% of Mean)
Skewness = 0.26, Kurtosis = 0.67, MValue = 2

// ** Remained 18 (90.0 %) benchmark(s) to run. Estimated finish 2026-04-10 20:20 (0h 2m from now) **
// **************************
// Benchmark: SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 238 239 --benchmarkName "Encina.Benchmarks.Sharding.SpecificationScatterGatherBenchmarks.MergeOrderAndPaginate_OverfetchStrategy(ShardCount: 3, ItemsPerShard: 10)" --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 241013.00 ns, 241.0130 us/op
WorkloadJitting  1: 1 op, 13401019.00 ns, 13.4010 ms/op

OverheadJitting  2: 16 op, 519861.00 ns, 32.4913 us/op
WorkloadJitting  2: 16 op, 2486615.00 ns, 155.4134 us/op

WorkloadPilot    1: 16 op, 1777801.00 ns, 111.1126 us/op
WorkloadPilot    2: 32 op, 2998772.00 ns, 93.7116 us/op
WorkloadPilot    3: 64 op, 6099316.00 ns, 95.3018 us/op
WorkloadPilot    4: 128 op, 11894608.00 ns, 92.9266 us/op
WorkloadPilot    5: 256 op, 24162261.00 ns, 94.3838 us/op
WorkloadPilot    6: 512 op, 48999523.00 ns, 95.7022 us/op
WorkloadPilot    7: 1024 op, 93338046.00 ns, 91.1504 us/op
WorkloadPilot    8: 2048 op, 190578970.00 ns, 93.0561 us/op
WorkloadPilot    9: 4096 op, 387181394.00 ns, 94.5267 us/op
WorkloadPilot   10: 8192 op, 760845237.00 ns, 92.8766 us/op

OverheadWarmup   1: 8192 op, 36429.00 ns, 4.4469 ns/op
OverheadWarmup   2: 8192 op, 36586.00 ns, 4.4661 ns/op
OverheadWarmup   3: 8192 op, 36127.00 ns, 4.4100 ns/op
OverheadWarmup   4: 8192 op, 36078.00 ns, 4.4041 ns/op
OverheadWarmup   5: 8192 op, 36028.00 ns, 4.3979 ns/op
OverheadWarmup   6: 8192 op, 36022.00 ns, 4.3972 ns/op
OverheadWarmup   7: 8192 op, 36091.00 ns, 4.4056 ns/op
OverheadWarmup   8: 8192 op, 36076.00 ns, 4.4038 ns/op

OverheadActual   1: 8192 op, 35257.00 ns, 4.3038 ns/op
OverheadActual   2: 8192 op, 36166.00 ns, 4.4148 ns/op
OverheadActual   3: 8192 op, 36154.00 ns, 4.4133 ns/op
OverheadActual   4: 8192 op, 35118.00 ns, 4.2869 ns/op
