// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 2.51 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 54.43 sec and exited with 0
// ***** Done, took 00:00:57 (57.06 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.ChangeEvent_Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.CreateChangeMetadata: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 219150.00 ns, 219.1500 us/op
WorkloadJitting  1: 1 op, 409515.00 ns, 409.5150 us/op

OverheadJitting  2: 16 op, 464811.00 ns, 29.0507 us/op
WorkloadJitting  2: 16 op, 493337.00 ns, 30.8336 us/op

WorkloadPilot    1: 16 op, 2531.00 ns, 158.1875 ns/op
WorkloadPilot    2: 32 op, 30682.00 ns, 958.8125 ns/op
WorkloadPilot    3: 64 op, 15983.00 ns, 249.7344 ns/op
WorkloadPilot    4: 128 op, 21994.00 ns, 171.8281 ns/op
WorkloadPilot    5: 256 op, 34715.00 ns, 135.6055 ns/op
WorkloadPilot    6: 512 op, 48200.00 ns, 94.1406 ns/op
WorkloadPilot    7: 1024 op, 109341.00 ns, 106.7783 ns/op
WorkloadPilot    8: 2048 op, 173625.00 ns, 84.7778 ns/op
WorkloadPilot    9: 4096 op, 270446.00 ns, 66.0269 ns/op
WorkloadPilot   10: 8192 op, 549347.00 ns, 67.0590 ns/op
WorkloadPilot   11: 16384 op, 1089967.00 ns, 66.5263 ns/op
WorkloadPilot   12: 32768 op, 2120422.00 ns, 64.7101 ns/op
WorkloadPilot   13: 65536 op, 4503794.00 ns, 68.7224 ns/op
WorkloadPilot   14: 131072 op, 8281237.00 ns, 63.1808 ns/op
WorkloadPilot   15: 262144 op, 10534272.00 ns, 40.1851 ns/op
WorkloadPilot   16: 524288 op, 17578098.00 ns, 33.5276 ns/op
WorkloadPilot   17: 1048576 op, 31832976.00 ns, 30.3583 ns/op
WorkloadPilot   18: 2097152 op, 64367372.00 ns, 30.6928 ns/op
WorkloadPilot   19: 4194304 op, 126446746.00 ns, 30.1473 ns/op
WorkloadPilot   20: 8388608 op, 247656980.00 ns, 29.5230 ns/op
WorkloadPilot   21: 16777216 op, 497484830.00 ns, 29.6524 ns/op
WorkloadPilot   22: 33554432 op, 1009754781.00 ns, 30.0930 ns/op

OverheadWarmup   1: 33554432 op, 139054956.00 ns, 4.1442 ns/op
OverheadWarmup   2: 33554432 op, 138733590.00 ns, 4.1346 ns/op
OverheadWarmup   3: 33554432 op, 138806685.00 ns, 4.1368 ns/op
OverheadWarmup   4: 33554432 op, 138685762.00 ns, 4.1332 ns/op
OverheadWarmup   5: 33554432 op, 138688654.00 ns, 4.1332 ns/op
OverheadWarmup   6: 33554432 op, 138955237.00 ns, 4.1412 ns/op
OverheadWarmup   7: 33554432 op, 138833763.00 ns, 4.1376 ns/op

OverheadActual   1: 33554432 op, 138814562.00 ns, 4.1370 ns/op
OverheadActual   2: 33554432 op, 139312749.00 ns, 4.1518 ns/op
OverheadActual   3: 33554432 op, 138993983.00 ns, 4.1423 ns/op
OverheadActual   4: 33554432 op, 138831584.00 ns, 4.1375 ns/op
OverheadActual   5: 33554432 op, 139017599.00 ns, 4.1430 ns/op
OverheadActual   6: 33554432 op, 138944134.00 ns, 4.1409 ns/op
OverheadActual   7: 33554432 op, 138728858.00 ns, 4.1344 ns/op
OverheadActual   8: 33554432 op, 138907161.00 ns, 4.1398 ns/op
OverheadActual   9: 33554432 op, 138509862.00 ns, 4.1279 ns/op
OverheadActual  10: 33554432 op, 138847495.00 ns, 4.1380 ns/op
OverheadActual  11: 33554432 op, 139104869.00 ns, 4.1456 ns/op
OverheadActual  12: 33554432 op, 138770273.00 ns, 4.1357 ns/op
OverheadActual  13: 33554432 op, 138686518.00 ns, 4.1332 ns/op
OverheadActual  14: 33554432 op, 138870193.00 ns, 4.1387 ns/op
OverheadActual  15: 33554432 op, 138710961.00 ns, 4.1339 ns/op

WorkloadWarmup   1: 33554432 op, 1014606570.00 ns, 30.2376 ns/op
WorkloadWarmup   2: 33554432 op, 1006735705.00 ns, 30.0031 ns/op
WorkloadWarmup   3: 33554432 op, 989722901.00 ns, 29.4960 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 985803956.00 ns, 29.3792 ns/op
WorkloadActual   2: 33554432 op, 1008044875.00 ns, 30.0421 ns/op
WorkloadActual   3: 33554432 op, 1028401296.00 ns, 30.6487 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 846956461.00 ns, 25.2413 ns/op
WorkloadResult   2: 33554432 op, 869197380.00 ns, 25.9041 ns/op
WorkloadResult   3: 33554432 op, 889553801.00 ns, 26.5108 ns/op
// GC:  181 0 0 4563402752 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3210 has exited with code 0.

