// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 2.63 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 55.67 sec and exited with 0
// ***** Done, took 00:00:58 (58.44 sec)   *****
// Found 2 benchmarks:
//   CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CdcConfigurationBenchmarks.BuildConfigurationFluentChain: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.AddEncinaCdc_Registration --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 292458.00 ns, 292.4580 us/op
WorkloadJitting  1: 1 op, 8075830.00 ns, 8.0758 ms/op

OverheadJitting  2: 16 op, 500650.00 ns, 31.2906 us/op
WorkloadJitting  2: 16 op, 572547.00 ns, 35.7842 us/op

WorkloadPilot    1: 16 op, 51086.00 ns, 3.1929 us/op
WorkloadPilot    2: 32 op, 49465.00 ns, 1.5458 us/op
WorkloadPilot    3: 64 op, 82965.00 ns, 1.2963 us/op
WorkloadPilot    4: 128 op, 144696.00 ns, 1.1304 us/op
WorkloadPilot    5: 256 op, 284325.00 ns, 1.1106 us/op
WorkloadPilot    6: 512 op, 409232.00 ns, 799.2813 ns/op
WorkloadPilot    7: 1024 op, 932165.00 ns, 910.3174 ns/op
WorkloadPilot    8: 2048 op, 2021286.00 ns, 986.9561 ns/op
WorkloadPilot    9: 4096 op, 3807920.00 ns, 929.6680 ns/op
WorkloadPilot   10: 8192 op, 7458986.00 ns, 910.5208 ns/op
WorkloadPilot   11: 16384 op, 12230139.00 ns, 746.4684 ns/op
WorkloadPilot   12: 32768 op, 17938183.00 ns, 547.4299 ns/op
WorkloadPilot   13: 65536 op, 29410128.00 ns, 448.7629 ns/op
WorkloadPilot   14: 131072 op, 61364083.00 ns, 468.1708 ns/op
WorkloadPilot   15: 262144 op, 124269263.00 ns, 474.0496 ns/op
WorkloadPilot   16: 524288 op, 245431249.00 ns, 468.1230 ns/op
WorkloadPilot   17: 1048576 op, 483373297.00 ns, 460.9807 ns/op
WorkloadPilot   18: 2097152 op, 986878825.00 ns, 470.5805 ns/op

OverheadWarmup   1: 2097152 op, 7045007.00 ns, 3.3593 ns/op
OverheadWarmup   2: 2097152 op, 7786347.00 ns, 3.7128 ns/op
OverheadWarmup   3: 2097152 op, 7767859.00 ns, 3.7040 ns/op
OverheadWarmup   4: 2097152 op, 7781239.00 ns, 3.7104 ns/op
OverheadWarmup   5: 2097152 op, 7007911.00 ns, 3.3416 ns/op

OverheadActual   1: 2097152 op, 7028883.00 ns, 3.3516 ns/op
OverheadActual   2: 2097152 op, 7037646.00 ns, 3.3558 ns/op
OverheadActual   3: 2097152 op, 7021572.00 ns, 3.3481 ns/op
OverheadActual   4: 2097152 op, 7052939.00 ns, 3.3631 ns/op
OverheadActual   5: 2097152 op, 7037246.00 ns, 3.3556 ns/op
OverheadActual   6: 2097152 op, 7011647.00 ns, 3.3434 ns/op
OverheadActual   7: 2097152 op, 6999940.00 ns, 3.3378 ns/op
OverheadActual   8: 2097152 op, 7007030.00 ns, 3.3412 ns/op
OverheadActual   9: 2097152 op, 7006870.00 ns, 3.3411 ns/op
OverheadActual  10: 2097152 op, 7010285.00 ns, 3.3428 ns/op
OverheadActual  11: 2097152 op, 7304255.00 ns, 3.4829 ns/op
OverheadActual  12: 2097152 op, 7743823.00 ns, 3.6925 ns/op
OverheadActual  13: 2097152 op, 7763012.00 ns, 3.7017 ns/op
OverheadActual  14: 2097152 op, 7014892.00 ns, 3.3450 ns/op
OverheadActual  15: 2097152 op, 7022563.00 ns, 3.3486 ns/op

WorkloadWarmup   1: 2097152 op, 975211867.00 ns, 465.0173 ns/op
WorkloadWarmup   2: 2097152 op, 983042801.00 ns, 468.7513 ns/op
WorkloadWarmup   3: 2097152 op, 970098462.00 ns, 462.5790 ns/op
WorkloadWarmup   4: 2097152 op, 971512599.00 ns, 463.2533 ns/op
WorkloadWarmup   5: 2097152 op, 979396011.00 ns, 467.0124 ns/op
WorkloadWarmup   6: 2097152 op, 973096950.00 ns, 464.0088 ns/op
WorkloadWarmup   7: 2097152 op, 967359601.00 ns, 461.2730 ns/op
WorkloadWarmup   8: 2097152 op, 978203529.00 ns, 466.4438 ns/op
WorkloadWarmup   9: 2097152 op, 954895175.00 ns, 455.3295 ns/op
WorkloadWarmup  10: 2097152 op, 953842888.00 ns, 454.8277 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 978269688.00 ns, 466.4753 ns/op
WorkloadActual   2: 2097152 op, 969132288.00 ns, 462.1183 ns/op
