// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.72 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 61.44 sec and exited with 0
// ***** Done, took 00:01:04 (64.29 sec)   *****
// Found 3 benchmarks:
//   DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 219220.00 ns, 219.2200 us/op
WorkloadJitting  1: 1 op, 642552.00 ns, 642.5520 us/op

OverheadJitting  2: 16 op, 352609.00 ns, 22.0381 us/op
WorkloadJitting  2: 16 op, 494946.00 ns, 30.9341 us/op

WorkloadPilot    1: 16 op, 791.00 ns, 49.4375 ns/op
WorkloadPilot    2: 32 op, 752.00 ns, 23.5000 ns/op
WorkloadPilot    3: 64 op, 912.00 ns, 14.2500 ns/op
WorkloadPilot    4: 128 op, 1252.00 ns, 9.7813 ns/op
WorkloadPilot    5: 256 op, 1894.00 ns, 7.3984 ns/op
WorkloadPilot    6: 512 op, 3226.00 ns, 6.3008 ns/op
WorkloadPilot    7: 1024 op, 5881.00 ns, 5.7432 ns/op
WorkloadPilot    8: 2048 op, 11221.00 ns, 5.4790 ns/op
WorkloadPilot    9: 4096 op, 21851.00 ns, 5.3347 ns/op
WorkloadPilot   10: 8192 op, 42871.00 ns, 5.2333 ns/op
WorkloadPilot   11: 16384 op, 114664.00 ns, 6.9985 ns/op
WorkloadPilot   12: 32768 op, 169927.00 ns, 5.1858 ns/op
WorkloadPilot   13: 65536 op, 378468.00 ns, 5.7750 ns/op
WorkloadPilot   14: 131072 op, 694359.00 ns, 5.2975 ns/op
WorkloadPilot   15: 262144 op, 1425456.00 ns, 5.4377 ns/op
WorkloadPilot   16: 524288 op, 2789249.00 ns, 5.3201 ns/op
WorkloadPilot   17: 1048576 op, 5540988.00 ns, 5.2843 ns/op
WorkloadPilot   18: 2097152 op, 11087466.00 ns, 5.2869 ns/op
WorkloadPilot   19: 4194304 op, 21873829.00 ns, 5.2151 ns/op
WorkloadPilot   20: 8388608 op, 43990422.00 ns, 5.2441 ns/op
WorkloadPilot   21: 16777216 op, 88388907.00 ns, 5.2684 ns/op
WorkloadPilot   22: 33554432 op, 176090529.00 ns, 5.2479 ns/op
WorkloadPilot   23: 67108864 op, 351710046.00 ns, 5.2409 ns/op
WorkloadPilot   24: 134217728 op, 704230443.00 ns, 5.2469 ns/op

OverheadWarmup   1: 134217728 op, 221800739.00 ns, 1.6525 ns/op
OverheadWarmup   2: 134217728 op, 222153239.00 ns, 1.6552 ns/op
OverheadWarmup   3: 134217728 op, 222003077.00 ns, 1.6541 ns/op
OverheadWarmup   4: 134217728 op, 222350708.00 ns, 1.6566 ns/op
OverheadWarmup   5: 134217728 op, 222126509.00 ns, 1.6550 ns/op

OverheadActual   1: 134217728 op, 223944029.00 ns, 1.6685 ns/op
OverheadActual   2: 134217728 op, 222094303.00 ns, 1.6547 ns/op
OverheadActual   3: 134217728 op, 222607229.00 ns, 1.6586 ns/op
OverheadActual   4: 134217728 op, 222640621.00 ns, 1.6588 ns/op
OverheadActual   5: 134217728 op, 222476794.00 ns, 1.6576 ns/op
OverheadActual   6: 134217728 op, 222038644.00 ns, 1.6543 ns/op
OverheadActual   7: 134217728 op, 222008228.00 ns, 1.6541 ns/op
OverheadActual   8: 134217728 op, 222389992.00 ns, 1.6569 ns/op
OverheadActual   9: 134217728 op, 222076255.00 ns, 1.6546 ns/op
OverheadActual  10: 134217728 op, 233313635.00 ns, 1.7383 ns/op
OverheadActual  11: 134217728 op, 222146827.00 ns, 1.6551 ns/op
OverheadActual  12: 134217728 op, 222326693.00 ns, 1.6565 ns/op
OverheadActual  13: 134217728 op, 222014350.00 ns, 1.6541 ns/op
OverheadActual  14: 134217728 op, 221843410.00 ns, 1.6529 ns/op
OverheadActual  15: 134217728 op, 222418105.00 ns, 1.6571 ns/op

WorkloadWarmup   1: 134217728 op, 703685233.00 ns, 5.2429 ns/op
WorkloadWarmup   2: 134217728 op, 704371918.00 ns, 5.2480 ns/op
WorkloadWarmup   3: 134217728 op, 703414647.00 ns, 5.2408 ns/op
WorkloadWarmup   4: 134217728 op, 702737259.00 ns, 5.2358 ns/op
WorkloadWarmup   5: 134217728 op, 703498594.00 ns, 5.2415 ns/op
WorkloadWarmup   6: 134217728 op, 704094018.00 ns, 5.2459 ns/op
WorkloadWarmup   7: 134217728 op, 704130196.00 ns, 5.2462 ns/op
WorkloadWarmup   8: 134217728 op, 703072995.00 ns, 5.2383 ns/op
WorkloadWarmup   9: 134217728 op, 703876451.00 ns, 5.2443 ns/op
WorkloadWarmup  10: 134217728 op, 705744137.00 ns, 5.2582 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 703818623.00 ns, 5.2439 ns/op
