// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1
// command took 2.72 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1
// command took 61.14 sec and exited with 0
// ***** Done, took 00:01:03 (64 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.CompareFilePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.CreateGtidPosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: PositionBenchmarks.CompareFilePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-MediumRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CompareFilePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 213949.00 ns, 213.9490 us/op
WorkloadJitting  1: 1 op, 619274.00 ns, 619.2740 us/op

OverheadJitting  2: 16 op, 352427.00 ns, 22.0267 us/op
WorkloadJitting  2: 16 op, 345474.00 ns, 21.5921 us/op

WorkloadPilot    1: 16 op, 1182.00 ns, 73.8750 ns/op
WorkloadPilot    2: 32 op, 1282.00 ns, 40.0625 ns/op
WorkloadPilot    3: 64 op, 1593.00 ns, 24.8906 ns/op
WorkloadPilot    4: 128 op, 1964.00 ns, 15.3438 ns/op
WorkloadPilot    5: 256 op, 3647.00 ns, 14.2461 ns/op
WorkloadPilot    6: 512 op, 6482.00 ns, 12.6602 ns/op
WorkloadPilot    7: 1024 op, 6242.00 ns, 6.0957 ns/op
WorkloadPilot    8: 2048 op, 11962.00 ns, 5.8408 ns/op
WorkloadPilot    9: 4096 op, 23383.00 ns, 5.7087 ns/op
WorkloadPilot   10: 8192 op, 46226.00 ns, 5.6428 ns/op
WorkloadPilot   11: 16384 op, 91771.00 ns, 5.6013 ns/op
WorkloadPilot   12: 32768 op, 183051.00 ns, 5.5863 ns/op
WorkloadPilot   13: 65536 op, 365502.00 ns, 5.5771 ns/op
WorkloadPilot   14: 131072 op, 762341.00 ns, 5.8162 ns/op
WorkloadPilot   15: 262144 op, 1493895.00 ns, 5.6988 ns/op
WorkloadPilot   16: 524288 op, 2983632.00 ns, 5.6908 ns/op
WorkloadPilot   17: 1048576 op, 5947767.00 ns, 5.6722 ns/op
WorkloadPilot   18: 2097152 op, 11821735.00 ns, 5.6370 ns/op
WorkloadPilot   19: 4194304 op, 23666323.00 ns, 5.6425 ns/op
WorkloadPilot   20: 8388608 op, 47310505.00 ns, 5.6399 ns/op
WorkloadPilot   21: 16777216 op, 94321673.00 ns, 5.6220 ns/op
WorkloadPilot   22: 33554432 op, 188592691.00 ns, 5.6205 ns/op
WorkloadPilot   23: 67108864 op, 377945218.00 ns, 5.6318 ns/op
WorkloadPilot   24: 134217728 op, 756239572.00 ns, 5.6344 ns/op

OverheadWarmup   1: 134217728 op, 222173235.00 ns, 1.6553 ns/op
OverheadWarmup   2: 134217728 op, 221921265.00 ns, 1.6534 ns/op
OverheadWarmup   3: 134217728 op, 222109425.00 ns, 1.6548 ns/op
OverheadWarmup   4: 134217728 op, 221911327.00 ns, 1.6534 ns/op
OverheadWarmup   5: 134217728 op, 222383767.00 ns, 1.6569 ns/op
OverheadWarmup   6: 134217728 op, 221965397.00 ns, 1.6538 ns/op

OverheadActual   1: 134217728 op, 222933401.00 ns, 1.6610 ns/op
OverheadActual   2: 134217728 op, 221967441.00 ns, 1.6538 ns/op
OverheadActual   3: 134217728 op, 222815893.00 ns, 1.6601 ns/op
OverheadActual   4: 134217728 op, 222390530.00 ns, 1.6569 ns/op
OverheadActual   5: 134217728 op, 221985465.00 ns, 1.6539 ns/op
OverheadActual   6: 134217728 op, 222073248.00 ns, 1.6546 ns/op
OverheadActual   7: 134217728 op, 221852608.00 ns, 1.6529 ns/op
OverheadActual   8: 134217728 op, 222229670.00 ns, 1.6557 ns/op
OverheadActual   9: 134217728 op, 222229018.00 ns, 1.6557 ns/op
OverheadActual  10: 134217728 op, 222365603.00 ns, 1.6568 ns/op
OverheadActual  11: 134217728 op, 222204272.00 ns, 1.6556 ns/op
OverheadActual  12: 134217728 op, 222655764.00 ns, 1.6589 ns/op
OverheadActual  13: 134217728 op, 222142137.00 ns, 1.6551 ns/op
OverheadActual  14: 134217728 op, 221880309.00 ns, 1.6531 ns/op
OverheadActual  15: 134217728 op, 221852597.00 ns, 1.6529 ns/op

WorkloadWarmup   1: 134217728 op, 755224451.00 ns, 5.6269 ns/op
WorkloadWarmup   2: 134217728 op, 754878607.00 ns, 5.6243 ns/op
WorkloadWarmup   3: 134217728 op, 754769743.00 ns, 5.6235 ns/op
WorkloadWarmup   4: 134217728 op, 755401089.00 ns, 5.6282 ns/op
WorkloadWarmup   5: 134217728 op, 755175203.00 ns, 5.6265 ns/op
WorkloadWarmup   6: 134217728 op, 754482162.00 ns, 5.6213 ns/op
WorkloadWarmup   7: 134217728 op, 755298544.00 ns, 5.6274 ns/op
WorkloadWarmup   8: 134217728 op, 754432109.00 ns, 5.6210 ns/op
WorkloadWarmup   9: 134217728 op, 755350911.00 ns, 5.6278 ns/op
WorkloadWarmup  10: 134217728 op, 755771425.00 ns, 5.6309 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 755153042.00 ns, 5.6263 ns/op
WorkloadActual   2: 134217728 op, 754642921.00 ns, 5.6225 ns/op
WorkloadActual   3: 134217728 op, 755144886.00 ns, 5.6263 ns/op
WorkloadActual   4: 134217728 op, 754961024.00 ns, 5.6249 ns/op
WorkloadActual   5: 134217728 op, 755844304.00 ns, 5.6315 ns/op
WorkloadActual   6: 134217728 op, 754408293.00 ns, 5.6208 ns/op
WorkloadActual   7: 134217728 op, 755303913.00 ns, 5.6275 ns/op
WorkloadActual   8: 134217728 op, 758454184.00 ns, 5.6509 ns/op
WorkloadActual   9: 134217728 op, 754695850.00 ns, 5.6229 ns/op
WorkloadActual  10: 134217728 op, 755642524.00 ns, 5.6300 ns/op
WorkloadActual  11: 134217728 op, 755067152.00 ns, 5.6257 ns/op
WorkloadActual  12: 134217728 op, 754995869.00 ns, 5.6252 ns/op
WorkloadActual  13: 134217728 op, 755986676.00 ns, 5.6325 ns/op
WorkloadActual  14: 134217728 op, 754499955.00 ns, 5.6215 ns/op
WorkloadActual  15: 134217728 op, 756890814.00 ns, 5.6393 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 532948770.00 ns, 3.9708 ns/op
WorkloadResult   2: 134217728 op, 532438649.00 ns, 3.9670 ns/op
WorkloadResult   3: 134217728 op, 532940614.00 ns, 3.9707 ns/op
WorkloadResult   4: 134217728 op, 532756752.00 ns, 3.9693 ns/op
WorkloadResult   5: 134217728 op, 533640032.00 ns, 3.9759 ns/op
WorkloadResult   6: 134217728 op, 532204021.00 ns, 3.9652 ns/op
WorkloadResult   7: 134217728 op, 533099641.00 ns, 3.9719 ns/op
WorkloadResult   8: 134217728 op, 532491578.00 ns, 3.9674 ns/op
WorkloadResult   9: 134217728 op, 533438252.00 ns, 3.9744 ns/op
WorkloadResult  10: 134217728 op, 532862880.00 ns, 3.9701 ns/op
