// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.6 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 58.73 sec and exited with 0
// ***** Done, took 00:01:01 (61.44 sec)   *****
// Found 3 benchmarks:
//   DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 203428.00 ns, 203.4280 us/op
WorkloadJitting  1: 1 op, 666099.00 ns, 666.0990 us/op

OverheadJitting  2: 16 op, 351477.00 ns, 21.9673 us/op
WorkloadJitting  2: 16 op, 339886.00 ns, 21.2429 us/op

WorkloadPilot    1: 16 op, 762.00 ns, 47.6250 ns/op
WorkloadPilot    2: 32 op, 806.00 ns, 25.1875 ns/op
WorkloadPilot    3: 64 op, 913.00 ns, 14.2656 ns/op
WorkloadPilot    4: 128 op, 1141.00 ns, 8.9141 ns/op
WorkloadPilot    5: 256 op, 1907.00 ns, 7.4492 ns/op
WorkloadPilot    6: 512 op, 3151.00 ns, 6.1543 ns/op
WorkloadPilot    7: 1024 op, 5747.00 ns, 5.6123 ns/op
WorkloadPilot    8: 2048 op, 10992.00 ns, 5.3672 ns/op
WorkloadPilot    9: 4096 op, 21596.00 ns, 5.2725 ns/op
WorkloadPilot   10: 8192 op, 42493.00 ns, 5.1871 ns/op
WorkloadPilot   11: 16384 op, 84405.00 ns, 5.1517 ns/op
WorkloadPilot   12: 32768 op, 168532.00 ns, 5.1432 ns/op
WorkloadPilot   13: 65536 op, 338736.00 ns, 5.1687 ns/op
WorkloadPilot   14: 131072 op, 677876.00 ns, 5.1718 ns/op
WorkloadPilot   15: 262144 op, 1346530.00 ns, 5.1366 ns/op
WorkloadPilot   16: 524288 op, 2644137.00 ns, 5.0433 ns/op
WorkloadPilot   17: 1048576 op, 5309013.00 ns, 5.0631 ns/op
WorkloadPilot   18: 2097152 op, 10523906.00 ns, 5.0182 ns/op
WorkloadPilot   19: 4194304 op, 21041161.00 ns, 5.0166 ns/op
WorkloadPilot   20: 8388608 op, 44032952.00 ns, 5.2491 ns/op
WorkloadPilot   21: 16777216 op, 84001307.00 ns, 5.0069 ns/op
WorkloadPilot   22: 33554432 op, 167824668.00 ns, 5.0016 ns/op
WorkloadPilot   23: 67108864 op, 335979332.00 ns, 5.0065 ns/op
WorkloadPilot   24: 134217728 op, 671634690.00 ns, 5.0041 ns/op

OverheadWarmup   1: 134217728 op, 289822835.00 ns, 2.1593 ns/op
OverheadWarmup   2: 134217728 op, 289964375.00 ns, 2.1604 ns/op
OverheadWarmup   3: 134217728 op, 289741411.00 ns, 2.1587 ns/op
OverheadWarmup   4: 134217728 op, 289717330.00 ns, 2.1586 ns/op
OverheadWarmup   5: 134217728 op, 289932164.00 ns, 2.1602 ns/op
OverheadWarmup   6: 134217728 op, 289847651.00 ns, 2.1595 ns/op

OverheadActual   1: 134217728 op, 289799150.00 ns, 2.1592 ns/op
OverheadActual   2: 134217728 op, 289831360.00 ns, 2.1594 ns/op
OverheadActual   3: 134217728 op, 290096628.00 ns, 2.1614 ns/op
OverheadActual   4: 134217728 op, 289795576.00 ns, 2.1591 ns/op
OverheadActual   5: 134217728 op, 289733921.00 ns, 2.1587 ns/op
OverheadActual   6: 134217728 op, 289937225.00 ns, 2.1602 ns/op
OverheadActual   7: 134217728 op, 289832274.00 ns, 2.1594 ns/op
OverheadActual   8: 134217728 op, 289793986.00 ns, 2.1591 ns/op
OverheadActual   9: 134217728 op, 289839041.00 ns, 2.1595 ns/op
OverheadActual  10: 134217728 op, 289878010.00 ns, 2.1598 ns/op
OverheadActual  11: 134217728 op, 289779133.00 ns, 2.1590 ns/op
OverheadActual  12: 134217728 op, 289857054.00 ns, 2.1596 ns/op
OverheadActual  13: 134217728 op, 290031282.00 ns, 2.1609 ns/op
OverheadActual  14: 134217728 op, 289791139.00 ns, 2.1591 ns/op
OverheadActual  15: 134217728 op, 289618374.00 ns, 2.1578 ns/op

WorkloadWarmup   1: 134217728 op, 670487836.00 ns, 4.9955 ns/op
WorkloadWarmup   2: 134217728 op, 670279921.00 ns, 4.9940 ns/op
WorkloadWarmup   3: 134217728 op, 672048201.00 ns, 5.0071 ns/op
WorkloadWarmup   4: 134217728 op, 670601016.00 ns, 4.9964 ns/op
WorkloadWarmup   5: 134217728 op, 670316221.00 ns, 4.9942 ns/op
WorkloadWarmup   6: 134217728 op, 671421970.00 ns, 5.0025 ns/op
WorkloadWarmup   7: 134217728 op, 670899459.00 ns, 4.9986 ns/op
WorkloadWarmup   8: 134217728 op, 669805301.00 ns, 4.9904 ns/op
WorkloadWarmup   9: 134217728 op, 670472965.00 ns, 4.9954 ns/op
WorkloadWarmup  10: 134217728 op, 670226706.00 ns, 4.9936 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 670790545.00 ns, 4.9978 ns/op
