// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1
// command took 2.67 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1
// command took 61.03 sec and exited with 0
// ***** Done, took 00:01:03 (63.84 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-MediumRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 213559.00 ns, 213.5590 us/op
WorkloadJitting  1: 1 op, 515012.00 ns, 515.0120 us/op

OverheadJitting  2: 16 op, 355564.00 ns, 22.2228 us/op
WorkloadJitting  2: 16 op, 331178.00 ns, 20.6986 us/op

WorkloadPilot    1: 16 op, 511.00 ns, 31.9375 ns/op
WorkloadPilot    2: 32 op, 591.00 ns, 18.4688 ns/op
WorkloadPilot    3: 64 op, 751.00 ns, 11.7344 ns/op
WorkloadPilot    4: 128 op, 801.00 ns, 6.2578 ns/op
WorkloadPilot    5: 256 op, 1142.00 ns, 4.4609 ns/op
WorkloadPilot    6: 512 op, 1884.00 ns, 3.6797 ns/op
WorkloadPilot    7: 1024 op, 3356.00 ns, 3.2773 ns/op
WorkloadPilot    8: 2048 op, 6482.00 ns, 3.1650 ns/op
WorkloadPilot    9: 4096 op, 12775.00 ns, 3.1189 ns/op
WorkloadPilot   10: 8192 op, 24575.00 ns, 2.9999 ns/op
WorkloadPilot   11: 16384 op, 48430.00 ns, 2.9559 ns/op
WorkloadPilot   12: 32768 op, 96671.00 ns, 2.9502 ns/op
WorkloadPilot   13: 65536 op, 215121.00 ns, 3.2825 ns/op
WorkloadPilot   14: 131072 op, 380591.00 ns, 2.9037 ns/op
WorkloadPilot   15: 262144 op, 804473.00 ns, 3.0688 ns/op
WorkloadPilot   16: 524288 op, 1595190.00 ns, 3.0426 ns/op
WorkloadPilot   17: 1048576 op, 3212160.00 ns, 3.0634 ns/op
WorkloadPilot   18: 2097152 op, 6269512.00 ns, 2.9895 ns/op
WorkloadPilot   19: 4194304 op, 12483601.00 ns, 2.9763 ns/op
WorkloadPilot   20: 8388608 op, 25185029.00 ns, 3.0023 ns/op
WorkloadPilot   21: 16777216 op, 50009243.00 ns, 2.9808 ns/op
WorkloadPilot   22: 33554432 op, 101671064.00 ns, 3.0300 ns/op
WorkloadPilot   23: 67108864 op, 199014193.00 ns, 2.9655 ns/op
WorkloadPilot   24: 134217728 op, 399069664.00 ns, 2.9733 ns/op
WorkloadPilot   25: 268435456 op, 795351885.00 ns, 2.9629 ns/op

OverheadWarmup   1: 268435456 op, 449115023.00 ns, 1.6731 ns/op
OverheadWarmup   2: 268435456 op, 449140311.00 ns, 1.6732 ns/op
OverheadWarmup   3: 268435456 op, 449391128.00 ns, 1.6741 ns/op
OverheadWarmup   4: 268435456 op, 449113400.00 ns, 1.6731 ns/op
OverheadWarmup   5: 268435456 op, 449540708.00 ns, 1.6747 ns/op
OverheadWarmup   6: 268435456 op, 449109743.00 ns, 1.6731 ns/op

OverheadActual   1: 268435456 op, 449362826.00 ns, 1.6740 ns/op
OverheadActual   2: 268435456 op, 448930698.00 ns, 1.6724 ns/op
OverheadActual   3: 268435456 op, 449113369.00 ns, 1.6731 ns/op
OverheadActual   4: 268435456 op, 456936329.00 ns, 1.7022 ns/op
OverheadActual   5: 268435456 op, 449277455.00 ns, 1.6737 ns/op
OverheadActual   6: 268435456 op, 449399399.00 ns, 1.6741 ns/op
OverheadActual   7: 268435456 op, 449307550.00 ns, 1.6738 ns/op
OverheadActual   8: 268435456 op, 449565668.00 ns, 1.6748 ns/op
OverheadActual   9: 268435456 op, 449219431.00 ns, 1.6735 ns/op
OverheadActual  10: 268435456 op, 449292548.00 ns, 1.6737 ns/op
OverheadActual  11: 268435456 op, 449095499.00 ns, 1.6730 ns/op
OverheadActual  12: 268435456 op, 451381943.00 ns, 1.6815 ns/op
OverheadActual  13: 268435456 op, 449281727.00 ns, 1.6737 ns/op
OverheadActual  14: 268435456 op, 449286005.00 ns, 1.6737 ns/op
OverheadActual  15: 268435456 op, 449138309.00 ns, 1.6732 ns/op

WorkloadWarmup   1: 268435456 op, 794592336.00 ns, 2.9601 ns/op
WorkloadWarmup   2: 268435456 op, 794261779.00 ns, 2.9589 ns/op
WorkloadWarmup   3: 268435456 op, 794826674.00 ns, 2.9610 ns/op
WorkloadWarmup   4: 268435456 op, 794969872.00 ns, 2.9615 ns/op
WorkloadWarmup   5: 268435456 op, 795252099.00 ns, 2.9625 ns/op
WorkloadWarmup   6: 268435456 op, 797033047.00 ns, 2.9692 ns/op
WorkloadWarmup   7: 268435456 op, 795449311.00 ns, 2.9633 ns/op
WorkloadWarmup   8: 268435456 op, 795658331.00 ns, 2.9641 ns/op
WorkloadWarmup   9: 268435456 op, 794686806.00 ns, 2.9604 ns/op
WorkloadWarmup  10: 268435456 op, 795050215.00 ns, 2.9618 ns/op

// BeforeActualRun
