// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.77 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 62.13 sec and exited with 0
// ***** Done, took 00:01:05 (65.04 sec)   *****
// Found 3 benchmarks:
//   DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 243695.00 ns, 243.6950 us/op
WorkloadJitting  1: 1 op, 322803.00 ns, 322.8030 us/op

OverheadJitting  2: 16 op, 509222.00 ns, 31.8264 us/op
WorkloadJitting  2: 16 op, 465069.00 ns, 29.0668 us/op

WorkloadPilot    1: 16 op, 3206.00 ns, 200.3750 ns/op
WorkloadPilot    2: 32 op, 2725.00 ns, 85.1563 ns/op
WorkloadPilot    3: 64 op, 2745.00 ns, 42.8906 ns/op
WorkloadPilot    4: 128 op, 4208.00 ns, 32.8750 ns/op
WorkloadPilot    5: 256 op, 24085.00 ns, 94.0820 ns/op
WorkloadPilot    6: 512 op, 18435.00 ns, 36.0059 ns/op
WorkloadPilot    7: 1024 op, 35005.00 ns, 34.1846 ns/op
WorkloadPilot    8: 2048 op, 53630.00 ns, 26.1865 ns/op
WorkloadPilot    9: 4096 op, 103163.00 ns, 25.1863 ns/op
WorkloadPilot   10: 8192 op, 203090.00 ns, 24.7913 ns/op
WorkloadPilot   11: 16384 op, 302916.00 ns, 18.4885 ns/op
WorkloadPilot   12: 32768 op, 660584.00 ns, 20.1594 ns/op
WorkloadPilot   13: 65536 op, 1276024.00 ns, 19.4706 ns/op
WorkloadPilot   14: 131072 op, 2506422.00 ns, 19.1225 ns/op
WorkloadPilot   15: 262144 op, 5001233.00 ns, 19.0782 ns/op
WorkloadPilot   16: 524288 op, 8620122.00 ns, 16.4416 ns/op
WorkloadPilot   17: 1048576 op, 13971996.00 ns, 13.3247 ns/op
WorkloadPilot   18: 2097152 op, 25136249.00 ns, 11.9859 ns/op
WorkloadPilot   19: 4194304 op, 48542065.00 ns, 11.5733 ns/op
WorkloadPilot   20: 8388608 op, 90851068.00 ns, 10.8303 ns/op
WorkloadPilot   21: 16777216 op, 181276841.00 ns, 10.8049 ns/op
WorkloadPilot   22: 33554432 op, 364123043.00 ns, 10.8517 ns/op
WorkloadPilot   23: 67108864 op, 734097365.00 ns, 10.9389 ns/op

OverheadWarmup   1: 67108864 op, 219242842.00 ns, 3.2670 ns/op
OverheadWarmup   2: 67108864 op, 219292663.00 ns, 3.2677 ns/op
OverheadWarmup   3: 67108864 op, 219634145.00 ns, 3.2728 ns/op
OverheadWarmup   4: 67108864 op, 219285322.00 ns, 3.2676 ns/op
OverheadWarmup   5: 67108864 op, 219260715.00 ns, 3.2672 ns/op
OverheadWarmup   6: 67108864 op, 219464975.00 ns, 3.2703 ns/op
OverheadWarmup   7: 67108864 op, 223334274.00 ns, 3.3279 ns/op
OverheadWarmup   8: 67108864 op, 219699926.00 ns, 3.2738 ns/op

OverheadActual   1: 67108864 op, 219391059.00 ns, 3.2692 ns/op
OverheadActual   2: 67108864 op, 219317141.00 ns, 3.2681 ns/op
OverheadActual   3: 67108864 op, 219415485.00 ns, 3.2695 ns/op
OverheadActual   4: 67108864 op, 219608796.00 ns, 3.2724 ns/op
OverheadActual   5: 67108864 op, 219573530.00 ns, 3.2719 ns/op
OverheadActual   6: 67108864 op, 219247060.00 ns, 3.2670 ns/op
OverheadActual   7: 67108864 op, 220350781.00 ns, 3.2835 ns/op
OverheadActual   8: 67108864 op, 219326268.00 ns, 3.2682 ns/op
OverheadActual   9: 67108864 op, 219479995.00 ns, 3.2705 ns/op
OverheadActual  10: 67108864 op, 219350193.00 ns, 3.2686 ns/op
OverheadActual  11: 67108864 op, 219233485.00 ns, 3.2668 ns/op
OverheadActual  12: 67108864 op, 219387552.00 ns, 3.2691 ns/op
OverheadActual  13: 67108864 op, 219410996.00 ns, 3.2695 ns/op
OverheadActual  14: 67108864 op, 219324535.00 ns, 3.2682 ns/op
OverheadActual  15: 67108864 op, 219221964.00 ns, 3.2667 ns/op

WorkloadWarmup   1: 67108864 op, 736088878.00 ns, 10.9686 ns/op
WorkloadWarmup   2: 67108864 op, 737165744.00 ns, 10.9846 ns/op
WorkloadWarmup   3: 67108864 op, 727976902.00 ns, 10.8477 ns/op
WorkloadWarmup   4: 67108864 op, 717646963.00 ns, 10.6938 ns/op
WorkloadWarmup   5: 67108864 op, 722772950.00 ns, 10.7702 ns/op
WorkloadWarmup   6: 67108864 op, 727477970.00 ns, 10.8403 ns/op
WorkloadWarmup   7: 67108864 op, 728006868.00 ns, 10.8481 ns/op
WorkloadWarmup   8: 67108864 op, 726541070.00 ns, 10.8263 ns/op
WorkloadWarmup   9: 67108864 op, 723666168.00 ns, 10.7835 ns/op
