// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 13 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.65 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 210.64 sec and exited with 0
// ***** Done, took 00:03:34 (214.43 sec)   *****
// Found 13 benchmarks:
//   ProcessorAgreementServiceBenchmarks.'HasValidDPA (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'ValidateDPA (detailed compliance check)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'ExecuteDPA (new agreement)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'AmendDPA (update terms)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'AuditDPA (record audit)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'RenewDPA (extend expiration)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'TerminateDPA (end agreement)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetDPA by ID (cached read)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetActiveDPA by processor ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetExpiringDPAs (filtered scan)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'RegisterProcessor (new processor)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetProcessor by ID (cached read)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetFullSubProcessorChain (BFS traversal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: ProcessorAgreementServiceBenchmarks.'HasValidDPA (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 231 232 --benchmarkName Encina.Benchmarks.Compliance.ProcessorAgreements.ProcessorAgreementServiceBenchmarks.HasValidDPA --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 217827.00 ns, 217.8270 us/op
WorkloadJitting  1: 1 op, 8691463.00 ns, 8.6915 ms/op

OverheadJitting  2: 16 op, 366695.00 ns, 22.9184 us/op
WorkloadJitting  2: 16 op, 404085.00 ns, 25.2553 us/op

WorkloadPilot    1: 16 op, 63088.00 ns, 3.9430 us/op
WorkloadPilot    2: 32 op, 38061.00 ns, 1.1894 us/op
WorkloadPilot    3: 64 op, 75200.00 ns, 1.1750 us/op
WorkloadPilot    4: 128 op, 150852.00 ns, 1.1785 us/op
WorkloadPilot    5: 256 op, 276767.00 ns, 1.0811 us/op
WorkloadPilot    6: 512 op, 430915.00 ns, 841.6309 ns/op
WorkloadPilot    7: 1024 op, 929156.00 ns, 907.3789 ns/op
WorkloadPilot    8: 2048 op, 1718369.00 ns, 839.0474 ns/op
WorkloadPilot    9: 4096 op, 3627154.00 ns, 885.5356 ns/op
WorkloadPilot   10: 8192 op, 6727535.00 ns, 821.2323 ns/op
WorkloadPilot   11: 16384 op, 12554618.00 ns, 766.2731 ns/op
WorkloadPilot   12: 32768 op, 27883638.00 ns, 850.9411 ns/op
WorkloadPilot   13: 65536 op, 63056039.00 ns, 962.1588 ns/op
WorkloadPilot   14: 131072 op, 135990297.00 ns, 1.0375 us/op
WorkloadPilot   15: 262144 op, 297248748.00 ns, 1.1339 us/op
WorkloadPilot   16: 524288 op, 605326892.00 ns, 1.1546 us/op

OverheadWarmup   1: 524288 op, 1005288.00 ns, 1.9174 ns/op
OverheadWarmup   2: 524288 op, 984418.00 ns, 1.8776 ns/op
OverheadWarmup   3: 524288 op, 994958.00 ns, 1.8977 ns/op
OverheadWarmup   4: 524288 op, 1012371.00 ns, 1.9309 ns/op
OverheadWarmup   5: 524288 op, 989568.00 ns, 1.8875 ns/op
OverheadWarmup   6: 524288 op, 979780.00 ns, 1.8688 ns/op
OverheadWarmup   7: 524288 op, 1015577.00 ns, 1.9371 ns/op
OverheadWarmup   8: 524288 op, 980873.00 ns, 1.8709 ns/op

OverheadActual   1: 524288 op, 994778.00 ns, 1.8974 ns/op
OverheadActual   2: 524288 op, 992063.00 ns, 1.8922 ns/op
OverheadActual   3: 524288 op, 1036837.00 ns, 1.9776 ns/op
OverheadActual   4: 524288 op, 1056132.00 ns, 2.0144 ns/op
OverheadActual   5: 524288 op, 989929.00 ns, 1.8881 ns/op
OverheadActual   6: 524288 op, 958961.00 ns, 1.8291 ns/op
OverheadActual   7: 524288 op, 1026558.00 ns, 1.9580 ns/op
OverheadActual   8: 524288 op, 990359.00 ns, 1.8890 ns/op
OverheadActual   9: 524288 op, 1003955.00 ns, 1.9149 ns/op
OverheadActual  10: 524288 op, 1001270.00 ns, 1.9098 ns/op
OverheadActual  11: 524288 op, 991222.00 ns, 1.8906 ns/op
OverheadActual  12: 524288 op, 1005118.00 ns, 1.9171 ns/op
OverheadActual  13: 524288 op, 1023752.00 ns, 1.9527 ns/op
OverheadActual  14: 524288 op, 987344.00 ns, 1.8832 ns/op
OverheadActual  15: 524288 op, 1309656.00 ns, 2.4980 ns/op

WorkloadWarmup   1: 524288 op, 609989118.00 ns, 1.1635 us/op
WorkloadWarmup   2: 524288 op, 597323506.00 ns, 1.1393 us/op
WorkloadWarmup   3: 524288 op, 598145602.00 ns, 1.1409 us/op
WorkloadWarmup   4: 524288 op, 602815292.00 ns, 1.1498 us/op
WorkloadWarmup   5: 524288 op, 603117005.00 ns, 1.1504 us/op
WorkloadWarmup   6: 524288 op, 601795979.00 ns, 1.1478 us/op
WorkloadWarmup   7: 524288 op, 607455649.00 ns, 1.1586 us/op
WorkloadWarmup   8: 524288 op, 624733279.00 ns, 1.1916 us/op
WorkloadWarmup   9: 524288 op, 608481535.00 ns, 1.1606 us/op
WorkloadWarmup  10: 524288 op, 607589576.00 ns, 1.1589 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 618099288.00 ns, 1.1789 us/op
WorkloadActual   2: 524288 op, 601527597.00 ns, 1.1473 us/op
WorkloadActual   3: 524288 op, 606621376.00 ns, 1.1570 us/op
WorkloadActual   4: 524288 op, 624315794.00 ns, 1.1908 us/op
WorkloadActual   5: 524288 op, 604070942.00 ns, 1.1522 us/op
WorkloadActual   6: 524288 op, 622937405.00 ns, 1.1882 us/op
WorkloadActual   7: 524288 op, 606591365.00 ns, 1.1570 us/op
WorkloadActual   8: 524288 op, 616476788.00 ns, 1.1758 us/op
WorkloadActual   9: 524288 op, 612714611.00 ns, 1.1687 us/op
WorkloadActual  10: 524288 op, 620504315.00 ns, 1.1835 us/op
WorkloadActual  11: 524288 op, 631151551.00 ns, 1.2038 us/op
WorkloadActual  12: 524288 op, 609203230.00 ns, 1.1620 us/op
WorkloadActual  13: 524288 op, 614878998.00 ns, 1.1728 us/op
WorkloadActual  14: 524288 op, 616560332.00 ns, 1.1760 us/op
WorkloadActual  15: 524288 op, 616868686.00 ns, 1.1766 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 617098018.00 ns, 1.1770 us/op
WorkloadResult   2: 524288 op, 600526327.00 ns, 1.1454 us/op
WorkloadResult   3: 524288 op, 605620106.00 ns, 1.1551 us/op
WorkloadResult   4: 524288 op, 623314524.00 ns, 1.1889 us/op
WorkloadResult   5: 524288 op, 603069672.00 ns, 1.1503 us/op
WorkloadResult   6: 524288 op, 621936135.00 ns, 1.1862 us/op
