// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.53 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 215.36 sec and exited with 0
// ***** Done, took 00:03:39 (219.02 sec)   *****
// Found 4 benchmarks:
//   OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 217146.00 ns, 217.1460 us/op
WorkloadJitting  1: 1 op, 75963859.00 ns, 75.9639 ms/op

WorkloadPilot    1: 2 op, 972652.00 ns, 486.3260 us/op
WorkloadPilot    2: 3 op, 179376.00 ns, 59.7920 us/op
WorkloadPilot    3: 4 op, 55488.00 ns, 13.8720 us/op
WorkloadPilot    4: 5 op, 70441.00 ns, 14.0882 us/op
WorkloadPilot    5: 6 op, 81812.00 ns, 13.6353 us/op
WorkloadPilot    6: 7 op, 54351.00 ns, 7.7644 us/op
WorkloadPilot    7: 8 op, 74989.00 ns, 9.3736 us/op
WorkloadPilot    8: 9 op, 65525.00 ns, 7.2806 us/op
WorkloadPilot    9: 10 op, 75939.00 ns, 7.5939 us/op
WorkloadPilot   10: 11 op, 97043.00 ns, 8.8221 us/op
WorkloadPilot   11: 12 op, 88941.00 ns, 7.4118 us/op
WorkloadPilot   12: 13 op, 86821.00 ns, 6.6785 us/op
WorkloadPilot   13: 14 op, 1263453.00 ns, 90.2466 us/op
WorkloadPilot   14: 15 op, 86166.00 ns, 5.7444 us/op
WorkloadPilot   15: 16 op, 57736.00 ns, 3.6085 us/op
WorkloadPilot   16: 32 op, 121785.00 ns, 3.8058 us/op
WorkloadPilot   17: 64 op, 206627.00 ns, 3.2285 us/op
WorkloadPilot   18: 128 op, 437110.00 ns, 3.4149 us/op
WorkloadPilot   19: 256 op, 799661.00 ns, 3.1237 us/op
WorkloadPilot   20: 512 op, 1558286.00 ns, 3.0435 us/op
WorkloadPilot   21: 1024 op, 3152249.00 ns, 3.0784 us/op
WorkloadPilot   22: 2048 op, 6243314.00 ns, 3.0485 us/op
WorkloadPilot   23: 4096 op, 12321991.00 ns, 3.0083 us/op
WorkloadPilot   24: 8192 op, 24571995.00 ns, 2.9995 us/op
WorkloadPilot   25: 16384 op, 46866345.00 ns, 2.8605 us/op
WorkloadPilot   26: 32768 op, 82615916.00 ns, 2.5212 us/op
WorkloadPilot   27: 65536 op, 164448714.00 ns, 2.5093 us/op
WorkloadPilot   28: 131072 op, 331063030.00 ns, 2.5258 us/op
WorkloadPilot   29: 262144 op, 656812544.00 ns, 2.5055 us/op

WorkloadWarmup   1: 262144 op, 651943550.00 ns, 2.4870 us/op
WorkloadWarmup   2: 262144 op, 661656965.00 ns, 2.5240 us/op
WorkloadWarmup   3: 262144 op, 658156184.00 ns, 2.5107 us/op
WorkloadWarmup   4: 262144 op, 654932034.00 ns, 2.4984 us/op
WorkloadWarmup   5: 262144 op, 657971611.00 ns, 2.5100 us/op
WorkloadWarmup   6: 262144 op, 659048841.00 ns, 2.5141 us/op
WorkloadWarmup   7: 262144 op, 665579326.00 ns, 2.5390 us/op
WorkloadWarmup   8: 262144 op, 659112519.00 ns, 2.5143 us/op
WorkloadWarmup   9: 262144 op, 659944155.00 ns, 2.5175 us/op
WorkloadWarmup  10: 262144 op, 662005672.00 ns, 2.5254 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 656914487.00 ns, 2.5059 us/op
WorkloadActual   2: 262144 op, 657535307.00 ns, 2.5083 us/op
WorkloadActual   3: 262144 op, 654845464.00 ns, 2.4980 us/op
WorkloadActual   4: 262144 op, 659064199.00 ns, 2.5141 us/op
WorkloadActual   5: 262144 op, 655220281.00 ns, 2.4995 us/op
WorkloadActual   6: 262144 op, 654581646.00 ns, 2.4970 us/op
WorkloadActual   7: 262144 op, 653937241.00 ns, 2.4946 us/op
WorkloadActual   8: 262144 op, 653730301.00 ns, 2.4938 us/op
WorkloadActual   9: 262144 op, 654922452.00 ns, 2.4983 us/op
WorkloadActual  10: 262144 op, 655641740.00 ns, 2.5011 us/op
WorkloadActual  11: 262144 op, 654174331.00 ns, 2.4955 us/op
WorkloadActual  12: 262144 op, 655089016.00 ns, 2.4990 us/op
WorkloadActual  13: 262144 op, 651680963.00 ns, 2.4860 us/op
WorkloadActual  14: 262144 op, 657292144.00 ns, 2.5074 us/op
WorkloadActual  15: 262144 op, 652944953.00 ns, 2.4908 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 656914487.00 ns, 2.5059 us/op
WorkloadResult   2: 262144 op, 657535307.00 ns, 2.5083 us/op
WorkloadResult   3: 262144 op, 654845464.00 ns, 2.4980 us/op
