// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 2.86 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 103.65 sec and exited with 0
// ***** Done, took 00:01:46 (106.64 sec)   *****
// Found 3 benchmarks:
//   AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptReadAuditEntry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 206481.00 ns, 206.4810 us/op
WorkloadJitting  1: 1 op, 75858064.00 ns, 75.8581 ms/op

WorkloadPilot    1: 2 op, 261409.00 ns, 130.7045 us/op
WorkloadPilot    2: 3 op, 118011.00 ns, 39.3370 us/op
WorkloadPilot    3: 4 op, 136965.00 ns, 34.2413 us/op
WorkloadPilot    4: 5 op, 150468.00 ns, 30.0936 us/op
WorkloadPilot    5: 6 op, 178524.00 ns, 29.7540 us/op
WorkloadPilot    6: 7 op, 190040.00 ns, 27.1486 us/op
WorkloadPilot    7: 8 op, 251538.00 ns, 31.4423 us/op
WorkloadPilot    8: 9 op, 236934.00 ns, 26.3260 us/op
WorkloadPilot    9: 10 op, 262374.00 ns, 26.2374 us/op
WorkloadPilot   10: 11 op, 287099.00 ns, 26.0999 us/op
WorkloadPilot   11: 12 op, 318878.00 ns, 26.5732 us/op
WorkloadPilot   12: 13 op, 347762.00 ns, 26.7509 us/op
WorkloadPilot   13: 14 op, 345791.00 ns, 24.6994 us/op
WorkloadPilot   14: 15 op, 369054.00 ns, 24.6036 us/op
WorkloadPilot   15: 16 op, 343735.00 ns, 21.4834 us/op
WorkloadPilot   16: 32 op, 722680.00 ns, 22.5838 us/op
WorkloadPilot   17: 64 op, 1430495.00 ns, 22.3515 us/op
WorkloadPilot   18: 128 op, 2746730.00 ns, 21.4588 us/op
WorkloadPilot   19: 256 op, 5471445.00 ns, 21.3728 us/op
WorkloadPilot   20: 512 op, 10719791.00 ns, 20.9371 us/op
WorkloadPilot   21: 1024 op, 21425864.00 ns, 20.9237 us/op
WorkloadPilot   22: 2048 op, 42713525.00 ns, 20.8562 us/op
WorkloadPilot   23: 4096 op, 84073030.00 ns, 20.5256 us/op
WorkloadPilot   24: 8192 op, 156843457.00 ns, 19.1459 us/op
WorkloadPilot   25: 16384 op, 313143864.00 ns, 19.1128 us/op
WorkloadPilot   26: 32768 op, 622280209.00 ns, 18.9905 us/op

WorkloadWarmup   1: 32768 op, 623920486.00 ns, 19.0405 us/op
WorkloadWarmup   2: 32768 op, 622873128.00 ns, 19.0086 us/op
WorkloadWarmup   3: 32768 op, 623038097.00 ns, 19.0136 us/op
WorkloadWarmup   4: 32768 op, 622174783.00 ns, 18.9873 us/op
WorkloadWarmup   5: 32768 op, 620388950.00 ns, 18.9328 us/op
WorkloadWarmup   6: 32768 op, 621016874.00 ns, 18.9519 us/op
WorkloadWarmup   7: 32768 op, 622257991.00 ns, 18.9898 us/op
WorkloadWarmup   8: 32768 op, 620351821.00 ns, 18.9316 us/op
WorkloadWarmup   9: 32768 op, 623862240.00 ns, 19.0388 us/op
WorkloadWarmup  10: 32768 op, 622271424.00 ns, 18.9902 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 625148115.00 ns, 19.0780 us/op
WorkloadActual   2: 32768 op, 628038394.00 ns, 19.1662 us/op
WorkloadActual   3: 32768 op, 623699945.00 ns, 19.0338 us/op
WorkloadActual   4: 32768 op, 621883428.00 ns, 18.9784 us/op
WorkloadActual   5: 32768 op, 623977950.00 ns, 19.0423 us/op
WorkloadActual   6: 32768 op, 624114870.00 ns, 19.0465 us/op
WorkloadActual   7: 32768 op, 624573576.00 ns, 19.0605 us/op
WorkloadActual   8: 32768 op, 631033111.00 ns, 19.2576 us/op
WorkloadActual   9: 32768 op, 624989210.00 ns, 19.0732 us/op
WorkloadActual  10: 32768 op, 628266401.00 ns, 19.1732 us/op
WorkloadActual  11: 32768 op, 621408910.00 ns, 18.9639 us/op
WorkloadActual  12: 32768 op, 622280985.00 ns, 18.9905 us/op
WorkloadActual  13: 32768 op, 622704704.00 ns, 19.0034 us/op
WorkloadActual  14: 32768 op, 622892704.00 ns, 19.0092 us/op
WorkloadActual  15: 32768 op, 622021305.00 ns, 18.9826 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 625148115.00 ns, 19.0780 us/op
WorkloadResult   2: 32768 op, 628038394.00 ns, 19.1662 us/op
WorkloadResult   3: 32768 op, 623699945.00 ns, 19.0338 us/op
WorkloadResult   4: 32768 op, 621883428.00 ns, 18.9784 us/op
WorkloadResult   5: 32768 op, 623977950.00 ns, 19.0423 us/op
WorkloadResult   6: 32768 op, 624114870.00 ns, 19.0465 us/op
WorkloadResult   7: 32768 op, 624573576.00 ns, 19.0605 us/op
WorkloadResult   8: 32768 op, 624989210.00 ns, 19.0732 us/op
WorkloadResult   9: 32768 op, 628266401.00 ns, 19.1732 us/op
