// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 2.52 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 53.89 sec and exited with 0
// ***** Done, took 00:00:56 (56.54 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_Equals: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.CreateChangeMetadata: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 228117.00 ns, 228.1170 us/op
WorkloadJitting  1: 1 op, 399147.00 ns, 399.1470 us/op

OverheadJitting  2: 16 op, 447197.00 ns, 27.9498 us/op
WorkloadJitting  2: 16 op, 478715.00 ns, 29.9197 us/op

WorkloadPilot    1: 16 op, 2144.00 ns, 134.0000 ns/op
WorkloadPilot    2: 32 op, 17724.00 ns, 553.8750 ns/op
WorkloadPilot    3: 64 op, 21440.00 ns, 335.0000 ns/op
WorkloadPilot    4: 128 op, 26519.00 ns, 207.1797 ns/op
WorkloadPilot    5: 256 op, 39844.00 ns, 155.6406 ns/op
WorkloadPilot    6: 512 op, 54642.00 ns, 106.7227 ns/op
WorkloadPilot    7: 1024 op, 105637.00 ns, 103.1611 ns/op
WorkloadPilot    8: 2048 op, 224430.00 ns, 109.5850 ns/op
WorkloadPilot    9: 4096 op, 271588.00 ns, 66.3057 ns/op
WorkloadPilot   10: 8192 op, 629197.00 ns, 76.8063 ns/op
WorkloadPilot   11: 16384 op, 953524.00 ns, 58.1985 ns/op
WorkloadPilot   12: 32768 op, 2678449.00 ns, 81.7398 ns/op
WorkloadPilot   13: 65536 op, 4898772.00 ns, 74.7493 ns/op
WorkloadPilot   14: 131072 op, 9349786.00 ns, 71.3332 ns/op
WorkloadPilot   15: 262144 op, 6577702.00 ns, 25.0919 ns/op
WorkloadPilot   16: 524288 op, 12661420.00 ns, 24.1497 ns/op
WorkloadPilot   17: 1048576 op, 24972454.00 ns, 23.8156 ns/op
WorkloadPilot   18: 2097152 op, 52407645.00 ns, 24.9899 ns/op
WorkloadPilot   19: 4194304 op, 99591811.00 ns, 23.7445 ns/op
WorkloadPilot   20: 8388608 op, 197759138.00 ns, 23.5747 ns/op
WorkloadPilot   21: 16777216 op, 395000599.00 ns, 23.5439 ns/op
WorkloadPilot   22: 33554432 op, 789561836.00 ns, 23.5308 ns/op

OverheadWarmup   1: 33554432 op, 111069748.00 ns, 3.3101 ns/op
OverheadWarmup   2: 33554432 op, 110953841.00 ns, 3.3067 ns/op
OverheadWarmup   3: 33554432 op, 111859565.00 ns, 3.3337 ns/op
OverheadWarmup   4: 33554432 op, 111434841.00 ns, 3.3210 ns/op
OverheadWarmup   5: 33554432 op, 113460730.00 ns, 3.3814 ns/op
OverheadWarmup   6: 33554432 op, 113264571.00 ns, 3.3755 ns/op

OverheadActual   1: 33554432 op, 111950285.00 ns, 3.3364 ns/op
OverheadActual   2: 33554432 op, 111692793.00 ns, 3.3287 ns/op
OverheadActual   3: 33554432 op, 111686391.00 ns, 3.3285 ns/op
OverheadActual   4: 33554432 op, 111763365.00 ns, 3.3308 ns/op
OverheadActual   5: 33554432 op, 111700227.00 ns, 3.3289 ns/op
OverheadActual   6: 33554432 op, 112950365.00 ns, 3.3662 ns/op
OverheadActual   7: 33554432 op, 111888791.00 ns, 3.3345 ns/op
OverheadActual   8: 33554432 op, 111729682.00 ns, 3.3298 ns/op
OverheadActual   9: 33554432 op, 111010197.00 ns, 3.3084 ns/op
OverheadActual  10: 33554432 op, 111053695.00 ns, 3.3097 ns/op
OverheadActual  11: 33554432 op, 111057594.00 ns, 3.3098 ns/op
OverheadActual  12: 33554432 op, 110929995.00 ns, 3.3060 ns/op
OverheadActual  13: 33554432 op, 111001289.00 ns, 3.3081 ns/op
OverheadActual  14: 33554432 op, 110846349.00 ns, 3.3035 ns/op
OverheadActual  15: 33554432 op, 110933221.00 ns, 3.3061 ns/op

WorkloadWarmup   1: 33554432 op, 795942277.00 ns, 23.7209 ns/op
WorkloadWarmup   2: 33554432 op, 797621758.00 ns, 23.7710 ns/op
WorkloadWarmup   3: 33554432 op, 792466627.00 ns, 23.6173 ns/op
WorkloadWarmup   4: 33554432 op, 787587622.00 ns, 23.4719 ns/op
WorkloadWarmup   5: 33554432 op, 787898504.00 ns, 23.4812 ns/op
WorkloadWarmup   6: 33554432 op, 787430708.00 ns, 23.4673 ns/op
WorkloadWarmup   7: 33554432 op, 789661822.00 ns, 23.5338 ns/op
WorkloadWarmup   8: 33554432 op, 787148932.00 ns, 23.4589 ns/op
WorkloadWarmup   9: 33554432 op, 797338728.00 ns, 23.7625 ns/op
WorkloadWarmup  10: 33554432 op, 801961962.00 ns, 23.9003 ns/op

// BeforeActualRun
