// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 210.02 sec and exited with 0
// ***** Done, took 00:03:33 (213.79 sec)   *****
// Found 5 benchmarks:
//   DelegateInvocationBenchmarks.CompiledDelegate: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.DirectCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.ExpressionCompilation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.GenericTypeConstruction: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.MethodInfoInvoke: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DelegateInvocationBenchmarks.CompiledDelegate: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 232734.00 ns, 232.7340 us/op
WorkloadJitting  1: 1 op, 5542614.00 ns, 5.5426 ms/op

OverheadJitting  2: 16 op, 228719.00 ns, 14.2949 us/op
WorkloadJitting  2: 16 op, 283970.00 ns, 17.7481 us/op

WorkloadPilot    1: 16 op, 3065.00 ns, 191.5625 ns/op
WorkloadPilot    2: 32 op, 3295.00 ns, 102.9688 ns/op
WorkloadPilot    3: 64 op, 21632.00 ns, 338.0000 ns/op
WorkloadPilot    4: 128 op, 52708.00 ns, 411.7813 ns/op
WorkloadPilot    5: 256 op, 46990.00 ns, 183.5547 ns/op
WorkloadPilot    6: 512 op, 52097.00 ns, 101.7520 ns/op
WorkloadPilot    7: 1024 op, 153107.00 ns, 149.5186 ns/op
WorkloadPilot    8: 2048 op, 235368.00 ns, 114.9258 ns/op
WorkloadPilot    9: 4096 op, 302257.00 ns, 73.7932 ns/op
WorkloadPilot   10: 8192 op, 759803.00 ns, 92.7494 ns/op
WorkloadPilot   11: 16384 op, 1223579.00 ns, 74.6813 ns/op
WorkloadPilot   12: 32768 op, 3346126.00 ns, 102.1157 ns/op
WorkloadPilot   13: 65536 op, 5960391.00 ns, 90.9483 ns/op
WorkloadPilot   14: 131072 op, 12269669.00 ns, 93.6101 ns/op
WorkloadPilot   15: 262144 op, 12220997.00 ns, 46.6194 ns/op
WorkloadPilot   16: 524288 op, 19526947.00 ns, 37.2447 ns/op
WorkloadPilot   17: 1048576 op, 39318746.00 ns, 37.4973 ns/op
WorkloadPilot   18: 2097152 op, 80428458.00 ns, 38.3513 ns/op
WorkloadPilot   19: 4194304 op, 154854132.00 ns, 36.9201 ns/op
WorkloadPilot   20: 8388608 op, 310291898.00 ns, 36.9897 ns/op
WorkloadPilot   21: 16777216 op, 621264052.00 ns, 37.0302 ns/op

OverheadWarmup   1: 16777216 op, 30597283.00 ns, 1.8237 ns/op
OverheadWarmup   2: 16777216 op, 30589871.00 ns, 1.8233 ns/op
OverheadWarmup   3: 16777216 op, 30696930.00 ns, 1.8297 ns/op
OverheadWarmup   4: 16777216 op, 30589461.00 ns, 1.8233 ns/op
OverheadWarmup   5: 16777216 op, 30649459.00 ns, 1.8269 ns/op
OverheadWarmup   6: 16777216 op, 30611704.00 ns, 1.8246 ns/op

OverheadActual   1: 16777216 op, 30596432.00 ns, 1.8237 ns/op
OverheadActual   2: 16777216 op, 30677030.00 ns, 1.8285 ns/op
OverheadActual   3: 16777216 op, 30606315.00 ns, 1.8243 ns/op
OverheadActual   4: 16777216 op, 30704030.00 ns, 1.8301 ns/op
OverheadActual   5: 16777216 op, 30614938.00 ns, 1.8248 ns/op
OverheadActual   6: 16777216 op, 30616190.00 ns, 1.8249 ns/op
OverheadActual   7: 16777216 op, 30589931.00 ns, 1.8233 ns/op
OverheadActual   8: 16777216 op, 30601939.00 ns, 1.8240 ns/op
OverheadActual   9: 16777216 op, 30566738.00 ns, 1.8219 ns/op
OverheadActual  10: 16777216 op, 30647887.00 ns, 1.8268 ns/op
OverheadActual  11: 16777216 op, 30601188.00 ns, 1.8240 ns/op
OverheadActual  12: 16777216 op, 30774354.00 ns, 1.8343 ns/op
OverheadActual  13: 16777216 op, 30616931.00 ns, 1.8249 ns/op
OverheadActual  14: 16777216 op, 30630772.00 ns, 1.8257 ns/op
OverheadActual  15: 16777216 op, 30603982.00 ns, 1.8241 ns/op

WorkloadWarmup   1: 16777216 op, 632014044.00 ns, 37.6710 ns/op
WorkloadWarmup   2: 16777216 op, 634295686.00 ns, 37.8070 ns/op
WorkloadWarmup   3: 16777216 op, 619935178.00 ns, 36.9510 ns/op
WorkloadWarmup   4: 16777216 op, 622657451.00 ns, 37.1133 ns/op
WorkloadWarmup   5: 16777216 op, 620663874.00 ns, 36.9944 ns/op
WorkloadWarmup   6: 16777216 op, 620453093.00 ns, 36.9819 ns/op
WorkloadWarmup   7: 16777216 op, 622404762.00 ns, 37.0982 ns/op
WorkloadWarmup   8: 16777216 op, 619413003.00 ns, 36.9199 ns/op
WorkloadWarmup   9: 16777216 op, 619702210.00 ns, 36.9371 ns/op
