// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1
// command took 2.4 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1
// command took 31.58 sec and exited with 0
// ***** Done, took 00:00:34 (34.13 sec)   *****
// Found 5 benchmarks:
//   StandardResilienceBenchmarks.NoResilience_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_Success: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_WithRetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_ConcurrentRequests: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_MultipleSequentialRequests: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: StandardResilienceBenchmarks.NoResilience_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Extensions.Resilience.Benchmarks-MediumRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks.NoResilience_Baseline --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 268795.00 ns, 268.7950 us/op
WorkloadJitting  1: 1 op, 71261799.00 ns, 71.2618 ms/op

WorkloadPilot    1: 2 op, 1731105.00 ns, 865.5525 us/op
WorkloadPilot    2: 3 op, 50666.00 ns, 16.8887 us/op
WorkloadPilot    3: 4 op, 51457.00 ns, 12.8643 us/op
WorkloadPilot    4: 5 op, 61222.00 ns, 12.2444 us/op
WorkloadPilot    5: 6 op, 61632.00 ns, 10.2720 us/op
WorkloadPilot    6: 7 op, 65389.00 ns, 9.3413 us/op
WorkloadPilot    7: 8 op, 68543.00 ns, 8.5679 us/op
WorkloadPilot    8: 9 op, 67772.00 ns, 7.5302 us/op
WorkloadPilot    9: 10 op, 80060.00 ns, 8.0060 us/op
WorkloadPilot   10: 11 op, 88003.00 ns, 8.0003 us/op
WorkloadPilot   11: 12 op, 93551.00 ns, 7.7959 us/op
WorkloadPilot   12: 13 op, 91067.00 ns, 7.0052 us/op
WorkloadPilot   13: 14 op, 111948.00 ns, 7.9963 us/op
WorkloadPilot   14: 15 op, 99450.00 ns, 6.6300 us/op
WorkloadPilot   15: 16 op, 84397.00 ns, 5.2748 us/op
WorkloadPilot   16: 32 op, 149715.00 ns, 4.6786 us/op
WorkloadPilot   17: 64 op, 278629.00 ns, 4.3536 us/op
WorkloadPilot   18: 128 op, 372350.00 ns, 2.9090 us/op
WorkloadPilot   19: 256 op, 939384.00 ns, 3.6695 us/op
WorkloadPilot   20: 512 op, 1838367.00 ns, 3.5906 us/op
WorkloadPilot   21: 1024 op, 4296375.00 ns, 4.1957 us/op
WorkloadPilot   22: 2048 op, 6553132.00 ns, 3.1998 us/op
WorkloadPilot   23: 4096 op, 12996028.00 ns, 3.1729 us/op
WorkloadPilot   24: 8192 op, 26230293.00 ns, 3.2019 us/op
WorkloadPilot   25: 16384 op, 49595164.00 ns, 3.0270 us/op
WorkloadPilot   26: 32768 op, 85058201.00 ns, 2.5958 us/op
WorkloadPilot   27: 65536 op, 171751071.00 ns, 2.6207 us/op
WorkloadPilot   28: 131072 op, 339134229.00 ns, 2.5874 us/op
WorkloadPilot   29: 262144 op, 684341898.00 ns, 2.6106 us/op

WorkloadWarmup   1: 262144 op, 686510241.00 ns, 2.6188 us/op
WorkloadWarmup   2: 262144 op, 681491689.00 ns, 2.5997 us/op
WorkloadWarmup   3: 262144 op, 682198293.00 ns, 2.6024 us/op
WorkloadWarmup   4: 262144 op, 683659221.00 ns, 2.6080 us/op
WorkloadWarmup   5: 262144 op, 693893719.00 ns, 2.6470 us/op
WorkloadWarmup   6: 262144 op, 684362511.00 ns, 2.6106 us/op
WorkloadWarmup   7: 262144 op, 685165109.00 ns, 2.6137 us/op
WorkloadWarmup   8: 262144 op, 682262582.00 ns, 2.6026 us/op
WorkloadWarmup   9: 262144 op, 682245165.00 ns, 2.6026 us/op
WorkloadWarmup  10: 262144 op, 682816686.00 ns, 2.6047 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 680052577.00 ns, 2.5942 us/op
WorkloadActual   2: 262144 op, 681565603.00 ns, 2.6000 us/op
WorkloadActual   3: 262144 op, 680740362.00 ns, 2.5968 us/op
WorkloadActual   4: 262144 op, 680536304.00 ns, 2.5960 us/op
WorkloadActual   5: 262144 op, 691026846.00 ns, 2.6361 us/op
WorkloadActual   6: 262144 op, 684686759.00 ns, 2.6119 us/op
WorkloadActual   7: 262144 op, 681434251.00 ns, 2.5995 us/op
WorkloadActual   8: 262144 op, 688310114.00 ns, 2.6257 us/op
WorkloadActual   9: 262144 op, 683297692.00 ns, 2.6066 us/op
WorkloadActual  10: 262144 op, 681860371.00 ns, 2.6011 us/op
WorkloadActual  11: 262144 op, 680722521.00 ns, 2.5968 us/op
WorkloadActual  12: 262144 op, 681457025.00 ns, 2.5996 us/op
WorkloadActual  13: 262144 op, 681671287.00 ns, 2.6004 us/op
WorkloadActual  14: 262144 op, 683441046.00 ns, 2.6071 us/op
WorkloadActual  15: 262144 op, 681804120.00 ns, 2.6009 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 680052577.00 ns, 2.5942 us/op
WorkloadResult   2: 262144 op, 681565603.00 ns, 2.6000 us/op
WorkloadResult   3: 262144 op, 680740362.00 ns, 2.5968 us/op
WorkloadResult   4: 262144 op, 680536304.00 ns, 2.5960 us/op
WorkloadResult   5: 262144 op, 684686759.00 ns, 2.6119 us/op
WorkloadResult   6: 262144 op, 681434251.00 ns, 2.5995 us/op
WorkloadResult   7: 262144 op, 683297692.00 ns, 2.6066 us/op
WorkloadResult   8: 262144 op, 681860371.00 ns, 2.6011 us/op
