// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1
// command took 3.18 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1
// command took 59.23 sec and exited with 0
// ***** Done, took 00:01:02 (62.54 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.CompareFilePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.CreateGtidPosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: PositionBenchmarks.CompareFilePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-MediumRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CompareFilePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 205183.00 ns, 205.1830 us/op
WorkloadJitting  1: 1 op, 599671.00 ns, 599.6710 us/op

OverheadJitting  2: 16 op, 352298.00 ns, 22.0186 us/op
WorkloadJitting  2: 16 op, 310190.00 ns, 19.3869 us/op

WorkloadPilot    1: 16 op, 641.00 ns, 40.0625 ns/op
WorkloadPilot    2: 32 op, 751.00 ns, 23.4688 ns/op
WorkloadPilot    3: 64 op, 892.00 ns, 13.9375 ns/op
WorkloadPilot    4: 128 op, 1263.00 ns, 9.8672 ns/op
WorkloadPilot    5: 256 op, 3617.00 ns, 14.1289 ns/op
WorkloadPilot    6: 512 op, 6221.00 ns, 12.1504 ns/op
WorkloadPilot    7: 1024 op, 11381.00 ns, 11.1143 ns/op
WorkloadPilot    8: 2048 op, 21921.00 ns, 10.7036 ns/op
WorkloadPilot    9: 4096 op, 36939.00 ns, 9.0183 ns/op
WorkloadPilot   10: 8192 op, 60222.00 ns, 7.3513 ns/op
WorkloadPilot   11: 16384 op, 105778.00 ns, 6.4562 ns/op
WorkloadPilot   12: 32768 op, 197229.00 ns, 6.0190 ns/op
WorkloadPilot   13: 65536 op, 382495.00 ns, 5.8364 ns/op
WorkloadPilot   14: 131072 op, 767043.00 ns, 5.8521 ns/op
WorkloadPilot   15: 262144 op, 1517296.00 ns, 5.7880 ns/op
WorkloadPilot   16: 524288 op, 2998786.00 ns, 5.7197 ns/op
WorkloadPilot   17: 1048576 op, 5980030.00 ns, 5.7030 ns/op
WorkloadPilot   18: 2097152 op, 11828894.00 ns, 5.6405 ns/op
WorkloadPilot   19: 4194304 op, 23647991.00 ns, 5.6381 ns/op
WorkloadPilot   20: 8388608 op, 47330395.00 ns, 5.6422 ns/op
WorkloadPilot   21: 16777216 op, 94518003.00 ns, 5.6337 ns/op
WorkloadPilot   22: 33554432 op, 188901586.00 ns, 5.6297 ns/op
WorkloadPilot   23: 67108864 op, 377540972.00 ns, 5.6258 ns/op
WorkloadPilot   24: 134217728 op, 755599180.00 ns, 5.6297 ns/op

OverheadWarmup   1: 134217728 op, 221908302.00 ns, 1.6533 ns/op
OverheadWarmup   2: 134217728 op, 222216669.00 ns, 1.6556 ns/op
OverheadWarmup   3: 134217728 op, 221871534.00 ns, 1.6531 ns/op
OverheadWarmup   4: 134217728 op, 221820281.00 ns, 1.6527 ns/op
OverheadWarmup   5: 134217728 op, 222022858.00 ns, 1.6542 ns/op
OverheadWarmup   6: 134217728 op, 222074946.00 ns, 1.6546 ns/op
OverheadWarmup   7: 134217728 op, 221951214.00 ns, 1.6537 ns/op

OverheadActual   1: 134217728 op, 221837072.00 ns, 1.6528 ns/op
OverheadActual   2: 134217728 op, 222295457.00 ns, 1.6562 ns/op
OverheadActual   3: 134217728 op, 221942688.00 ns, 1.6536 ns/op
OverheadActual   4: 134217728 op, 222200901.00 ns, 1.6555 ns/op
OverheadActual   5: 134217728 op, 221887736.00 ns, 1.6532 ns/op
OverheadActual   6: 134217728 op, 223056039.00 ns, 1.6619 ns/op
OverheadActual   7: 134217728 op, 222110673.00 ns, 1.6549 ns/op
OverheadActual   8: 134217728 op, 222465135.00 ns, 1.6575 ns/op
OverheadActual   9: 134217728 op, 222163271.00 ns, 1.6552 ns/op
OverheadActual  10: 134217728 op, 241658282.00 ns, 1.8005 ns/op
OverheadActual  11: 134217728 op, 222101064.00 ns, 1.6548 ns/op
OverheadActual  12: 134217728 op, 221811774.00 ns, 1.6526 ns/op
OverheadActual  13: 134217728 op, 222512022.00 ns, 1.6578 ns/op
OverheadActual  14: 134217728 op, 221923092.00 ns, 1.6535 ns/op
OverheadActual  15: 134217728 op, 222287884.00 ns, 1.6562 ns/op

WorkloadWarmup   1: 134217728 op, 756246738.00 ns, 5.6345 ns/op
WorkloadWarmup   2: 134217728 op, 755263787.00 ns, 5.6272 ns/op
WorkloadWarmup   3: 134217728 op, 754819418.00 ns, 5.6238 ns/op
WorkloadWarmup   4: 134217728 op, 764381946.00 ns, 5.6951 ns/op
WorkloadWarmup   5: 134217728 op, 759715447.00 ns, 5.6603 ns/op
WorkloadWarmup   6: 134217728 op, 755296865.00 ns, 5.6274 ns/op
WorkloadWarmup   7: 134217728 op, 755165350.00 ns, 5.6264 ns/op
WorkloadWarmup   8: 134217728 op, 755507067.00 ns, 5.6290 ns/op
WorkloadWarmup   9: 134217728 op, 755195650.00 ns, 5.6266 ns/op
WorkloadWarmup  10: 134217728 op, 755606544.00 ns, 5.6297 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 756355754.00 ns, 5.6353 ns/op
