// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.32 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 94.5 sec and exited with 0
// ***** Done, took 00:01:37 (97.95 sec)   *****
// Found 3 benchmarks:
//   CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 299673.00 ns, 299.6730 us/op
WorkloadJitting  1: 1 op, 34406231.00 ns, 34.4062 ms/op

WorkloadPilot    1: 2 op, 137098.00 ns, 68.5490 us/op
WorkloadPilot    2: 3 op, 31369.00 ns, 10.4563 us/op
WorkloadPilot    3: 4 op, 29415.00 ns, 7.3538 us/op
WorkloadPilot    4: 5 op, 14267.00 ns, 2.8534 us/op
WorkloadPilot    5: 6 op, 35086.00 ns, 5.8477 us/op
WorkloadPilot    6: 7 op, 15610.00 ns, 2.2300 us/op
WorkloadPilot    7: 8 op, 31319.00 ns, 3.9149 us/op
WorkloadPilot    8: 9 op, 38362.00 ns, 4.2624 us/op
WorkloadPilot    9: 10 op, 40777.00 ns, 4.0777 us/op
WorkloadPilot   10: 11 op, 33383.00 ns, 3.0348 us/op
WorkloadPilot   11: 12 op, 33903.00 ns, 2.8253 us/op
WorkloadPilot   12: 13 op, 20308.00 ns, 1.5622 us/op
WorkloadPilot   13: 14 op, 39735.00 ns, 2.8382 us/op
WorkloadPilot   14: 15 op, 35677.00 ns, 2.3785 us/op
WorkloadPilot   15: 16 op, 21550.00 ns, 1.3469 us/op
WorkloadPilot   16: 32 op, 78908.00 ns, 2.4659 us/op
WorkloadPilot   17: 64 op, 83627.00 ns, 1.3067 us/op
WorkloadPilot   18: 128 op, 110537.00 ns, 863.5703 ns/op
WorkloadPilot   19: 256 op, 228930.00 ns, 894.2578 ns/op
WorkloadPilot   20: 512 op, 348194.00 ns, 680.0664 ns/op
WorkloadPilot   21: 1024 op, 774966.00 ns, 756.8027 ns/op
WorkloadPilot   22: 2048 op, 1550401.00 ns, 757.0317 ns/op
WorkloadPilot   23: 4096 op, 3097346.00 ns, 756.1880 ns/op
WorkloadPilot   24: 8192 op, 6171778.00 ns, 753.3909 ns/op
WorkloadPilot   25: 16384 op, 12249149.00 ns, 747.6287 ns/op
WorkloadPilot   26: 32768 op, 24425351.00 ns, 745.4026 ns/op
WorkloadPilot   27: 65536 op, 48343299.00 ns, 737.6602 ns/op
WorkloadPilot   28: 131072 op, 83629223.00 ns, 638.0403 ns/op
WorkloadPilot   29: 262144 op, 166880495.00 ns, 636.5986 ns/op
WorkloadPilot   30: 524288 op, 333924015.00 ns, 636.9095 ns/op
WorkloadPilot   31: 1048576 op, 667329037.00 ns, 636.4146 ns/op

WorkloadWarmup   1: 1048576 op, 667078877.00 ns, 636.1760 ns/op
WorkloadWarmup   2: 1048576 op, 669101454.00 ns, 638.1049 ns/op
WorkloadWarmup   3: 1048576 op, 670096253.00 ns, 639.0536 ns/op
WorkloadWarmup   4: 1048576 op, 667133590.00 ns, 636.2282 ns/op
WorkloadWarmup   5: 1048576 op, 667753313.00 ns, 636.8192 ns/op
WorkloadWarmup   6: 1048576 op, 668462915.00 ns, 637.4959 ns/op
WorkloadWarmup   7: 1048576 op, 666257896.00 ns, 635.3930 ns/op
WorkloadWarmup   8: 1048576 op, 670915781.00 ns, 639.8351 ns/op
WorkloadWarmup   9: 1048576 op, 668618348.00 ns, 637.6441 ns/op
WorkloadWarmup  10: 1048576 op, 671164853.00 ns, 640.0727 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 667745427.00 ns, 636.8117 ns/op
WorkloadActual   2: 1048576 op, 667955271.00 ns, 637.0118 ns/op
WorkloadActual   3: 1048576 op, 665525134.00 ns, 634.6942 ns/op
WorkloadActual   4: 1048576 op, 669488363.00 ns, 638.4739 ns/op
WorkloadActual   5: 1048576 op, 666926759.00 ns, 636.0309 ns/op
WorkloadActual   6: 1048576 op, 667338783.00 ns, 636.4239 ns/op
WorkloadActual   7: 1048576 op, 668910259.00 ns, 637.9225 ns/op
WorkloadActual   8: 1048576 op, 667195804.00 ns, 636.2875 ns/op
WorkloadActual   9: 1048576 op, 667137565.00 ns, 636.2320 ns/op
WorkloadActual  10: 1048576 op, 667214183.00 ns, 636.3050 ns/op
WorkloadActual  11: 1048576 op, 667379466.00 ns, 636.4627 ns/op
WorkloadActual  12: 1048576 op, 665197327.00 ns, 634.3816 ns/op
WorkloadActual  13: 1048576 op, 667401807.00 ns, 636.4840 ns/op
WorkloadActual  14: 1048576 op, 667017837.00 ns, 636.1178 ns/op
WorkloadActual  15: 1048576 op, 667692063.00 ns, 636.7608 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 667745427.00 ns, 636.8117 ns/op
WorkloadResult   2: 1048576 op, 667955271.00 ns, 637.0118 ns/op
WorkloadResult   3: 1048576 op, 665525134.00 ns, 634.6942 ns/op
WorkloadResult   4: 1048576 op, 666926759.00 ns, 636.0309 ns/op
WorkloadResult   5: 1048576 op, 667338783.00 ns, 636.4239 ns/op
WorkloadResult   6: 1048576 op, 667195804.00 ns, 636.2875 ns/op
WorkloadResult   7: 1048576 op, 667137565.00 ns, 636.2320 ns/op
WorkloadResult   8: 1048576 op, 667214183.00 ns, 636.3050 ns/op
WorkloadResult   9: 1048576 op, 667379466.00 ns, 636.4627 ns/op
WorkloadResult  10: 1048576 op, 665197327.00 ns, 634.3816 ns/op
WorkloadResult  11: 1048576 op, 667401807.00 ns, 636.4840 ns/op
WorkloadResult  12: 1048576 op, 667017837.00 ns, 636.1178 ns/op
WorkloadResult  13: 1048576 op, 667692063.00 ns, 636.7608 ns/op
// GC:  17 0 0 285212672 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3322 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 261902.00 ns, 261.9020 us/op
WorkloadJitting  1: 1 op, 33223493.00 ns, 33.2235 ms/op

OverheadJitting  2: 16 op, 427753.00 ns, 26.7346 us/op
WorkloadJitting  2: 16 op, 558850.00 ns, 34.9281 us/op

WorkloadPilot    1: 16 op, 41047.00 ns, 2.5654 us/op
WorkloadPilot    2: 32 op, 53210.00 ns, 1.6628 us/op
WorkloadPilot    3: 64 op, 80241.00 ns, 1.2538 us/op
WorkloadPilot    4: 128 op, 121448.00 ns, 948.8125 ns/op
WorkloadPilot    5: 256 op, 220464.00 ns, 861.1875 ns/op
WorkloadPilot    6: 512 op, 357331.00 ns, 697.9121 ns/op
WorkloadPilot    7: 1024 op, 732836.00 ns, 715.6602 ns/op
WorkloadPilot    8: 2048 op, 1465543.00 ns, 715.5972 ns/op
WorkloadPilot    9: 4096 op, 2991750.00 ns, 730.4077 ns/op
WorkloadPilot   10: 8192 op, 5969052.00 ns, 728.6440 ns/op
WorkloadPilot   11: 16384 op, 11280499.00 ns, 688.5070 ns/op
WorkloadPilot   12: 32768 op, 24347321.00 ns, 743.0213 ns/op
WorkloadPilot   13: 65536 op, 47199755.00 ns, 720.2111 ns/op
WorkloadPilot   14: 131072 op, 81750902.00 ns, 623.7099 ns/op
WorkloadPilot   15: 262144 op, 163512342.00 ns, 623.7501 ns/op
WorkloadPilot   16: 524288 op, 327486883.00 ns, 624.6317 ns/op
WorkloadPilot   17: 1048576 op, 656220525.00 ns, 625.8207 ns/op

OverheadWarmup   1: 1048576 op, 3488712.00 ns, 3.3271 ns/op
OverheadWarmup   2: 1048576 op, 3486308.00 ns, 3.3248 ns/op
OverheadWarmup   3: 1048576 op, 3473544.00 ns, 3.3126 ns/op
OverheadWarmup   4: 1048576 op, 3488893.00 ns, 3.3273 ns/op
OverheadWarmup   5: 1048576 op, 3475448.00 ns, 3.3144 ns/op
OverheadWarmup   6: 1048576 op, 3488943.00 ns, 3.3273 ns/op
OverheadWarmup   7: 1048576 op, 3471340.00 ns, 3.3105 ns/op

OverheadActual   1: 1048576 op, 3490686.00 ns, 3.3290 ns/op
OverheadActual   2: 1048576 op, 3478113.00 ns, 3.3170 ns/op
OverheadActual   3: 1048576 op, 3507919.00 ns, 3.3454 ns/op
OverheadActual   4: 1048576 op, 3501968.00 ns, 3.3397 ns/op
OverheadActual   5: 1048576 op, 3505274.00 ns, 3.3429 ns/op
OverheadActual   6: 1048576 op, 3504282.00 ns, 3.3419 ns/op
OverheadActual   7: 1048576 op, 3515113.00 ns, 3.3523 ns/op
OverheadActual   8: 1048576 op, 3482681.00 ns, 3.3213 ns/op
OverheadActual   9: 1048576 op, 3491348.00 ns, 3.3296 ns/op
OverheadActual  10: 1048576 op, 3484164.00 ns, 3.3228 ns/op
OverheadActual  11: 1048576 op, 3490546.00 ns, 3.3288 ns/op
OverheadActual  12: 1048576 op, 3465259.00 ns, 3.3047 ns/op
OverheadActual  13: 1048576 op, 3472181.00 ns, 3.3113 ns/op
OverheadActual  14: 1048576 op, 3496317.00 ns, 3.3343 ns/op
OverheadActual  15: 1048576 op, 3465890.00 ns, 3.3053 ns/op

WorkloadWarmup   1: 1048576 op, 660570417.00 ns, 629.9690 ns/op
WorkloadWarmup   2: 1048576 op, 661633343.00 ns, 630.9827 ns/op
WorkloadWarmup   3: 1048576 op, 648583508.00 ns, 618.5374 ns/op
WorkloadWarmup   4: 1048576 op, 648284996.00 ns, 618.2528 ns/op
WorkloadWarmup   5: 1048576 op, 654084376.00 ns, 623.7835 ns/op
WorkloadWarmup   6: 1048576 op, 655484958.00 ns, 625.1192 ns/op
WorkloadWarmup   7: 1048576 op, 653431879.00 ns, 623.1612 ns/op
WorkloadWarmup   8: 1048576 op, 652406712.00 ns, 622.1835 ns/op
WorkloadWarmup   9: 1048576 op, 653041636.00 ns, 622.7890 ns/op
WorkloadWarmup  10: 1048576 op, 655384700.00 ns, 625.0236 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 660266355.00 ns, 629.6791 ns/op
WorkloadActual   2: 1048576 op, 674565059.00 ns, 643.3154 ns/op
WorkloadActual   3: 1048576 op, 657099934.00 ns, 626.6593 ns/op
WorkloadActual   4: 1048576 op, 657579344.00 ns, 627.1165 ns/op
WorkloadActual   5: 1048576 op, 654751257.00 ns, 624.4195 ns/op
WorkloadActual   6: 1048576 op, 653009602.00 ns, 622.7585 ns/op
