// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.48 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 55.75 sec and exited with 0
// ***** Done, took 00:00:58 (58.35 sec)   *****
// Found 3 benchmarks:
//   DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 226407.00 ns, 226.4070 us/op
WorkloadJitting  1: 1 op, 369034.00 ns, 369.0340 us/op

OverheadJitting  2: 16 op, 486938.00 ns, 30.4336 us/op
WorkloadJitting  2: 16 op, 497313.00 ns, 31.0821 us/op

WorkloadPilot    1: 16 op, 2198.00 ns, 137.3750 ns/op
WorkloadPilot    2: 32 op, 2116.00 ns, 66.1250 ns/op
WorkloadPilot    3: 64 op, 3920.00 ns, 61.2500 ns/op
WorkloadPilot    4: 128 op, 5363.00 ns, 41.8984 ns/op
WorkloadPilot    5: 256 op, 20268.00 ns, 79.1719 ns/op
WorkloadPilot    6: 512 op, 16105.00 ns, 31.4551 ns/op
WorkloadPilot    7: 1024 op, 38364.00 ns, 37.4648 ns/op
WorkloadPilot    8: 2048 op, 63888.00 ns, 31.1953 ns/op
WorkloadPilot    9: 4096 op, 100923.00 ns, 24.6394 ns/op
WorkloadPilot   10: 8192 op, 184268.00 ns, 22.4937 ns/op
WorkloadPilot   11: 16384 op, 268268.00 ns, 16.3738 ns/op
WorkloadPilot   12: 32768 op, 580996.00 ns, 17.7306 ns/op
WorkloadPilot   13: 65536 op, 1179753.00 ns, 18.0016 ns/op
WorkloadPilot   14: 131072 op, 2366426.00 ns, 18.0544 ns/op
WorkloadPilot   15: 262144 op, 4667702.00 ns, 17.8059 ns/op
WorkloadPilot   16: 524288 op, 8258927.00 ns, 15.7527 ns/op
WorkloadPilot   17: 1048576 op, 16577687.00 ns, 15.8097 ns/op
WorkloadPilot   18: 2097152 op, 25572367.00 ns, 12.1939 ns/op
WorkloadPilot   19: 4194304 op, 49393979.00 ns, 11.7764 ns/op
WorkloadPilot   20: 8388608 op, 95584186.00 ns, 11.3945 ns/op
WorkloadPilot   21: 16777216 op, 183678498.00 ns, 10.9481 ns/op
WorkloadPilot   22: 33554432 op, 375608513.00 ns, 11.1940 ns/op
WorkloadPilot   23: 67108864 op, 741933196.00 ns, 11.0557 ns/op

OverheadWarmup   1: 67108864 op, 282747563.00 ns, 4.2133 ns/op
OverheadWarmup   2: 67108864 op, 281805949.00 ns, 4.1992 ns/op
OverheadWarmup   3: 67108864 op, 282146429.00 ns, 4.2043 ns/op
OverheadWarmup   4: 67108864 op, 282873208.00 ns, 4.2151 ns/op
OverheadWarmup   5: 67108864 op, 283591584.00 ns, 4.2258 ns/op
OverheadWarmup   6: 67108864 op, 283337300.00 ns, 4.2221 ns/op
OverheadWarmup   7: 67108864 op, 283319702.00 ns, 4.2218 ns/op
OverheadWarmup   8: 67108864 op, 283991241.00 ns, 4.2318 ns/op
OverheadWarmup   9: 67108864 op, 282619523.00 ns, 4.2114 ns/op

OverheadActual   1: 67108864 op, 283265697.00 ns, 4.2210 ns/op
OverheadActual   2: 67108864 op, 283168710.00 ns, 4.2195 ns/op
OverheadActual   3: 67108864 op, 283643038.00 ns, 4.2266 ns/op
OverheadActual   4: 67108864 op, 283941038.00 ns, 4.2311 ns/op
OverheadActual   5: 67108864 op, 283257754.00 ns, 4.2209 ns/op
OverheadActual   6: 67108864 op, 282977067.00 ns, 4.2167 ns/op
OverheadActual   7: 67108864 op, 282585268.00 ns, 4.2108 ns/op
OverheadActual   8: 67108864 op, 282570946.00 ns, 4.2106 ns/op
OverheadActual   9: 67108864 op, 283042425.00 ns, 4.2177 ns/op
OverheadActual  10: 67108864 op, 282943974.00 ns, 4.2162 ns/op
OverheadActual  11: 67108864 op, 281340285.00 ns, 4.1923 ns/op
OverheadActual  12: 67108864 op, 281820198.00 ns, 4.1994 ns/op
OverheadActual  13: 67108864 op, 281861927.00 ns, 4.2001 ns/op
OverheadActual  14: 67108864 op, 282864510.00 ns, 4.2150 ns/op
OverheadActual  15: 67108864 op, 281174886.00 ns, 4.1898 ns/op

WorkloadWarmup   1: 67108864 op, 761034461.00 ns, 11.3403 ns/op
WorkloadWarmup   2: 67108864 op, 749334175.00 ns, 11.1659 ns/op
WorkloadWarmup   3: 67108864 op, 747020188.00 ns, 11.1315 ns/op
WorkloadWarmup   4: 67108864 op, 745849922.00 ns, 11.1140 ns/op
WorkloadWarmup   5: 67108864 op, 744823201.00 ns, 11.0987 ns/op
WorkloadWarmup   6: 67108864 op, 753725301.00 ns, 11.2314 ns/op
WorkloadWarmup   7: 67108864 op, 740079283.00 ns, 11.0280 ns/op
WorkloadWarmup   8: 67108864 op, 745290892.00 ns, 11.1057 ns/op
WorkloadWarmup   9: 67108864 op, 754194104.00 ns, 11.2384 ns/op
