// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 26 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.61 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 196.84 sec and exited with 0
// ***** Done, took 00:03:20 (200.59 sec)   *****
// Found 26 benchmarks:
//   SpecificationEvaluatorBenchmarks.'Simple Where (single criterion)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Direct LINQ Where (baseline)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Complex predicates (parameterized)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Two criteria (AND)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Five criteria (AND)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Ten criteria (AND)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination (fresh cursor)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Lambda Include': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'String Include': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Multi-column ordering': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Offset pagination (Skip/Take)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Full specification (all features)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Simple Where (single criterion)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Direct LINQ Where (baseline)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Complex predicates (parameterized)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Two criteria (AND)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Five criteria (AND)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Ten criteria (AND)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination (fresh cursor)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Lambda Include': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'String Include': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Multi-column ordering': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Offset pagination (Skip/Take)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Full specification (all features)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=10]

// **************************
// Benchmark: SpecificationEvaluatorBenchmarks.'Simple Where (single criterion)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=2]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 244 245 --benchmarkName "Encina.Benchmarks.EntityFrameworkCore.SpecificationEvaluatorBenchmarks.SimplePredicate_SingleWhere(CriteriaCount: 2)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 226112.00 ns, 226.1120 us/op
WorkloadJitting  1: 1 op, 382728113.00 ns, 382.7281 ms/op

OverheadJitting  2: 1 op, 320.00 ns, 320.0000 ns/op
WorkloadJitting  2: 1 op, 2624752.00 ns, 2.6248 ms/op

OverheadJitting  3: 16 op, 497078.00 ns, 31.0674 us/op
WorkloadJitting  3: 16 op, 1044050.00 ns, 65.2531 us/op

WorkloadPilot    1: 16 op, 559214.00 ns, 34.9509 us/op
WorkloadPilot    2: 32 op, 1024163.00 ns, 32.0051 us/op
WorkloadPilot    3: 64 op, 1963157.00 ns, 30.6743 us/op
WorkloadPilot    4: 128 op, 3761706.00 ns, 29.3883 us/op
WorkloadPilot    5: 256 op, 7471485.00 ns, 29.1855 us/op
WorkloadPilot    6: 512 op, 14292003.00 ns, 27.9141 us/op
WorkloadPilot    7: 1024 op, 27920277.00 ns, 27.2659 us/op
WorkloadPilot    8: 2048 op, 55913852.00 ns, 27.3017 us/op
WorkloadPilot    9: 4096 op, 97000782.00 ns, 23.6818 us/op
WorkloadPilot   10: 8192 op, 175836215.00 ns, 21.4644 us/op
WorkloadPilot   11: 16384 op, 352449271.00 ns, 21.5118 us/op
WorkloadPilot   12: 32768 op, 700981215.00 ns, 21.3922 us/op

OverheadWarmup   1: 32768 op, 108783.00 ns, 3.3198 ns/op
OverheadWarmup   2: 32768 op, 108502.00 ns, 3.3112 ns/op
OverheadWarmup   3: 32768 op, 108503.00 ns, 3.3112 ns/op
OverheadWarmup   4: 32768 op, 108552.00 ns, 3.3127 ns/op
OverheadWarmup   5: 32768 op, 124973.00 ns, 3.8139 ns/op
OverheadWarmup   6: 32768 op, 108493.00 ns, 3.3109 ns/op
OverheadWarmup   7: 32768 op, 108443.00 ns, 3.3094 ns/op
OverheadWarmup   8: 32768 op, 108533.00 ns, 3.3122 ns/op
OverheadWarmup   9: 32768 op, 108502.00 ns, 3.3112 ns/op

OverheadActual   1: 32768 op, 108523.00 ns, 3.3119 ns/op
OverheadActual   2: 32768 op, 108513.00 ns, 3.3116 ns/op
OverheadActual   3: 32768 op, 126747.00 ns, 3.8680 ns/op
OverheadActual   4: 32768 op, 108603.00 ns, 3.3143 ns/op
OverheadActual   5: 32768 op, 109334.00 ns, 3.3366 ns/op
OverheadActual   6: 32768 op, 108522.00 ns, 3.3118 ns/op
OverheadActual   7: 32768 op, 108513.00 ns, 3.3116 ns/op
OverheadActual   8: 32768 op, 108542.00 ns, 3.3124 ns/op
OverheadActual   9: 32768 op, 108483.00 ns, 3.3106 ns/op
OverheadActual  10: 32768 op, 127348.00 ns, 3.8864 ns/op
OverheadActual  11: 32768 op, 109305.00 ns, 3.3357 ns/op
OverheadActual  12: 32768 op, 108493.00 ns, 3.3109 ns/op
OverheadActual  13: 32768 op, 108763.00 ns, 3.3192 ns/op
OverheadActual  14: 32768 op, 108834.00 ns, 3.3214 ns/op
OverheadActual  15: 32768 op, 122609.00 ns, 3.7417 ns/op

WorkloadWarmup   1: 32768 op, 728299348.00 ns, 22.2259 us/op
WorkloadWarmup   2: 32768 op, 722177053.00 ns, 22.0391 us/op
WorkloadWarmup   3: 32768 op, 704324529.00 ns, 21.4943 us/op
WorkloadWarmup   4: 32768 op, 701972342.00 ns, 21.4225 us/op
WorkloadWarmup   5: 32768 op, 704091904.00 ns, 21.4872 us/op
WorkloadWarmup   6: 32768 op, 737191158.00 ns, 22.4973 us/op
WorkloadWarmup   7: 32768 op, 700952411.00 ns, 21.3914 us/op
WorkloadWarmup   8: 32768 op, 713690827.00 ns, 21.7801 us/op
WorkloadWarmup   9: 32768 op, 708006142.00 ns, 21.6066 us/op
WorkloadWarmup  10: 32768 op, 701559345.00 ns, 21.4099 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 703369956.00 ns, 21.4651 us/op
WorkloadActual   2: 32768 op, 701771982.00 ns, 21.4164 us/op
WorkloadActual   3: 32768 op, 699530666.00 ns, 21.3480 us/op
WorkloadActual   4: 32768 op, 700098547.00 ns, 21.3653 us/op
WorkloadActual   5: 32768 op, 708371811.00 ns, 21.6178 us/op
WorkloadActual   6: 32768 op, 701056174.00 ns, 21.3945 us/op
WorkloadActual   7: 32768 op, 703617068.00 ns, 21.4727 us/op
WorkloadActual   8: 32768 op, 701348520.00 ns, 21.4035 us/op
WorkloadActual   9: 32768 op, 699475001.00 ns, 21.3463 us/op
WorkloadActual  10: 32768 op, 700230301.00 ns, 21.3693 us/op
WorkloadActual  11: 32768 op, 699381918.00 ns, 21.3434 us/op
WorkloadActual  12: 32768 op, 698011278.00 ns, 21.3016 us/op
WorkloadActual  13: 32768 op, 701877569.00 ns, 21.4196 us/op
WorkloadActual  14: 32768 op, 698553621.00 ns, 21.3182 us/op
WorkloadActual  15: 32768 op, 704109137.00 ns, 21.4877 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 703261353.00 ns, 21.4618 us/op
WorkloadResult   2: 32768 op, 701663379.00 ns, 21.4131 us/op
WorkloadResult   3: 32768 op, 699422063.00 ns, 21.3447 us/op
WorkloadResult   4: 32768 op, 699989944.00 ns, 21.3620 us/op
WorkloadResult   5: 32768 op, 700947571.00 ns, 21.3912 us/op
WorkloadResult   6: 32768 op, 703508465.00 ns, 21.4694 us/op
WorkloadResult   7: 32768 op, 701239917.00 ns, 21.4001 us/op
WorkloadResult   8: 32768 op, 699366398.00 ns, 21.3430 us/op
WorkloadResult   9: 32768 op, 700121698.00 ns, 21.3660 us/op
WorkloadResult  10: 32768 op, 699273315.00 ns, 21.3401 us/op
WorkloadResult  11: 32768 op, 697902675.00 ns, 21.2983 us/op
WorkloadResult  12: 32768 op, 701768966.00 ns, 21.4163 us/op
WorkloadResult  13: 32768 op, 698445018.00 ns, 21.3149 us/op
WorkloadResult  14: 32768 op, 704000534.00 ns, 21.4844 us/op
// GC:  12 0 0 216271296 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 4232 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 244 245 --benchmarkName "Encina.Benchmarks.EntityFrameworkCore.SpecificationEvaluatorBenchmarks.SimplePredicate_SingleWhere(CriteriaCount: 2)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 229749.00 ns, 229.7490 us/op
WorkloadJitting  1: 1 op, 382895060.00 ns, 382.8951 ms/op

OverheadJitting  2: 1 op, 3145.00 ns, 3.1450 us/op
WorkloadJitting  2: 1 op, 2635443.00 ns, 2.6354 ms/op

OverheadJitting  3: 16 op, 520122.00 ns, 32.5076 us/op
WorkloadJitting  3: 16 op, 1063095.00 ns, 66.4434 us/op

WorkloadPilot    1: 16 op, 559055.00 ns, 34.9409 us/op
