// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.78 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 199.78 sec and exited with 0
// ***** Done, took 00:03:23 (203.69 sec)   *****
// Found 8 benchmarks:
//   StreamRequestBenchmarks.Stream_SmallDataset_10Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_MediumDataset_100Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_LargeDataset_1000Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_WithPipelineBehaviors: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_MaterializeToList_100Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_CountOnly_NoMaterialization: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_WithCancellation_EarlyExit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_DirectHandlerInvocation_NoEncina: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: StreamRequestBenchmarks.Stream_SmallDataset_10Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_SmallDataset_10Items --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 227988.00 ns, 227.9880 us/op
WorkloadJitting  1: 1 op, 67243489.00 ns, 67.2435 ms/op

WorkloadPilot    1: 2 op, 2048588.00 ns, 1.0243 ms/op
WorkloadPilot    2: 3 op, 326694.00 ns, 108.8980 us/op
WorkloadPilot    3: 4 op, 79830.00 ns, 19.9575 us/op
WorkloadPilot    4: 5 op, 96091.00 ns, 19.2182 us/op
WorkloadPilot    5: 6 op, 113623.00 ns, 18.9372 us/op
WorkloadPilot    6: 7 op, 119133.00 ns, 17.0190 us/op
WorkloadPilot    7: 8 op, 138350.00 ns, 17.2938 us/op
WorkloadPilot    8: 9 op, 150944.00 ns, 16.7716 us/op
WorkloadPilot    9: 10 op, 247736.00 ns, 24.7736 us/op
WorkloadPilot   10: 11 op, 180349.00 ns, 16.3954 us/op
WorkloadPilot   11: 12 op, 797027.00 ns, 66.4189 us/op
WorkloadPilot   12: 13 op, 127490.00 ns, 9.8069 us/op
WorkloadPilot   13: 14 op, 154480.00 ns, 11.0343 us/op
WorkloadPilot   14: 15 op, 188173.00 ns, 12.5449 us/op
WorkloadPilot   15: 16 op, 116820.00 ns, 7.3013 us/op
WorkloadPilot   16: 32 op, 318478.00 ns, 9.9524 us/op
WorkloadPilot   17: 64 op, 489910.00 ns, 7.6548 us/op
WorkloadPilot   18: 128 op, 947820.00 ns, 7.4048 us/op
WorkloadPilot   19: 256 op, 1942268.00 ns, 7.5870 us/op
WorkloadPilot   20: 512 op, 3995805.00 ns, 7.8043 us/op
WorkloadPilot   21: 1024 op, 7882646.00 ns, 7.6979 us/op
WorkloadPilot   22: 2048 op, 15761804.00 ns, 7.6962 us/op
WorkloadPilot   23: 4096 op, 31422949.00 ns, 7.6716 us/op
WorkloadPilot   24: 8192 op, 49450990.00 ns, 6.0365 us/op
WorkloadPilot   25: 16384 op, 100067450.00 ns, 6.1076 us/op
WorkloadPilot   26: 32768 op, 192007273.00 ns, 5.8596 us/op
WorkloadPilot   27: 65536 op, 385018412.00 ns, 5.8749 us/op
WorkloadPilot   28: 131072 op, 764132125.00 ns, 5.8299 us/op

WorkloadWarmup   1: 131072 op, 773496209.00 ns, 5.9013 us/op
WorkloadWarmup   2: 131072 op, 781236792.00 ns, 5.9604 us/op
WorkloadWarmup   3: 131072 op, 768699148.00 ns, 5.8647 us/op
WorkloadWarmup   4: 131072 op, 772151253.00 ns, 5.8910 us/op
WorkloadWarmup   5: 131072 op, 781106198.00 ns, 5.9594 us/op
WorkloadWarmup   6: 131072 op, 773896287.00 ns, 5.9044 us/op
WorkloadWarmup   7: 131072 op, 767415548.00 ns, 5.8549 us/op
WorkloadWarmup   8: 131072 op, 770846732.00 ns, 5.8811 us/op
WorkloadWarmup   9: 131072 op, 781504316.00 ns, 5.9624 us/op
WorkloadWarmup  10: 131072 op, 767065680.00 ns, 5.8522 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 771099315.00 ns, 5.8830 us/op
WorkloadActual   2: 131072 op, 770049048.00 ns, 5.8750 us/op
WorkloadActual   3: 131072 op, 766258910.00 ns, 5.8461 us/op
WorkloadActual   4: 131072 op, 768461987.00 ns, 5.8629 us/op
WorkloadActual   5: 131072 op, 766667958.00 ns, 5.8492 us/op
WorkloadActual   6: 131072 op, 769896913.00 ns, 5.8738 us/op
WorkloadActual   7: 131072 op, 766618275.00 ns, 5.8488 us/op
WorkloadActual   8: 131072 op, 768876336.00 ns, 5.8661 us/op
WorkloadActual   9: 131072 op, 777937785.00 ns, 5.9352 us/op
WorkloadActual  10: 131072 op, 771751596.00 ns, 5.8880 us/op
WorkloadActual  11: 131072 op, 767857231.00 ns, 5.8583 us/op
WorkloadActual  12: 131072 op, 776090623.00 ns, 5.9211 us/op
WorkloadActual  13: 131072 op, 766544911.00 ns, 5.8483 us/op
WorkloadActual  14: 131072 op, 766971336.00 ns, 5.8515 us/op
WorkloadActual  15: 131072 op, 766522072.00 ns, 5.8481 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 771099315.00 ns, 5.8830 us/op
WorkloadResult   2: 131072 op, 770049048.00 ns, 5.8750 us/op
WorkloadResult   3: 131072 op, 766258910.00 ns, 5.8461 us/op
WorkloadResult   4: 131072 op, 768461987.00 ns, 5.8629 us/op
WorkloadResult   5: 131072 op, 766667958.00 ns, 5.8492 us/op
WorkloadResult   6: 131072 op, 769896913.00 ns, 5.8738 us/op
WorkloadResult   7: 131072 op, 766618275.00 ns, 5.8488 us/op
WorkloadResult   8: 131072 op, 768876336.00 ns, 5.8661 us/op
