// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.8 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 198.46 sec and exited with 0
// ***** Done, took 00:03:22 (202.4 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request DPO consultation': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Approve assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Reject assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request revision': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Expire assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get expired assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get all assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 237674.00 ns, 237.6740 us/op
WorkloadJitting  1: 1 op, 9054012.00 ns, 9.0540 ms/op

OverheadJitting  2: 16 op, 245708.00 ns, 15.3568 us/op
WorkloadJitting  2: 16 op, 325337.00 ns, 20.3336 us/op

WorkloadPilot    1: 16 op, 104505.00 ns, 6.5316 us/op
WorkloadPilot    2: 32 op, 57618.00 ns, 1.8006 us/op
WorkloadPilot    3: 64 op, 98072.00 ns, 1.5324 us/op
WorkloadPilot    4: 128 op, 157534.00 ns, 1.2307 us/op
WorkloadPilot    5: 256 op, 391229.00 ns, 1.5282 us/op
WorkloadPilot    6: 512 op, 652647.00 ns, 1.2747 us/op
WorkloadPilot    7: 1024 op, 1257555.00 ns, 1.2281 us/op
WorkloadPilot    8: 2048 op, 2374548.00 ns, 1.1594 us/op
WorkloadPilot    9: 4096 op, 4653597.00 ns, 1.1361 us/op
WorkloadPilot   10: 8192 op, 9360895.00 ns, 1.1427 us/op
WorkloadPilot   11: 16384 op, 17512866.00 ns, 1.0689 us/op
WorkloadPilot   12: 32768 op, 37279593.00 ns, 1.1377 us/op
WorkloadPilot   13: 65536 op, 78371155.00 ns, 1.1958 us/op
WorkloadPilot   14: 131072 op, 187426406.00 ns, 1.4299 us/op
WorkloadPilot   15: 262144 op, 379728592.00 ns, 1.4485 us/op
WorkloadPilot   16: 524288 op, 769332279.00 ns, 1.4674 us/op

OverheadWarmup   1: 524288 op, 881574.00 ns, 1.6815 ns/op
OverheadWarmup   2: 524288 op, 897123.00 ns, 1.7111 ns/op
OverheadWarmup   3: 524288 op, 871485.00 ns, 1.6622 ns/op
OverheadWarmup   4: 524288 op, 883758.00 ns, 1.6856 ns/op
OverheadWarmup   5: 524288 op, 973215.00 ns, 1.8563 ns/op
OverheadWarmup   6: 524288 op, 896622.00 ns, 1.7102 ns/op

OverheadActual   1: 524288 op, 922541.00 ns, 1.7596 ns/op
OverheadActual   2: 524288 op, 883567.00 ns, 1.6853 ns/op
OverheadActual   3: 524288 op, 883377.00 ns, 1.6849 ns/op
OverheadActual   4: 524288 op, 868269.00 ns, 1.6561 ns/op
OverheadActual   5: 524288 op, 932940.00 ns, 1.7794 ns/op
OverheadActual   6: 524288 op, 881254.00 ns, 1.6809 ns/op
OverheadActual   7: 524288 op, 893706.00 ns, 1.7046 ns/op
OverheadActual   8: 524288 op, 932338.00 ns, 1.7783 ns/op
OverheadActual   9: 524288 op, 865033.00 ns, 1.6499 ns/op
OverheadActual  10: 524288 op, 862990.00 ns, 1.6460 ns/op
OverheadActual  11: 524288 op, 864262.00 ns, 1.6484 ns/op
OverheadActual  12: 524288 op, 927811.00 ns, 1.7697 ns/op
OverheadActual  13: 524288 op, 936016.00 ns, 1.7853 ns/op
OverheadActual  14: 524288 op, 917461.00 ns, 1.7499 ns/op
OverheadActual  15: 524288 op, 886323.00 ns, 1.6905 ns/op

WorkloadWarmup   1: 524288 op, 771767456.00 ns, 1.4720 us/op
WorkloadWarmup   2: 524288 op, 772254234.00 ns, 1.4730 us/op
WorkloadWarmup   3: 524288 op, 774596991.00 ns, 1.4774 us/op
WorkloadWarmup   4: 524288 op, 758147870.00 ns, 1.4461 us/op
WorkloadWarmup   5: 524288 op, 762352209.00 ns, 1.4541 us/op
WorkloadWarmup   6: 524288 op, 767886558.00 ns, 1.4646 us/op
WorkloadWarmup   7: 524288 op, 757761650.00 ns, 1.4453 us/op
WorkloadWarmup   8: 524288 op, 764425969.00 ns, 1.4580 us/op
WorkloadWarmup   9: 524288 op, 765275693.00 ns, 1.4596 us/op
WorkloadWarmup  10: 524288 op, 775382727.00 ns, 1.4789 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 758139891.00 ns, 1.4460 us/op
WorkloadActual   2: 524288 op, 769441232.00 ns, 1.4676 us/op
WorkloadActual   3: 524288 op, 773486308.00 ns, 1.4753 us/op
WorkloadActual   4: 524288 op, 775639486.00 ns, 1.4794 us/op
WorkloadActual   5: 524288 op, 774689645.00 ns, 1.4776 us/op
WorkloadActual   6: 524288 op, 778173847.00 ns, 1.4842 us/op
WorkloadActual   7: 524288 op, 748126635.00 ns, 1.4269 us/op
WorkloadActual   8: 524288 op, 758317716.00 ns, 1.4464 us/op
WorkloadActual   9: 524288 op, 757534968.00 ns, 1.4449 us/op
WorkloadActual  10: 524288 op, 764556153.00 ns, 1.4583 us/op
WorkloadActual  11: 524288 op, 770596465.00 ns, 1.4698 us/op
WorkloadActual  12: 524288 op, 775761404.00 ns, 1.4796 us/op
WorkloadActual  13: 524288 op, 766300004.00 ns, 1.4616 us/op
WorkloadActual  14: 524288 op, 768291037.00 ns, 1.4654 us/op
WorkloadActual  15: 524288 op, 769416187.00 ns, 1.4675 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 757253568.00 ns, 1.4443 us/op
WorkloadResult   2: 524288 op, 768554909.00 ns, 1.4659 us/op
WorkloadResult   3: 524288 op, 772599985.00 ns, 1.4736 us/op
