// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.46 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 188.89 sec and exited with 0
// ***** Done, took 00:03:12 (192.47 sec)   *****
// Found 6 benchmarks:
//   GDPRExportBenchmarks.'JSON export: 10 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'JSON export: 50 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'JSON export: 200 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'CSV export: 10 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'CSV export: 50 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'CSV export: 200 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: GDPRExportBenchmarks.'JSON export: 10 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 224 225 --benchmarkName Encina.Benchmarks.Compliance.GDPR.GDPRExportBenchmarks.JsonExport_10Activities --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 188677.00 ns, 188.6770 us/op
WorkloadJitting  1: 1 op, 85617998.00 ns, 85.6180 ms/op

WorkloadPilot    1: 2 op, 194887.00 ns, 97.4435 us/op
WorkloadPilot    2: 3 op, 166077.00 ns, 55.3590 us/op
WorkloadPilot    3: 4 op, 186992.00 ns, 46.7480 us/op
WorkloadPilot    4: 5 op, 234641.00 ns, 46.9282 us/op
WorkloadPilot    5: 6 op, 283681.00 ns, 47.2802 us/op
WorkloadPilot    6: 7 op, 266511.00 ns, 38.0730 us/op
WorkloadPilot    7: 8 op, 361160.00 ns, 45.1450 us/op
WorkloadPilot    8: 9 op, 418798.00 ns, 46.5331 us/op
WorkloadPilot    9: 10 op, 438210.00 ns, 43.8210 us/op
WorkloadPilot   10: 11 op, 493439.00 ns, 44.8581 us/op
WorkloadPilot   11: 12 op, 522748.00 ns, 43.5623 us/op
WorkloadPilot   12: 13 op, 526246.00 ns, 40.4805 us/op
WorkloadPilot   13: 14 op, 565282.00 ns, 40.3773 us/op
WorkloadPilot   14: 15 op, 627881.00 ns, 41.8587 us/op
WorkloadPilot   15: 16 op, 586029.00 ns, 36.6268 us/op
WorkloadPilot   16: 32 op, 1252007.00 ns, 39.1252 us/op
WorkloadPilot   17: 64 op, 2511587.00 ns, 39.2435 us/op
WorkloadPilot   18: 128 op, 4967777.00 ns, 38.8108 us/op
WorkloadPilot   19: 256 op, 9926963.00 ns, 38.7772 us/op
WorkloadPilot   20: 512 op, 19694551.00 ns, 38.4659 us/op
WorkloadPilot   21: 1024 op, 39441592.00 ns, 38.5172 us/op
WorkloadPilot   22: 2048 op, 77655922.00 ns, 37.9179 us/op
WorkloadPilot   23: 4096 op, 143292605.00 ns, 34.9835 us/op
WorkloadPilot   24: 8192 op, 281763568.00 ns, 34.3950 us/op
WorkloadPilot   25: 16384 op, 569181619.00 ns, 34.7401 us/op

WorkloadWarmup   1: 16384 op, 572460011.00 ns, 34.9402 us/op
WorkloadWarmup   2: 16384 op, 563467574.00 ns, 34.3913 us/op
WorkloadWarmup   3: 16384 op, 564225741.00 ns, 34.4376 us/op
WorkloadWarmup   4: 16384 op, 560938058.00 ns, 34.2369 us/op
WorkloadWarmup   5: 16384 op, 562396684.00 ns, 34.3260 us/op
WorkloadWarmup   6: 16384 op, 560804134.00 ns, 34.2288 us/op
WorkloadWarmup   7: 16384 op, 565406062.00 ns, 34.5096 us/op
WorkloadWarmup   8: 16384 op, 563768150.00 ns, 34.4097 us/op
WorkloadWarmup   9: 16384 op, 564353695.00 ns, 34.4454 us/op
WorkloadWarmup  10: 16384 op, 572835051.00 ns, 34.9631 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 563204096.00 ns, 34.3753 us/op
WorkloadActual   2: 16384 op, 564861291.00 ns, 34.4764 us/op
WorkloadActual   3: 16384 op, 562838161.00 ns, 34.3529 us/op
WorkloadActual   4: 16384 op, 563863854.00 ns, 34.4155 us/op
WorkloadActual   5: 16384 op, 562646135.00 ns, 34.3412 us/op
WorkloadActual   6: 16384 op, 565788812.00 ns, 34.5330 us/op
WorkloadActual   7: 16384 op, 564690499.00 ns, 34.4660 us/op
WorkloadActual   8: 16384 op, 565224119.00 ns, 34.4985 us/op
WorkloadActual   9: 16384 op, 562967410.00 ns, 34.3608 us/op
WorkloadActual  10: 16384 op, 565253854.00 ns, 34.5004 us/op
WorkloadActual  11: 16384 op, 570294954.00 ns, 34.8080 us/op
WorkloadActual  12: 16384 op, 563760134.00 ns, 34.4092 us/op
WorkloadActual  13: 16384 op, 564020582.00 ns, 34.4251 us/op
WorkloadActual  14: 16384 op, 564842637.00 ns, 34.4753 us/op
WorkloadActual  15: 16384 op, 563375990.00 ns, 34.3857 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 563204096.00 ns, 34.3753 us/op
WorkloadResult   2: 16384 op, 564861291.00 ns, 34.4764 us/op
WorkloadResult   3: 16384 op, 562838161.00 ns, 34.3529 us/op
WorkloadResult   4: 16384 op, 563863854.00 ns, 34.4155 us/op
WorkloadResult   5: 16384 op, 562646135.00 ns, 34.3412 us/op
WorkloadResult   6: 16384 op, 565788812.00 ns, 34.5330 us/op
WorkloadResult   7: 16384 op, 564690499.00 ns, 34.4660 us/op
WorkloadResult   8: 16384 op, 565224119.00 ns, 34.4985 us/op
WorkloadResult   9: 16384 op, 562967410.00 ns, 34.3608 us/op
