// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.77 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 209 sec and exited with 0
// ***** Done, took 00:03:32 (212.9 sec)   *****
// Found 2 benchmarks:
//   EncinaBenchmarks.Publish_Notification_WithMultipleHandlers: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncinaBenchmarks.Send_Command_WithInstrumentation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: EncinaBenchmarks.Publish_Notification_WithMultipleHandlers: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 220 221 --benchmarkName Encina.Benchmarks.EncinaBenchmarks.Publish_Notification_WithMultipleHandlers --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 243166.00 ns, 243.1660 us/op
WorkloadJitting  1: 1 op, 70350842.00 ns, 70.3508 ms/op

WorkloadPilot    1: 2 op, 2109036.00 ns, 1.0545 ms/op
WorkloadPilot    2: 3 op, 220504.00 ns, 73.5013 us/op
WorkloadPilot    3: 4 op, 117511.00 ns, 29.3778 us/op
WorkloadPilot    4: 5 op, 80561.00 ns, 16.1122 us/op
WorkloadPilot    5: 6 op, 152576.00 ns, 25.4293 us/op
WorkloadPilot    6: 7 op, 92303.00 ns, 13.1861 us/op
WorkloadPilot    7: 8 op, 100128.00 ns, 12.5160 us/op
WorkloadPilot    8: 9 op, 92834.00 ns, 10.3149 us/op
WorkloadPilot    9: 10 op, 127770.00 ns, 12.7770 us/op
WorkloadPilot   10: 11 op, 3991788.00 ns, 362.8898 us/op
WorkloadPilot   11: 12 op, 106670.00 ns, 8.8892 us/op
WorkloadPilot   12: 13 op, 102302.00 ns, 7.8694 us/op
WorkloadPilot   13: 14 op, 117230.00 ns, 8.3736 us/op
WorkloadPilot   14: 15 op, 114606.00 ns, 7.6404 us/op
WorkloadPilot   15: 16 op, 93265.00 ns, 5.8291 us/op
WorkloadPilot   16: 32 op, 192992.00 ns, 6.0310 us/op
WorkloadPilot   17: 64 op, 439354.00 ns, 6.8649 us/op
WorkloadPilot   18: 128 op, 742894.00 ns, 5.8039 us/op
WorkloadPilot   19: 256 op, 1573932.00 ns, 6.1482 us/op
WorkloadPilot   20: 512 op, 3072413.00 ns, 6.0008 us/op
WorkloadPilot   21: 1024 op, 6235176.00 ns, 6.0890 us/op
WorkloadPilot   22: 2048 op, 12109364.00 ns, 5.9128 us/op
WorkloadPilot   23: 4096 op, 24466985.00 ns, 5.9734 us/op
WorkloadPilot   24: 8192 op, 40042601.00 ns, 4.8880 us/op
WorkloadPilot   25: 16384 op, 74046394.00 ns, 4.5194 us/op
WorkloadPilot   26: 32768 op, 146693944.00 ns, 4.4767 us/op
WorkloadPilot   27: 65536 op, 291202160.00 ns, 4.4434 us/op
WorkloadPilot   28: 131072 op, 588779086.00 ns, 4.4920 us/op

WorkloadWarmup   1: 131072 op, 589765801.00 ns, 4.4996 us/op
WorkloadWarmup   2: 131072 op, 595324139.00 ns, 4.5420 us/op
WorkloadWarmup   3: 131072 op, 586302105.00 ns, 4.4731 us/op
WorkloadWarmup   4: 131072 op, 595028374.00 ns, 4.5397 us/op
WorkloadWarmup   5: 131072 op, 590788035.00 ns, 4.5074 us/op
WorkloadWarmup   6: 131072 op, 585018699.00 ns, 4.4633 us/op
WorkloadWarmup   7: 131072 op, 588147576.00 ns, 4.4872 us/op
WorkloadWarmup   8: 131072 op, 589236446.00 ns, 4.4955 us/op
WorkloadWarmup   9: 131072 op, 589490913.00 ns, 4.4975 us/op
WorkloadWarmup  10: 131072 op, 588217636.00 ns, 4.4877 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 587357113.00 ns, 4.4812 us/op
WorkloadActual   2: 131072 op, 593707055.00 ns, 4.5296 us/op
WorkloadActual   3: 131072 op, 601820768.00 ns, 4.5915 us/op
WorkloadActual   4: 131072 op, 590050927.00 ns, 4.5017 us/op
WorkloadActual   5: 131072 op, 591694743.00 ns, 4.5143 us/op
WorkloadActual   6: 131072 op, 588477050.00 ns, 4.4897 us/op
WorkloadActual   7: 131072 op, 586719965.00 ns, 4.4763 us/op
WorkloadActual   8: 131072 op, 589775284.00 ns, 4.4996 us/op
WorkloadActual   9: 131072 op, 592054869.00 ns, 4.5170 us/op
WorkloadActual  10: 131072 op, 587457198.00 ns, 4.4819 us/op
WorkloadActual  11: 131072 op, 597278854.00 ns, 4.5569 us/op
WorkloadActual  12: 131072 op, 592804554.00 ns, 4.5227 us/op
WorkloadActual  13: 131072 op, 586456321.00 ns, 4.4743 us/op
WorkloadActual  14: 131072 op, 590301902.00 ns, 4.5036 us/op
WorkloadActual  15: 131072 op, 592297503.00 ns, 4.5189 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 587357113.00 ns, 4.4812 us/op
WorkloadResult   2: 131072 op, 593707055.00 ns, 4.5296 us/op
WorkloadResult   3: 131072 op, 590050927.00 ns, 4.5017 us/op
WorkloadResult   4: 131072 op, 591694743.00 ns, 4.5143 us/op
WorkloadResult   5: 131072 op, 588477050.00 ns, 4.4897 us/op
WorkloadResult   6: 131072 op, 586719965.00 ns, 4.4763 us/op
WorkloadResult   7: 131072 op, 589775284.00 ns, 4.4996 us/op
WorkloadResult   8: 131072 op, 592054869.00 ns, 4.5170 us/op
WorkloadResult   9: 131072 op, 587457198.00 ns, 4.4819 us/op
WorkloadResult  10: 131072 op, 597278854.00 ns, 4.5569 us/op
WorkloadResult  11: 131072 op, 592804554.00 ns, 4.5227 us/op
WorkloadResult  12: 131072 op, 586456321.00 ns, 4.4743 us/op
WorkloadResult  13: 131072 op, 590301902.00 ns, 4.5036 us/op
WorkloadResult  14: 131072 op, 592297503.00 ns, 4.5189 us/op
// GC:  26 0 0 449845368 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 4217 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 220 221 --benchmarkName Encina.Benchmarks.EncinaBenchmarks.Publish_Notification_WithMultipleHandlers --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 221195.00 ns, 221.1950 us/op
WorkloadJitting  1: 1 op, 68887950.00 ns, 68.8880 ms/op

WorkloadPilot    1: 2 op, 1811296.00 ns, 905.6480 us/op
WorkloadPilot    2: 3 op, 223449.00 ns, 74.4830 us/op
WorkloadPilot    3: 4 op, 88496.00 ns, 22.1240 us/op
WorkloadPilot    4: 5 op, 90339.00 ns, 18.0678 us/op
WorkloadPilot    5: 6 op, 147036.00 ns, 24.5060 us/op
WorkloadPilot    6: 7 op, 82746.00 ns, 11.8209 us/op
WorkloadPilot    7: 8 op, 166332.00 ns, 20.7915 us/op
WorkloadPilot    8: 9 op, 136466.00 ns, 15.1629 us/op
WorkloadPilot    9: 10 op, 150823.00 ns, 15.0823 us/op
WorkloadPilot   10: 11 op, 182782.00 ns, 16.6165 us/op
WorkloadPilot   11: 12 op, 183674.00 ns, 15.3062 us/op
WorkloadPilot   12: 13 op, 150041.00 ns, 11.5416 us/op
WorkloadPilot   13: 14 op, 194424.00 ns, 13.8874 us/op
WorkloadPilot   14: 15 op, 4011822.00 ns, 267.4548 us/op
WorkloadPilot   15: 16 op, 108283.00 ns, 6.7677 us/op
WorkloadPilot   16: 32 op, 255629.00 ns, 7.9884 us/op
WorkloadPilot   17: 64 op, 446557.00 ns, 6.9775 us/op
WorkloadPilot   18: 128 op, 801402.00 ns, 6.2610 us/op
WorkloadPilot   19: 256 op, 1551920.00 ns, 6.0622 us/op
WorkloadPilot   20: 512 op, 3089824.00 ns, 6.0348 us/op
WorkloadPilot   21: 1024 op, 6032220.00 ns, 5.8908 us/op
WorkloadPilot   22: 2048 op, 12207018.00 ns, 5.9605 us/op
WorkloadPilot   23: 4096 op, 24412295.00 ns, 5.9600 us/op
WorkloadPilot   24: 8192 op, 39441805.00 ns, 4.8147 us/op
WorkloadPilot   25: 16384 op, 73804438.00 ns, 4.5047 us/op
WorkloadPilot   26: 32768 op, 146595550.00 ns, 4.4737 us/op
WorkloadPilot   27: 65536 op, 294443751.00 ns, 4.4929 us/op
WorkloadPilot   28: 131072 op, 591280933.00 ns, 4.5111 us/op

WorkloadWarmup   1: 131072 op, 584901157.00 ns, 4.4624 us/op
WorkloadWarmup   2: 131072 op, 587560867.00 ns, 4.4827 us/op
WorkloadWarmup   3: 131072 op, 590060969.00 ns, 4.5018 us/op
WorkloadWarmup   4: 131072 op, 594111644.00 ns, 4.5327 us/op
WorkloadWarmup   5: 131072 op, 584219283.00 ns, 4.4572 us/op
WorkloadWarmup   6: 131072 op, 589635454.00 ns, 4.4986 us/op
WorkloadWarmup   7: 131072 op, 592017321.00 ns, 4.5167 us/op
WorkloadWarmup   8: 131072 op, 584306031.00 ns, 4.4579 us/op
WorkloadWarmup   9: 131072 op, 589176073.00 ns, 4.4951 us/op
WorkloadWarmup  10: 131072 op, 588523750.00 ns, 4.4901 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 587799021.00 ns, 4.4846 us/op
