// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.25 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 87.58 sec and exited with 0
// ***** Done, took 00:01:30 (90.97 sec)   *****
// Found 8 benchmarks:
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]

// **************************
// Benchmark: SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.GetOrCreateExistingKey(SubjectCount: 10)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 248171.00 ns, 248.1710 us/op
WorkloadJitting  1: 1 op, 6464914.00 ns, 6.4649 ms/op

OverheadJitting  2: 16 op, 478817.00 ns, 29.9261 us/op
WorkloadJitting  2: 16 op, 535110.00 ns, 33.4444 us/op

WorkloadPilot    1: 16 op, 8102.00 ns, 506.3750 ns/op
WorkloadPilot    2: 32 op, 27441.00 ns, 857.5313 ns/op
WorkloadPilot    3: 64 op, 57386.00 ns, 896.6563 ns/op
WorkloadPilot    4: 128 op, 54962.00 ns, 429.3906 ns/op
WorkloadPilot    5: 256 op, 103976.00 ns, 406.1563 ns/op
WorkloadPilot    6: 512 op, 170555.00 ns, 333.1152 ns/op
WorkloadPilot    7: 1024 op, 335743.00 ns, 327.8740 ns/op
WorkloadPilot    8: 2048 op, 554820.00 ns, 270.9082 ns/op
WorkloadPilot    9: 4096 op, 1154297.00 ns, 281.8108 ns/op
WorkloadPilot   10: 8192 op, 2353362.00 ns, 287.2756 ns/op
WorkloadPilot   11: 16384 op, 4022149.00 ns, 245.4925 ns/op
WorkloadPilot   12: 32768 op, 10042939.00 ns, 306.4862 ns/op
WorkloadPilot   13: 65536 op, 18825330.00 ns, 287.2517 ns/op
WorkloadPilot   14: 131072 op, 21443939.00 ns, 163.6043 ns/op
WorkloadPilot   15: 262144 op, 44487462.00 ns, 169.7062 ns/op
WorkloadPilot   16: 524288 op, 83679840.00 ns, 159.6066 ns/op
WorkloadPilot   17: 1048576 op, 165338185.00 ns, 157.6788 ns/op
WorkloadPilot   18: 2097152 op, 332054122.00 ns, 158.3357 ns/op
WorkloadPilot   19: 4194304 op, 657946385.00 ns, 156.8666 ns/op

OverheadWarmup   1: 4194304 op, 15499994.00 ns, 3.6955 ns/op
OverheadWarmup   2: 4194304 op, 14013810.00 ns, 3.3412 ns/op
OverheadWarmup   3: 4194304 op, 14010766.00 ns, 3.3404 ns/op
OverheadWarmup   4: 4194304 op, 14020110.00 ns, 3.3427 ns/op
OverheadWarmup   5: 4194304 op, 14057776.00 ns, 3.3516 ns/op
OverheadWarmup   6: 4194304 op, 14017927.00 ns, 3.3421 ns/op
OverheadWarmup   7: 4194304 op, 14001151.00 ns, 3.3381 ns/op
OverheadWarmup   8: 4194304 op, 15483540.00 ns, 3.6916 ns/op
OverheadWarmup   9: 4194304 op, 15676508.00 ns, 3.7376 ns/op
OverheadWarmup  10: 4194304 op, 14005658.00 ns, 3.3392 ns/op

OverheadActual   1: 4194304 op, 15700504.00 ns, 3.7433 ns/op
OverheadActual   2: 4194304 op, 14042984.00 ns, 3.3481 ns/op
OverheadActual   3: 4194304 op, 14017697.00 ns, 3.3421 ns/op
OverheadActual   4: 4194304 op, 14046229.00 ns, 3.3489 ns/op
OverheadActual   5: 4194304 op, 14036084.00 ns, 3.3465 ns/op
OverheadActual   6: 4194304 op, 14018047.00 ns, 3.3422 ns/op
OverheadActual   7: 4194304 op, 13990115.00 ns, 3.3355 ns/op
OverheadActual   8: 4194304 op, 14000761.00 ns, 3.3380 ns/op
OverheadActual   9: 4194304 op, 14005307.00 ns, 3.3391 ns/op
OverheadActual  10: 4194304 op, 14074852.00 ns, 3.3557 ns/op
OverheadActual  11: 4194304 op, 14006760.00 ns, 3.3395 ns/op
OverheadActual  12: 4194304 op, 13999119.00 ns, 3.3377 ns/op
OverheadActual  13: 4194304 op, 14034411.00 ns, 3.3461 ns/op
OverheadActual  14: 4194304 op, 14006449.00 ns, 3.3394 ns/op
OverheadActual  15: 4194304 op, 14016064.00 ns, 3.3417 ns/op

WorkloadWarmup   1: 4194304 op, 672528936.00 ns, 160.3434 ns/op
WorkloadWarmup   2: 4194304 op, 668055833.00 ns, 159.2769 ns/op
WorkloadWarmup   3: 4194304 op, 659786699.00 ns, 157.3054 ns/op
WorkloadWarmup   4: 4194304 op, 661484319.00 ns, 157.7102 ns/op
WorkloadWarmup   5: 4194304 op, 661663137.00 ns, 157.7528 ns/op
WorkloadWarmup   6: 4194304 op, 659950254.00 ns, 157.3444 ns/op
WorkloadWarmup   7: 4194304 op, 665918325.00 ns, 158.7673 ns/op
WorkloadWarmup   8: 4194304 op, 663041069.00 ns, 158.0813 ns/op
WorkloadWarmup   9: 4194304 op, 667411970.00 ns, 159.1234 ns/op
WorkloadWarmup  10: 4194304 op, 656706500.00 ns, 156.5710 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 666468919.00 ns, 158.8986 ns/op
WorkloadActual   2: 4194304 op, 666326566.00 ns, 158.8646 ns/op
WorkloadActual   3: 4194304 op, 667370097.00 ns, 159.1134 ns/op
WorkloadActual   4: 4194304 op, 667276757.00 ns, 159.0912 ns/op
WorkloadActual   5: 4194304 op, 686713853.00 ns, 163.7253 ns/op
WorkloadActual   6: 4194304 op, 665217325.00 ns, 158.6002 ns/op
WorkloadActual   7: 4194304 op, 666176179.00 ns, 158.8288 ns/op
WorkloadActual   8: 4194304 op, 671557130.00 ns, 160.1117 ns/op
WorkloadActual   9: 4194304 op, 668528508.00 ns, 159.3896 ns/op
WorkloadActual  10: 4194304 op, 669260054.00 ns, 159.5640 ns/op
WorkloadActual  11: 4194304 op, 662433788.00 ns, 157.9365 ns/op
