// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 2.35 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 41.58 sec and exited with 0
// ***** Done, took 00:00:44 (44.03 sec)   *****
// Found 2 benchmarks:
//   CdcConfigurationBenchmarks.AddEncinaCdc_Registration: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CdcConfigurationBenchmarks.BuildConfigurationFluentChain: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CdcConfigurationBenchmarks.AddEncinaCdc_Registration: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.AddEncinaCdc_Registration --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 196485.00 ns, 196.4850 us/op
WorkloadJitting  1: 1 op, 6251658.00 ns, 6.2517 ms/op

OverheadJitting  2: 16 op, 378668.00 ns, 23.6668 us/op
WorkloadJitting  2: 16 op, 433350.00 ns, 27.0844 us/op

WorkloadPilot    1: 16 op, 33260.00 ns, 2.0788 us/op
WorkloadPilot    2: 32 op, 59419.00 ns, 1.8568 us/op
WorkloadPilot    3: 64 op, 78088.00 ns, 1.2201 us/op
WorkloadPilot    4: 128 op, 123285.00 ns, 963.1641 ns/op
WorkloadPilot    5: 256 op, 253821.00 ns, 991.4883 ns/op
WorkloadPilot    6: 512 op, 343165.00 ns, 670.2441 ns/op
WorkloadPilot    7: 1024 op, 771848.00 ns, 753.7578 ns/op
WorkloadPilot    8: 2048 op, 1498027.00 ns, 731.4585 ns/op
WorkloadPilot    9: 4096 op, 2971207.00 ns, 725.3923 ns/op
WorkloadPilot   10: 8192 op, 5851848.00 ns, 714.3369 ns/op
WorkloadPilot   11: 16384 op, 11813703.00 ns, 721.0512 ns/op
WorkloadPilot   12: 32768 op, 13644339.00 ns, 416.3922 ns/op
WorkloadPilot   13: 65536 op, 24267356.00 ns, 370.2905 ns/op
WorkloadPilot   14: 131072 op, 46114341.00 ns, 351.8245 ns/op
WorkloadPilot   15: 262144 op, 94641039.00 ns, 361.0269 ns/op
WorkloadPilot   16: 524288 op, 187006103.00 ns, 356.6858 ns/op
WorkloadPilot   17: 1048576 op, 373905548.00 ns, 356.5841 ns/op
WorkloadPilot   18: 2097152 op, 752303565.00 ns, 358.7263 ns/op

OverheadWarmup   1: 2097152 op, 5452409.00 ns, 2.5999 ns/op
OverheadWarmup   2: 2097152 op, 6050457.00 ns, 2.8851 ns/op
OverheadWarmup   3: 2097152 op, 6028213.00 ns, 2.8745 ns/op
OverheadWarmup   4: 2097152 op, 6011549.00 ns, 2.8665 ns/op
OverheadWarmup   5: 2097152 op, 6030177.00 ns, 2.8754 ns/op
OverheadWarmup   6: 2097152 op, 5448744.00 ns, 2.5982 ns/op

OverheadActual   1: 2097152 op, 5455965.00 ns, 2.6016 ns/op
OverheadActual   2: 2097152 op, 5433712.00 ns, 2.5910 ns/op
OverheadActual   3: 2097152 op, 5481263.00 ns, 2.6137 ns/op
OverheadActual   4: 2097152 op, 6039861.00 ns, 2.8800 ns/op
OverheadActual   5: 2097152 op, 5452370.00 ns, 2.5999 ns/op
OverheadActual   6: 2097152 op, 6582665.00 ns, 3.1389 ns/op
OverheadActual   7: 2097152 op, 5440782.00 ns, 2.5944 ns/op
OverheadActual   8: 2097152 op, 6636065.00 ns, 3.1643 ns/op
OverheadActual   9: 2097152 op, 6613942.00 ns, 3.1538 ns/op
OverheadActual  10: 2097152 op, 6010477.00 ns, 2.8660 ns/op
OverheadActual  11: 2097152 op, 6049636.00 ns, 2.8847 ns/op
OverheadActual  12: 2097152 op, 5434223.00 ns, 2.5912 ns/op
OverheadActual  13: 2097152 op, 5434453.00 ns, 2.5913 ns/op
OverheadActual  14: 2097152 op, 5433100.00 ns, 2.5907 ns/op
OverheadActual  15: 2097152 op, 6583336.00 ns, 3.1392 ns/op
OverheadActual  16: 2097152 op, 5429095.00 ns, 2.5888 ns/op
OverheadActual  17: 2097152 op, 6582385.00 ns, 3.1387 ns/op
OverheadActual  18: 2097152 op, 5460321.00 ns, 2.6037 ns/op
OverheadActual  19: 2097152 op, 6579130.00 ns, 3.1372 ns/op
OverheadActual  20: 2097152 op, 6594232.00 ns, 3.1444 ns/op

WorkloadWarmup   1: 2097152 op, 785347026.00 ns, 374.4826 ns/op
WorkloadWarmup   2: 2097152 op, 773425031.00 ns, 368.7978 ns/op
WorkloadWarmup   3: 2097152 op, 764114874.00 ns, 364.3584 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 777281626.00 ns, 370.6368 ns/op
WorkloadActual   2: 2097152 op, 769408035.00 ns, 366.8823 ns/op
WorkloadActual   3: 2097152 op, 779404666.00 ns, 371.6491 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 771535756.00 ns, 367.8969 ns/op
WorkloadResult   2: 2097152 op, 763662165.00 ns, 364.1425 ns/op
WorkloadResult   3: 2097152 op, 773658796.00 ns, 368.9093 ns/op
// GC:  122 0 0 2046820352 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 3141 has exited with code 0.

Mean = 366.983 ns, StdErr = 1.450 ns (0.40%), N = 3, StdDev = 2.511 ns
Min = 364.142 ns, Q1 = 366.020 ns, Median = 367.897 ns, Q3 = 368.403 ns, Max = 368.909 ns
IQR = 2.383 ns, LowerFence = 362.445 ns, UpperFence = 371.978 ns
ConfidenceInterval = [321.166 ns; 412.800 ns] (CI 99.9%), Margin = 45.817 ns (12.48% of Mean)
Skewness = -0.32, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-22 15:44 (0h 0m from now) **
// **************************
// Benchmark: CdcConfigurationBenchmarks.BuildConfigurationFluentChain: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.BuildConfigurationFluentChain --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 208552.00 ns, 208.5520 us/op
WorkloadJitting  1: 1 op, 1572467.00 ns, 1.5725 ms/op

OverheadJitting  2: 16 op, 394130.00 ns, 24.6331 us/op
WorkloadJitting  2: 16 op, 384376.00 ns, 24.0235 us/op

WorkloadPilot    1: 16 op, 23325.00 ns, 1.4578 us/op
WorkloadPilot    2: 32 op, 20380.00 ns, 636.8750 ns/op
WorkloadPilot    3: 64 op, 34211.00 ns, 534.5469 ns/op
WorkloadPilot    4: 128 op, 61842.00 ns, 483.1406 ns/op
WorkloadPilot    5: 256 op, 84677.00 ns, 330.7695 ns/op
WorkloadPilot    6: 512 op, 148733.00 ns, 290.4941 ns/op
WorkloadPilot    7: 1024 op, 189514.00 ns, 185.0723 ns/op
WorkloadPilot    8: 2048 op, 559238.00 ns, 273.0654 ns/op
WorkloadPilot    9: 4096 op, 1064426.00 ns, 259.8696 ns/op
WorkloadPilot   10: 8192 op, 2130814.00 ns, 260.1091 ns/op
WorkloadPilot   11: 16384 op, 4164421.00 ns, 254.1761 ns/op
WorkloadPilot   12: 32768 op, 8031978.00 ns, 245.1165 ns/op
WorkloadPilot   13: 65536 op, 9935640.00 ns, 151.6058 ns/op
WorkloadPilot   14: 131072 op, 12844631.00 ns, 97.9968 ns/op
WorkloadPilot   15: 262144 op, 25534408.00 ns, 97.4060 ns/op
