// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 26 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.63 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 194.9 sec and exited with 0
// ***** Done, took 00:03:18 (198.68 sec)   *****
// Found 26 benchmarks:
//   SpecificationEvaluatorBenchmarks.'Simple Where (single criterion)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Direct LINQ Where (baseline)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Complex predicates (parameterized)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Two criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Five criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Ten criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination (fresh cursor)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Lambda Include': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'String Include': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Multi-column ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Offset pagination (Skip/Take)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Full specification (all features)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Simple Where (single criterion)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Direct LINQ Where (baseline)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Complex predicates (parameterized)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Two criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Five criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Ten criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination (fresh cursor)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Lambda Include': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'String Include': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Multi-column ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Offset pagination (Skip/Take)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Full specification (all features)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]

// **************************
// Benchmark: SpecificationEvaluatorBenchmarks.'Simple Where (single criterion)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 244 245 --benchmarkName "Encina.Benchmarks.EntityFrameworkCore.SpecificationEvaluatorBenchmarks.SimplePredicate_SingleWhere(CriteriaCount: 2)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 269424.00 ns, 269.4240 us/op
WorkloadJitting  1: 1 op, 384489002.00 ns, 384.4890 ms/op

OverheadJitting  2: 1 op, 360.00 ns, 360.0000 ns/op
WorkloadJitting  2: 1 op, 2677737.00 ns, 2.6777 ms/op

OverheadJitting  3: 16 op, 497070.00 ns, 31.0669 us/op
WorkloadJitting  3: 16 op, 1079078.00 ns, 67.4424 us/op

WorkloadPilot    1: 16 op, 593490.00 ns, 37.0931 us/op
WorkloadPilot    2: 32 op, 1050515.00 ns, 32.8286 us/op
WorkloadPilot    3: 64 op, 2023844.00 ns, 31.6226 us/op
WorkloadPilot    4: 128 op, 3746875.00 ns, 29.2725 us/op
WorkloadPilot    5: 256 op, 7542864.00 ns, 29.4643 us/op
WorkloadPilot    6: 512 op, 13939444.00 ns, 27.2255 us/op
WorkloadPilot    7: 1024 op, 28028799.00 ns, 27.3719 us/op
WorkloadPilot    8: 2048 op, 57277097.00 ns, 27.9673 us/op
WorkloadPilot    9: 4096 op, 97240572.00 ns, 23.7404 us/op
WorkloadPilot   10: 8192 op, 180691470.00 ns, 22.0571 us/op
WorkloadPilot   11: 16384 op, 360656591.00 ns, 22.0127 us/op
WorkloadPilot   12: 32768 op, 719627418.00 ns, 21.9613 us/op

OverheadWarmup   1: 32768 op, 119614.00 ns, 3.6503 ns/op
OverheadWarmup   2: 32768 op, 124011.00 ns, 3.7845 ns/op
OverheadWarmup   3: 32768 op, 141344.00 ns, 4.3135 ns/op
OverheadWarmup   4: 32768 op, 125023.00 ns, 3.8154 ns/op
OverheadWarmup   5: 32768 op, 127038.00 ns, 3.8769 ns/op
OverheadWarmup   6: 32768 op, 127859.00 ns, 3.9019 ns/op
OverheadWarmup   7: 32768 op, 130123.00 ns, 3.9710 ns/op
OverheadWarmup   8: 32768 op, 127348.00 ns, 3.8864 ns/op

OverheadActual   1: 32768 op, 125445.00 ns, 3.8283 ns/op
OverheadActual   2: 32768 op, 125686.00 ns, 3.8356 ns/op
OverheadActual   3: 32768 op, 128811.00 ns, 3.9310 ns/op
OverheadActual   4: 32768 op, 125725.00 ns, 3.8368 ns/op
OverheadActual   5: 32768 op, 148929.00 ns, 4.5450 ns/op
OverheadActual   6: 32768 op, 124162.00 ns, 3.7891 ns/op
OverheadActual   7: 32768 op, 124482.00 ns, 3.7989 ns/op
OverheadActual   8: 32768 op, 128129.00 ns, 3.9102 ns/op
OverheadActual   9: 32768 op, 125775.00 ns, 3.8383 ns/op
OverheadActual  10: 32768 op, 126957.00 ns, 3.8744 ns/op
OverheadActual  11: 32768 op, 126766.00 ns, 3.8686 ns/op
OverheadActual  12: 32768 op, 126106.00 ns, 3.8484 ns/op
OverheadActual  13: 32768 op, 141194.00 ns, 4.3089 ns/op
OverheadActual  14: 32768 op, 124042.00 ns, 3.7855 ns/op
OverheadActual  15: 32768 op, 127108.00 ns, 3.8790 ns/op

WorkloadWarmup   1: 32768 op, 741629679.00 ns, 22.6327 us/op
WorkloadWarmup   2: 32768 op, 743039474.00 ns, 22.6758 us/op
WorkloadWarmup   3: 32768 op, 720298987.00 ns, 21.9818 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 723960959.00 ns, 22.0935 us/op
WorkloadActual   2: 32768 op, 723089140.00 ns, 22.0669 us/op
WorkloadActual   3: 32768 op, 722011676.00 ns, 22.0340 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 723834853.00 ns, 22.0897 us/op
WorkloadResult   2: 32768 op, 722963034.00 ns, 22.0631 us/op
WorkloadResult   3: 32768 op, 721885570.00 ns, 22.0302 us/op
// GC:  12 0 0 216271296 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 4201 has exited with code 0.

Mean = 22.061 μs, StdErr = 0.017 μs (0.08%), N = 3, StdDev = 0.030 μs
Min = 22.030 μs, Q1 = 22.047 μs, Median = 22.063 μs, Q3 = 22.076 μs, Max = 22.090 μs
IQR = 0.030 μs, LowerFence = 22.002 μs, UpperFence = 22.121 μs
ConfidenceInterval = [21.517 μs; 22.605 μs] (CI 99.9%), Margin = 0.544 μs (2.46% of Mean)
Skewness = -0.07, Kurtosis = 0.67, MValue = 2

// ** Remained 25 (96.2 %) benchmark(s) to run. Estimated finish 2026-09-22 15:32 (0h 3m from now) **
// **************************
// Benchmark: SpecificationEvaluatorBenchmarks.'Direct LINQ Where (baseline)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 244 245 --benchmarkName "Encina.Benchmarks.EntityFrameworkCore.SpecificationEvaluatorBenchmarks.DirectLinq_Where(CriteriaCount: 2)" --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 230541.00 ns, 230.5410 us/op
WorkloadJitting  1: 1 op, 370972081.00 ns, 370.9721 ms/op

OverheadJitting  2: 1 op, 311.00 ns, 311.0000 ns/op
WorkloadJitting  2: 1 op, 2629416.00 ns, 2.6294 ms/op

OverheadJitting  3: 16 op, 494174.00 ns, 30.8859 us/op
WorkloadJitting  3: 16 op, 973179.00 ns, 60.8237 us/op

WorkloadPilot    1: 16 op, 470990.00 ns, 29.4369 us/op
WorkloadPilot    2: 32 op, 891667.00 ns, 27.8646 us/op
WorkloadPilot    3: 64 op, 1646889.00 ns, 25.7326 us/op
WorkloadPilot    4: 128 op, 3036356.00 ns, 23.7215 us/op
WorkloadPilot    5: 256 op, 6121966.00 ns, 23.9139 us/op
WorkloadPilot    6: 512 op, 11674627.00 ns, 22.8020 us/op
WorkloadPilot    7: 1024 op, 22836424.00 ns, 22.3012 us/op
WorkloadPilot    8: 2048 op, 46118363.00 ns, 22.5187 us/op
WorkloadPilot    9: 4096 op, 85980830.00 ns, 20.9914 us/op
WorkloadPilot   10: 8192 op, 146249919.00 ns, 17.8528 us/op
WorkloadPilot   11: 16384 op, 292519645.00 ns, 17.8540 us/op
WorkloadPilot   12: 32768 op, 618971932.00 ns, 18.8895 us/op

OverheadWarmup   1: 32768 op, 108102.00 ns, 3.2990 ns/op
OverheadWarmup   2: 32768 op, 107962.00 ns, 3.2947 ns/op
OverheadWarmup   3: 32768 op, 107971.00 ns, 3.2950 ns/op
OverheadWarmup   4: 32768 op, 108062.00 ns, 3.2978 ns/op
OverheadWarmup   5: 32768 op, 108042.00 ns, 3.2972 ns/op
OverheadWarmup   6: 32768 op, 107882.00 ns, 3.2923 ns/op
OverheadWarmup   7: 32768 op, 107891.00 ns, 3.2926 ns/op
OverheadWarmup   8: 32768 op, 107901.00 ns, 3.2929 ns/op
OverheadWarmup   9: 32768 op, 107922.00 ns, 3.2935 ns/op
