// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 26 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.36 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 133.92 sec and exited with 0
// ***** Done, took 00:02:16 (136.38 sec)   *****
// Found 26 benchmarks:
//   SpecificationEvaluatorBenchmarks.'Simple Where (single criterion)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Direct LINQ Where (baseline)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Complex predicates (parameterized)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Two criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Five criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Ten criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination (fresh cursor)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Lambda Include': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'String Include': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Multi-column ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Offset pagination (Skip/Take)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Full specification (all features)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Simple Where (single criterion)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Direct LINQ Where (baseline)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Complex predicates (parameterized)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Two criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Five criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Ten criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination (fresh cursor)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Lambda Include': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'String Include': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Multi-column ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Offset pagination (Skip/Take)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Full specification (all features)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]

// **************************
// Benchmark: SpecificationEvaluatorBenchmarks.'Simple Where (single criterion)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 244 245 --benchmarkName "Encina.Benchmarks.EntityFrameworkCore.SpecificationEvaluatorBenchmarks.SimplePredicate_SingleWhere(CriteriaCount: 2)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 180903.00 ns, 180.9030 us/op
WorkloadJitting  1: 1 op, 275455976.00 ns, 275.4560 ms/op

WorkloadPilot    1: 2 op, 1924649.00 ns, 962.3245 us/op
WorkloadPilot    2: 3 op, 102785.00 ns, 34.2617 us/op
WorkloadPilot    3: 4 op, 93130.00 ns, 23.2825 us/op
WorkloadPilot    4: 5 op, 83246.00 ns, 16.6492 us/op
WorkloadPilot    5: 6 op, 106260.00 ns, 17.7100 us/op
WorkloadPilot    6: 7 op, 106661.00 ns, 15.2373 us/op
WorkloadPilot    7: 8 op, 124047.00 ns, 15.5059 us/op
WorkloadPilot    8: 9 op, 147562.00 ns, 16.3958 us/op
WorkloadPilot    9: 10 op, 145439.00 ns, 14.5439 us/op
WorkloadPilot   10: 11 op, 154243.00 ns, 14.0221 us/op
WorkloadPilot   11: 12 op, 166982.00 ns, 13.9152 us/op
WorkloadPilot   12: 13 op, 177788.00 ns, 13.6760 us/op
WorkloadPilot   13: 14 op, 182124.00 ns, 13.0089 us/op
WorkloadPilot   14: 15 op, 194322.00 ns, 12.9548 us/op
WorkloadPilot   15: 16 op, 221854.00 ns, 13.8659 us/op
WorkloadPilot   16: 32 op, 363718.00 ns, 11.3662 us/op
WorkloadPilot   17: 64 op, 709269.00 ns, 11.0823 us/op
WorkloadPilot   18: 128 op, 1264614.00 ns, 9.8798 us/op
WorkloadPilot   19: 256 op, 2554668.00 ns, 9.9792 us/op
WorkloadPilot   20: 512 op, 4720700.00 ns, 9.2201 us/op
WorkloadPilot   21: 1024 op, 9309462.00 ns, 9.0913 us/op
WorkloadPilot   22: 2048 op, 18430298.00 ns, 8.9992 us/op
WorkloadPilot   23: 4096 op, 31500344.00 ns, 7.6905 us/op
WorkloadPilot   24: 8192 op, 63182711.00 ns, 7.7127 us/op
WorkloadPilot   25: 16384 op, 156078851.00 ns, 9.5263 us/op
WorkloadPilot   26: 32768 op, 237969524.00 ns, 7.2623 us/op
WorkloadPilot   27: 65536 op, 480714147.00 ns, 7.3351 us/op
WorkloadPilot   28: 131072 op, 965522900.00 ns, 7.3664 us/op

WorkloadWarmup   1: 131072 op, 969159635.00 ns, 7.3941 us/op
WorkloadWarmup   2: 131072 op, 971012184.00 ns, 7.4082 us/op
WorkloadWarmup   3: 131072 op, 978729724.00 ns, 7.4671 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 992964736.00 ns, 7.5757 us/op
WorkloadActual   2: 131072 op, 984853713.00 ns, 7.5138 us/op
WorkloadActual   3: 131072 op, 1050019182.00 ns, 8.0110 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 992964736.00 ns, 7.5757 us/op
WorkloadResult   2: 131072 op, 984853713.00 ns, 7.5138 us/op
WorkloadResult   3: 131072 op, 1050019182.00 ns, 8.0110 us/op
// GC:  51 0 0 865085184 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3865 has exited with code 0.

Mean = 7.700 μs, StdErr = 0.156 μs (2.03%), N = 3, StdDev = 0.271 μs
Min = 7.514 μs, Q1 = 7.545 μs, Median = 7.576 μs, Q3 = 7.793 μs, Max = 8.011 μs
IQR = 0.249 μs, LowerFence = 7.172 μs, UpperFence = 8.166 μs
ConfidenceInterval = [2.757 μs; 12.643 μs] (CI 99.9%), Margin = 4.943 μs (64.20% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2

// ** Remained 25 (96.2 %) benchmark(s) to run. Estimated finish 2026-09-22 19:54 (0h 4m from now) **
// **************************
// Benchmark: SpecificationEvaluatorBenchmarks.'Direct LINQ Where (baseline)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 244 245 --benchmarkName "Encina.Benchmarks.EntityFrameworkCore.SpecificationEvaluatorBenchmarks.DirectLinq_Where(CriteriaCount: 2)" --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 185359.00 ns, 185.3590 us/op
WorkloadJitting  1: 1 op, 229663239.00 ns, 229.6632 ms/op

WorkloadPilot    1: 2 op, 1950717.00 ns, 975.3585 us/op
WorkloadPilot    2: 3 op, 97878.00 ns, 32.6260 us/op
WorkloadPilot    3: 4 op, 65729.00 ns, 16.4323 us/op
WorkloadPilot    4: 5 op, 66700.00 ns, 13.3400 us/op
WorkloadPilot    5: 6 op, 86270.00 ns, 14.3783 us/op
WorkloadPilot    6: 7 op, 85298.00 ns, 12.1854 us/op
WorkloadPilot    7: 8 op, 104507.00 ns, 13.0634 us/op
WorkloadPilot    8: 9 op, 108143.00 ns, 12.0159 us/op
WorkloadPilot    9: 10 op, 119270.00 ns, 11.9270 us/op
WorkloadPilot   10: 11 op, 129585.00 ns, 11.7805 us/op
WorkloadPilot   11: 12 op, 138719.00 ns, 11.5599 us/op
WorkloadPilot   12: 13 op, 157888.00 ns, 12.1452 us/op
WorkloadPilot   13: 14 op, 187542.00 ns, 13.3959 us/op
WorkloadPilot   14: 15 op, 169365.00 ns, 11.2910 us/op
WorkloadPilot   15: 16 op, 173551.00 ns, 10.8469 us/op
WorkloadPilot   16: 32 op, 318500.00 ns, 9.9531 us/op
WorkloadPilot   17: 64 op, 627615.00 ns, 9.8065 us/op
WorkloadPilot   18: 128 op, 1109651.00 ns, 8.6691 us/op
WorkloadPilot   19: 256 op, 2283479.00 ns, 8.9198 us/op
WorkloadPilot   20: 512 op, 4208176.00 ns, 8.2191 us/op
WorkloadPilot   21: 1024 op, 8323303.00 ns, 8.1282 us/op
WorkloadPilot   22: 2048 op, 16717282.00 ns, 8.1627 us/op
WorkloadPilot   23: 4096 op, 34461680.00 ns, 8.4135 us/op
WorkloadPilot   24: 8192 op, 55032264.00 ns, 6.7178 us/op
WorkloadPilot   25: 16384 op, 140733125.00 ns, 8.5897 us/op
WorkloadPilot   26: 32768 op, 208267764.00 ns, 6.3558 us/op
WorkloadPilot   27: 65536 op, 407651541.00 ns, 6.2203 us/op
WorkloadPilot   28: 131072 op, 835594915.00 ns, 6.3751 us/op

WorkloadWarmup   1: 131072 op, 934583413.00 ns, 7.1303 us/op
WorkloadWarmup   2: 131072 op, 846683901.00 ns, 6.4597 us/op
WorkloadWarmup   3: 131072 op, 882749697.00 ns, 6.7348 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 845371556.00 ns, 6.4497 us/op
WorkloadActual   2: 131072 op, 856624500.00 ns, 6.5355 us/op
WorkloadActual   3: 131072 op, 843852051.00 ns, 6.4381 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 845371556.00 ns, 6.4497 us/op
WorkloadResult   2: 131072 op, 856624500.00 ns, 6.5355 us/op
