// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 20 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.18 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 137.5 sec and exited with 0
// ***** Done, took 00:02:19 (139.78 sec)   *****
// Found 20 benchmarks:
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]

// **************************
// Benchmark: SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 238 239 --benchmarkName "Encina.Benchmarks.Sharding.SpecificationScatterGatherBenchmarks.MergeAndOrder_WithOrdering(ShardCount: 3, ItemsPerShard: 10)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 210659.00 ns, 210.6590 us/op
WorkloadJitting  1: 1 op, 9713221.00 ns, 9.7132 ms/op

OverheadJitting  2: 16 op, 338091.00 ns, 21.1307 us/op
WorkloadJitting  2: 16 op, 1097280.00 ns, 68.5800 us/op

WorkloadPilot    1: 16 op, 577033.00 ns, 36.0646 us/op
WorkloadPilot    2: 32 op, 804337.00 ns, 25.1355 us/op
WorkloadPilot    3: 64 op, 1628114.00 ns, 25.4393 us/op
WorkloadPilot    4: 128 op, 2921532.00 ns, 22.8245 us/op
WorkloadPilot    5: 256 op, 5652365.00 ns, 22.0796 us/op
WorkloadPilot    6: 512 op, 12421579.00 ns, 24.2609 us/op
WorkloadPilot    7: 1024 op, 21818221.00 ns, 21.3069 us/op
WorkloadPilot    8: 2048 op, 45201791.00 ns, 22.0712 us/op
WorkloadPilot    9: 4096 op, 91491564.00 ns, 22.3368 us/op
WorkloadPilot   10: 8192 op, 185497794.00 ns, 22.6438 us/op
WorkloadPilot   11: 16384 op, 362031001.00 ns, 22.0966 us/op
WorkloadPilot   12: 32768 op, 713765759.00 ns, 21.7824 us/op

OverheadWarmup   1: 32768 op, 88744.00 ns, 2.7083 ns/op
OverheadWarmup   2: 32768 op, 75725.00 ns, 2.3109 ns/op
OverheadWarmup   3: 32768 op, 76656.00 ns, 2.3394 ns/op
OverheadWarmup   4: 32768 op, 75754.00 ns, 2.3118 ns/op
OverheadWarmup   5: 32768 op, 75445.00 ns, 2.3024 ns/op
OverheadWarmup   6: 32768 op, 75374.00 ns, 2.3002 ns/op
OverheadWarmup   7: 32768 op, 75194.00 ns, 2.2947 ns/op
OverheadWarmup   8: 32768 op, 75344.00 ns, 2.2993 ns/op
OverheadWarmup   9: 32768 op, 74893.00 ns, 2.2856 ns/op

OverheadActual   1: 32768 op, 77177.00 ns, 2.3553 ns/op
OverheadActual   2: 32768 op, 77707.00 ns, 2.3714 ns/op
OverheadActual   3: 32768 op, 81464.00 ns, 2.4861 ns/op
OverheadActual   4: 32768 op, 80582.00 ns, 2.4592 ns/op
OverheadActual   5: 32768 op, 81794.00 ns, 2.4962 ns/op
OverheadActual   6: 32768 op, 81073.00 ns, 2.4742 ns/op
OverheadActual   7: 32768 op, 80602.00 ns, 2.4598 ns/op
OverheadActual   8: 32768 op, 80461.00 ns, 2.4555 ns/op
OverheadActual   9: 32768 op, 81063.00 ns, 2.4738 ns/op
OverheadActual  10: 32768 op, 80783.00 ns, 2.4653 ns/op
OverheadActual  11: 32768 op, 80993.00 ns, 2.4717 ns/op
OverheadActual  12: 32768 op, 80993.00 ns, 2.4717 ns/op
OverheadActual  13: 32768 op, 81414.00 ns, 2.4846 ns/op
OverheadActual  14: 32768 op, 81033.00 ns, 2.4729 ns/op
OverheadActual  15: 32768 op, 81373.00 ns, 2.4833 ns/op

WorkloadWarmup   1: 32768 op, 779297354.00 ns, 23.7823 us/op
WorkloadWarmup   2: 32768 op, 735664119.00 ns, 22.4507 us/op
WorkloadWarmup   3: 32768 op, 771758609.00 ns, 23.5522 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 726816893.00 ns, 22.1807 us/op
WorkloadActual   2: 32768 op, 769113526.00 ns, 23.4715 us/op
WorkloadActual   3: 32768 op, 774557165.00 ns, 23.6376 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 726735900.00 ns, 22.1782 us/op
WorkloadResult   2: 32768 op, 769032533.00 ns, 23.4690 us/op
WorkloadResult   3: 32768 op, 774476172.00 ns, 23.6351 us/op
// GC:  12 11 0 214383560 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3840 has exited with code 0.

Mean = 23.094 μs, StdErr = 0.460 μs (1.99%), N = 3, StdDev = 0.798 μs
Min = 22.178 μs, Q1 = 22.824 μs, Median = 23.469 μs, Q3 = 23.552 μs, Max = 23.635 μs
IQR = 0.728 μs, LowerFence = 21.731 μs, UpperFence = 24.645 μs
ConfidenceInterval = [8.544 μs; 37.644 μs] (CI 99.9%), Margin = 14.550 μs (63.00% of Mean)
Skewness = -0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 19 (95.0 %) benchmark(s) to run. Estimated finish 2026-09-22 19:47 (0h 2m from now) **
// **************************
// Benchmark: SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 238 239 --benchmarkName "Encina.Benchmarks.Sharding.SpecificationScatterGatherBenchmarks.MergeAndOrder_NoOrdering(ShardCount: 3, ItemsPerShard: 10)" --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 188535.00 ns, 188.5350 us/op
WorkloadJitting  1: 1 op, 1170842.00 ns, 1.1708 ms/op

OverheadJitting  2: 16 op, 339203.00 ns, 21.2002 us/op
WorkloadJitting  2: 16 op, 324701.00 ns, 20.2938 us/op

WorkloadPilot    1: 16 op, 19840.00 ns, 1.2400 us/op
WorkloadPilot    2: 32 op, 19309.00 ns, 603.4063 ns/op
WorkloadPilot    3: 64 op, 28332.00 ns, 442.6875 ns/op
WorkloadPilot    4: 128 op, 43777.00 ns, 342.0078 ns/op
WorkloadPilot    5: 256 op, 100292.00 ns, 391.7656 ns/op
WorkloadPilot    6: 512 op, 160102.00 ns, 312.6992 ns/op
WorkloadPilot    7: 1024 op, 259003.00 ns, 252.9326 ns/op
WorkloadPilot    8: 2048 op, 554049.00 ns, 270.5317 ns/op
WorkloadPilot    9: 4096 op, 1141137.00 ns, 278.5979 ns/op
WorkloadPilot   10: 8192 op, 2316316.00 ns, 282.7534 ns/op
WorkloadPilot   11: 16384 op, 4805333.00 ns, 293.2943 ns/op
WorkloadPilot   12: 32768 op, 9381239.00 ns, 286.2927 ns/op
WorkloadPilot   13: 65536 op, 15015697.00 ns, 229.1214 ns/op
WorkloadPilot   14: 131072 op, 24727847.00 ns, 188.6585 ns/op
WorkloadPilot   15: 262144 op, 46607713.00 ns, 177.7943 ns/op
WorkloadPilot   16: 524288 op, 97569676.00 ns, 186.0994 ns/op
WorkloadPilot   17: 1048576 op, 193418688.00 ns, 184.4584 ns/op
WorkloadPilot   18: 2097152 op, 397575247.00 ns, 189.5787 ns/op
WorkloadPilot   19: 4194304 op, 806393201.00 ns, 192.2591 ns/op

OverheadWarmup   1: 4194304 op, 9399997.00 ns, 2.2411 ns/op
OverheadWarmup   2: 4194304 op, 9514541.00 ns, 2.2684 ns/op
