// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1
// command took 1.8 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1
// command took 35.05 sec and exited with 0
// ***** Done, took 00:00:36 (36.95 sec)   *****
// Found 3 benchmarks:
//   DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DebeziumKafkaPositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DebeziumKafkaPositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-ShortRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 141563.00 ns, 141.5630 us/op
WorkloadJitting  1: 1 op, 447953.00 ns, 447.9530 us/op

OverheadJitting  2: 16 op, 222034.00 ns, 13.8771 us/op
WorkloadJitting  2: 16 op, 225269.00 ns, 14.0793 us/op

WorkloadPilot    1: 16 op, 551.00 ns, 34.4375 ns/op
WorkloadPilot    2: 32 op, 491.00 ns, 15.3438 ns/op
WorkloadPilot    3: 64 op, 371.00 ns, 5.7969 ns/op
WorkloadPilot    4: 128 op, 520.00 ns, 4.0625 ns/op
WorkloadPilot    5: 256 op, 851.00 ns, 3.3242 ns/op
WorkloadPilot    6: 512 op, 1572.00 ns, 3.0703 ns/op
WorkloadPilot    7: 1024 op, 3025.00 ns, 2.9541 ns/op
WorkloadPilot    8: 2048 op, 5869.00 ns, 2.8657 ns/op
WorkloadPilot    9: 4096 op, 11657.00 ns, 2.8459 ns/op
WorkloadPilot   10: 8192 op, 22954.00 ns, 2.8020 ns/op
WorkloadPilot   11: 16384 op, 58738.00 ns, 3.5851 ns/op
WorkloadPilot   12: 32768 op, 91197.00 ns, 2.7831 ns/op
WorkloadPilot   13: 65536 op, 181964.00 ns, 2.7766 ns/op
WorkloadPilot   14: 131072 op, 364759.00 ns, 2.7829 ns/op
WorkloadPilot   15: 262144 op, 740773.00 ns, 2.8258 ns/op
WorkloadPilot   16: 524288 op, 1568107.00 ns, 2.9909 ns/op
WorkloadPilot   17: 1048576 op, 2939028.00 ns, 2.8029 ns/op
WorkloadPilot   18: 2097152 op, 5988673.00 ns, 2.8556 ns/op
WorkloadPilot   19: 4194304 op, 11579358.00 ns, 2.7607 ns/op
WorkloadPilot   20: 8388608 op, 23500971.00 ns, 2.8015 ns/op
WorkloadPilot   21: 16777216 op, 45945864.00 ns, 2.7386 ns/op
WorkloadPilot   22: 33554432 op, 91262186.00 ns, 2.7198 ns/op
WorkloadPilot   23: 67108864 op, 183229404.00 ns, 2.7303 ns/op
WorkloadPilot   24: 134217728 op, 368456129.00 ns, 2.7452 ns/op
WorkloadPilot   25: 268435456 op, 743427344.00 ns, 2.7695 ns/op

OverheadWarmup   1: 268435456 op, 307303674.00 ns, 1.1448 ns/op
OverheadWarmup   2: 268435456 op, 306097891.00 ns, 1.1403 ns/op
OverheadWarmup   3: 268435456 op, 307369058.00 ns, 1.1450 ns/op
OverheadWarmup   4: 268435456 op, 306696021.00 ns, 1.1425 ns/op
OverheadWarmup   5: 268435456 op, 306270371.00 ns, 1.1409 ns/op
OverheadWarmup   6: 268435456 op, 306980959.00 ns, 1.1436 ns/op
OverheadWarmup   7: 268435456 op, 317041614.00 ns, 1.1811 ns/op
OverheadWarmup   8: 268435456 op, 318045193.00 ns, 1.1848 ns/op
OverheadWarmup   9: 268435456 op, 316613641.00 ns, 1.1795 ns/op

OverheadActual   1: 268435456 op, 308954840.00 ns, 1.1509 ns/op
OverheadActual   2: 268435456 op, 308513228.00 ns, 1.1493 ns/op
OverheadActual   3: 268435456 op, 314207499.00 ns, 1.1705 ns/op
OverheadActual   4: 268435456 op, 307369788.00 ns, 1.1450 ns/op
OverheadActual   5: 268435456 op, 306729556.00 ns, 1.1427 ns/op
OverheadActual   6: 268435456 op, 308598045.00 ns, 1.1496 ns/op
OverheadActual   7: 268435456 op, 307757251.00 ns, 1.1465 ns/op
OverheadActual   8: 268435456 op, 308502521.00 ns, 1.1493 ns/op
OverheadActual   9: 268435456 op, 306290666.00 ns, 1.1410 ns/op
OverheadActual  10: 268435456 op, 306305588.00 ns, 1.1411 ns/op
OverheadActual  11: 268435456 op, 306263475.00 ns, 1.1409 ns/op
OverheadActual  12: 268435456 op, 336629613.00 ns, 1.2540 ns/op
OverheadActual  13: 268435456 op, 305458224.00 ns, 1.1379 ns/op
OverheadActual  14: 268435456 op, 308779187.00 ns, 1.1503 ns/op
OverheadActual  15: 268435456 op, 312528135.00 ns, 1.1643 ns/op

WorkloadWarmup   1: 268435456 op, 741158684.00 ns, 2.7610 ns/op
WorkloadWarmup   2: 268435456 op, 747551828.00 ns, 2.7848 ns/op
WorkloadWarmup   3: 268435456 op, 735088818.00 ns, 2.7384 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 735329530.00 ns, 2.7393 ns/op
WorkloadActual   2: 268435456 op, 733445008.00 ns, 2.7323 ns/op
WorkloadActual   3: 268435456 op, 737503014.00 ns, 2.7474 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 426827009.00 ns, 1.5901 ns/op
WorkloadResult   2: 268435456 op, 424942487.00 ns, 1.5830 ns/op
