// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1
// command took 3.01 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1
// command took 56.71 sec and exited with 0
// ***** Done, took 00:00:59 (59.85 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.CreatePosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 203531.00 ns, 203.5310 us/op
WorkloadJitting  1: 1 op, 518992.00 ns, 518.9920 us/op

OverheadJitting  2: 16 op, 354193.00 ns, 22.1371 us/op
WorkloadJitting  2: 16 op, 328215.00 ns, 20.5134 us/op

WorkloadPilot    1: 16 op, 501.00 ns, 31.3125 ns/op
WorkloadPilot    2: 32 op, 461.00 ns, 14.4063 ns/op
WorkloadPilot    3: 64 op, 592.00 ns, 9.2500 ns/op
WorkloadPilot    4: 128 op, 772.00 ns, 6.0313 ns/op
WorkloadPilot    5: 256 op, 1162.00 ns, 4.5391 ns/op
WorkloadPilot    6: 512 op, 1923.00 ns, 3.7559 ns/op
WorkloadPilot    7: 1024 op, 3477.00 ns, 3.3955 ns/op
WorkloadPilot    8: 2048 op, 6412.00 ns, 3.1309 ns/op
WorkloadPilot    9: 4096 op, 12444.00 ns, 3.0381 ns/op
WorkloadPilot   10: 8192 op, 24375.00 ns, 2.9755 ns/op
WorkloadPilot   11: 16384 op, 48841.00 ns, 2.9810 ns/op
WorkloadPilot   12: 32768 op, 97372.00 ns, 2.9716 ns/op
WorkloadPilot   13: 65536 op, 191519.00 ns, 2.9223 ns/op
WorkloadPilot   14: 131072 op, 395080.00 ns, 3.0142 ns/op
WorkloadPilot   15: 262144 op, 786612.00 ns, 3.0007 ns/op
WorkloadPilot   16: 524288 op, 1571412.00 ns, 2.9972 ns/op
WorkloadPilot   17: 1048576 op, 3136613.00 ns, 2.9913 ns/op
WorkloadPilot   18: 2097152 op, 6189028.00 ns, 2.9512 ns/op
WorkloadPilot   19: 4194304 op, 12385160.00 ns, 2.9529 ns/op
WorkloadPilot   20: 8388608 op, 25128250.00 ns, 2.9955 ns/op
WorkloadPilot   21: 16777216 op, 50267100.00 ns, 2.9962 ns/op
WorkloadPilot   22: 33554432 op, 99716488.00 ns, 2.9718 ns/op
WorkloadPilot   23: 67108864 op, 200784278.00 ns, 2.9919 ns/op
WorkloadPilot   24: 134217728 op, 408580655.00 ns, 3.0442 ns/op
WorkloadPilot   25: 268435456 op, 796980694.00 ns, 2.9690 ns/op

OverheadWarmup   1: 268435456 op, 443881871.00 ns, 1.6536 ns/op
OverheadWarmup   2: 268435456 op, 443575018.00 ns, 1.6524 ns/op
OverheadWarmup   3: 268435456 op, 444954902.00 ns, 1.6576 ns/op
OverheadWarmup   4: 268435456 op, 444312910.00 ns, 1.6552 ns/op
OverheadWarmup   5: 268435456 op, 443766627.00 ns, 1.6532 ns/op
OverheadWarmup   6: 268435456 op, 444346834.00 ns, 1.6553 ns/op
OverheadWarmup   7: 268435456 op, 444526230.00 ns, 1.6560 ns/op
OverheadWarmup   8: 268435456 op, 444457591.00 ns, 1.6557 ns/op

OverheadActual   1: 268435456 op, 444444424.00 ns, 1.6557 ns/op
OverheadActual   2: 268435456 op, 444448932.00 ns, 1.6557 ns/op
OverheadActual   3: 268435456 op, 444090270.00 ns, 1.6544 ns/op
OverheadActual   4: 268435456 op, 444099117.00 ns, 1.6544 ns/op
OverheadActual   5: 268435456 op, 444417604.00 ns, 1.6556 ns/op
OverheadActual   6: 268435456 op, 444073479.00 ns, 1.6543 ns/op
OverheadActual   7: 268435456 op, 444221637.00 ns, 1.6549 ns/op
OverheadActual   8: 268435456 op, 444066887.00 ns, 1.6543 ns/op
OverheadActual   9: 268435456 op, 444417994.00 ns, 1.6556 ns/op
OverheadActual  10: 268435456 op, 444036199.00 ns, 1.6542 ns/op
OverheadActual  11: 268435456 op, 444277971.00 ns, 1.6551 ns/op
OverheadActual  12: 268435456 op, 468326760.00 ns, 1.7447 ns/op
OverheadActual  13: 268435456 op, 445401025.00 ns, 1.6592 ns/op
OverheadActual  14: 268435456 op, 444806612.00 ns, 1.6570 ns/op
OverheadActual  15: 268435456 op, 443960437.00 ns, 1.6539 ns/op

WorkloadWarmup   1: 268435456 op, 795726305.00 ns, 2.9643 ns/op
WorkloadWarmup   2: 268435456 op, 797211648.00 ns, 2.9698 ns/op
WorkloadWarmup   3: 268435456 op, 810929807.00 ns, 3.0209 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 797738303.00 ns, 2.9718 ns/op
WorkloadActual   2: 268435456 op, 795519218.00 ns, 2.9635 ns/op
WorkloadActual   3: 268435456 op, 797620933.00 ns, 2.9714 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 353460332.00 ns, 1.3167 ns/op
WorkloadResult   2: 268435456 op, 351241247.00 ns, 1.3085 ns/op
