// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.86 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 154.94 sec and exited with 0
// ***** Done, took 00:02:38 (158.02 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Request DPO consultation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Approve assessment': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Reject assessment': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Request revision': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Expire assessment': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get expired assessments': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get all assessments': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 197473.00 ns, 197.4730 us/op
WorkloadJitting  1: 1 op, 7284788.00 ns, 7.2848 ms/op

OverheadJitting  2: 16 op, 177934.00 ns, 11.1209 us/op
WorkloadJitting  2: 16 op, 286144.00 ns, 17.8840 us/op

WorkloadPilot    1: 16 op, 64526.00 ns, 4.0329 us/op
WorkloadPilot    2: 32 op, 44816.00 ns, 1.4005 us/op
WorkloadPilot    3: 64 op, 84485.00 ns, 1.3201 us/op
WorkloadPilot    4: 128 op, 148280.00 ns, 1.1584 us/op
WorkloadPilot    5: 256 op, 280175.00 ns, 1.0944 us/op
WorkloadPilot    6: 512 op, 509754.00 ns, 995.6133 ns/op
WorkloadPilot    7: 1024 op, 1033619.00 ns, 1.0094 us/op
WorkloadPilot    8: 2048 op, 1970345.00 ns, 962.0825 ns/op
WorkloadPilot    9: 4096 op, 3819651.00 ns, 932.5320 ns/op
WorkloadPilot   10: 8192 op, 7524062.00 ns, 918.4646 ns/op
WorkloadPilot   11: 16384 op, 15185967.00 ns, 926.8779 ns/op
WorkloadPilot   12: 32768 op, 31049447.00 ns, 947.5539 ns/op
WorkloadPilot   13: 65536 op, 64441329.00 ns, 983.2966 ns/op
WorkloadPilot   14: 131072 op, 152588072.00 ns, 1.1642 us/op
WorkloadPilot   15: 262144 op, 313810998.00 ns, 1.1971 us/op
WorkloadPilot   16: 524288 op, 636940022.00 ns, 1.2149 us/op

OverheadWarmup   1: 524288 op, 755408.00 ns, 1.4408 ns/op
OverheadWarmup   2: 524288 op, 754746.00 ns, 1.4396 ns/op
OverheadWarmup   3: 524288 op, 755398.00 ns, 1.4408 ns/op
OverheadWarmup   4: 524288 op, 746474.00 ns, 1.4238 ns/op
OverheadWarmup   5: 524288 op, 755918.00 ns, 1.4418 ns/op
OverheadWarmup   6: 524288 op, 756078.00 ns, 1.4421 ns/op
OverheadWarmup   7: 524288 op, 757471.00 ns, 1.4448 ns/op
OverheadWarmup   8: 524288 op, 755427.00 ns, 1.4409 ns/op

OverheadActual   1: 524288 op, 755748.00 ns, 1.4415 ns/op
OverheadActual   2: 524288 op, 755297.00 ns, 1.4406 ns/op
OverheadActual   3: 524288 op, 749028.00 ns, 1.4287 ns/op
OverheadActual   4: 524288 op, 763038.00 ns, 1.4554 ns/op
OverheadActual   5: 524288 op, 768136.00 ns, 1.4651 ns/op
OverheadActual   6: 524288 op, 754506.00 ns, 1.4391 ns/op
OverheadActual   7: 524288 op, 753254.00 ns, 1.4367 ns/op
OverheadActual   8: 524288 op, 755407.00 ns, 1.4408 ns/op
OverheadActual   9: 524288 op, 756759.00 ns, 1.4434 ns/op
OverheadActual  10: 524288 op, 754866.00 ns, 1.4398 ns/op
OverheadActual  11: 524288 op, 754967.00 ns, 1.4400 ns/op
OverheadActual  12: 524288 op, 755057.00 ns, 1.4402 ns/op
OverheadActual  13: 524288 op, 746344.00 ns, 1.4235 ns/op
OverheadActual  14: 524288 op, 746414.00 ns, 1.4237 ns/op
OverheadActual  15: 524288 op, 759393.00 ns, 1.4484 ns/op

WorkloadWarmup   1: 524288 op, 621744927.00 ns, 1.1859 us/op
WorkloadWarmup   2: 524288 op, 623189954.00 ns, 1.1886 us/op
WorkloadWarmup   3: 524288 op, 616567460.00 ns, 1.1760 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 616275608.00 ns, 1.1755 us/op
WorkloadActual   2: 524288 op, 606484688.00 ns, 1.1568 us/op
WorkloadActual   3: 524288 op, 628520820.00 ns, 1.1988 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 615520551.00 ns, 1.1740 us/op
WorkloadResult   2: 524288 op, 605729631.00 ns, 1.1553 us/op
WorkloadResult   3: 524288 op, 627765763.00 ns, 1.1974 us/op
// GC:  13 12 0 226492416 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3600 has exited with code 0.

Mean = 1.176 μs, StdErr = 0.012 μs (1.03%), N = 3, StdDev = 0.021 μs
Min = 1.155 μs, Q1 = 1.165 μs, Median = 1.174 μs, Q3 = 1.186 μs, Max = 1.197 μs
IQR = 0.021 μs, LowerFence = 1.133 μs, UpperFence = 1.217 μs
ConfidenceInterval = [0.791 μs; 1.560 μs] (CI 99.9%), Margin = 0.384 μs (32.68% of Mean)
Skewness = 0.07, Kurtosis = 0.67, MValue = 2

// ** Remained 11 (91.7 %) benchmark(s) to run. Estimated finish 2026-09-22 21:56 (0h 3m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.EvaluateAssessment --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
