// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.87 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 198.95 sec and exited with 0
// ***** Done, took 00:03:22 (202.97 sec)   *****
// Found 5 benchmarks:
//   DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.ExpressionCompilation: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.GenericTypeConstruction: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.MethodInfoInvoke: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 227143.00 ns, 227.1430 us/op
WorkloadJitting  1: 1 op, 5485808.00 ns, 5.4858 ms/op

OverheadJitting  2: 16 op, 206364.00 ns, 12.8978 us/op
WorkloadJitting  2: 16 op, 261547.00 ns, 16.3467 us/op

WorkloadPilot    1: 16 op, 4118.00 ns, 257.3750 ns/op
WorkloadPilot    2: 32 op, 4167.00 ns, 130.2188 ns/op
WorkloadPilot    3: 64 op, 20268.00 ns, 316.6875 ns/op
WorkloadPilot    4: 128 op, 26700.00 ns, 208.5938 ns/op
WorkloadPilot    5: 256 op, 37290.00 ns, 145.6641 ns/op
WorkloadPilot    6: 512 op, 50013.00 ns, 97.6816 ns/op
WorkloadPilot    7: 1024 op, 110325.00 ns, 107.7393 ns/op
WorkloadPilot    8: 2048 op, 220812.00 ns, 107.8184 ns/op
WorkloadPilot    9: 4096 op, 291774.00 ns, 71.2339 ns/op
WorkloadPilot   10: 8192 op, 682431.00 ns, 83.3046 ns/op
WorkloadPilot   11: 16384 op, 1354112.00 ns, 82.6484 ns/op
WorkloadPilot   12: 32768 op, 2682626.00 ns, 81.8672 ns/op
WorkloadPilot   13: 65536 op, 5292197.00 ns, 80.7525 ns/op
WorkloadPilot   14: 131072 op, 10621483.00 ns, 81.0355 ns/op
WorkloadPilot   15: 262144 op, 12531741.00 ns, 47.8048 ns/op
WorkloadPilot   16: 524288 op, 21357039.00 ns, 40.7353 ns/op
WorkloadPilot   17: 1048576 op, 42753391.00 ns, 40.7728 ns/op
WorkloadPilot   18: 2097152 op, 86423730.00 ns, 41.2100 ns/op
WorkloadPilot   19: 4194304 op, 168303117.00 ns, 40.1266 ns/op
WorkloadPilot   20: 8388608 op, 403533143.00 ns, 48.1049 ns/op
WorkloadPilot   21: 16777216 op, 676994181.00 ns, 40.3520 ns/op

OverheadWarmup   1: 16777216 op, 27395096.00 ns, 1.6329 ns/op
OverheadWarmup   2: 16777216 op, 27499019.00 ns, 1.6391 ns/op
OverheadWarmup   3: 16777216 op, 27391700.00 ns, 1.6327 ns/op
OverheadWarmup   4: 16777216 op, 27462341.00 ns, 1.6369 ns/op
OverheadWarmup   5: 16777216 op, 27535808.00 ns, 1.6413 ns/op
OverheadWarmup   6: 16777216 op, 27432586.00 ns, 1.6351 ns/op

OverheadActual   1: 16777216 op, 27447483.00 ns, 1.6360 ns/op
OverheadActual   2: 16777216 op, 27450699.00 ns, 1.6362 ns/op
OverheadActual   3: 16777216 op, 27431864.00 ns, 1.6351 ns/op
OverheadActual   4: 16777216 op, 27429639.00 ns, 1.6349 ns/op
OverheadActual   5: 16777216 op, 27536641.00 ns, 1.6413 ns/op
OverheadActual   6: 16777216 op, 27422186.00 ns, 1.6345 ns/op
OverheadActual   7: 16777216 op, 27443476.00 ns, 1.6358 ns/op
OverheadActual   8: 16777216 op, 27443195.00 ns, 1.6357 ns/op
OverheadActual   9: 16777216 op, 27438797.00 ns, 1.6355 ns/op
OverheadActual  10: 16777216 op, 28384829.00 ns, 1.6919 ns/op
OverheadActual  11: 16777216 op, 27495883.00 ns, 1.6389 ns/op
OverheadActual  12: 16777216 op, 27401387.00 ns, 1.6332 ns/op
OverheadActual  13: 16777216 op, 27429369.00 ns, 1.6349 ns/op
OverheadActual  14: 16777216 op, 27479052.00 ns, 1.6379 ns/op
OverheadActual  15: 16777216 op, 27414802.00 ns, 1.6340 ns/op

WorkloadWarmup   1: 16777216 op, 704391481.00 ns, 41.9850 ns/op
WorkloadWarmup   2: 16777216 op, 690182695.00 ns, 41.1381 ns/op
WorkloadWarmup   3: 16777216 op, 667902067.00 ns, 39.8101 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 682182094.00 ns, 40.6612 ns/op
WorkloadActual   2: 16777216 op, 686990225.00 ns, 40.9478 ns/op
WorkloadActual   3: 16777216 op, 691669541.00 ns, 41.2267 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 654738899.00 ns, 39.0255 ns/op
WorkloadResult   2: 16777216 op, 659547030.00 ns, 39.3121 ns/op
WorkloadResult   3: 16777216 op, 664226346.00 ns, 39.5910 ns/op
