// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.5 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 138.97 sec and exited with 0
// ***** Done, took 00:02:21 (141.59 sec)   *****
// Found 8 benchmarks:
//   StreamRequestBenchmarks.Stream_SmallDataset_10Items: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_MediumDataset_100Items: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_LargeDataset_1000Items: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_WithPipelineBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_MaterializeToList_100Items: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_CountOnly_NoMaterialization: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_WithCancellation_EarlyExit: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_DirectHandlerInvocation_NoEncina: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: StreamRequestBenchmarks.Stream_SmallDataset_10Items: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_SmallDataset_10Items --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX10v1,AVX512 BF16+FP16,AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 175294.00 ns, 175.2940 us/op
WorkloadJitting  1: 1 op, 50533966.00 ns, 50.5340 ms/op

WorkloadPilot    1: 2 op, 1861998.00 ns, 930.9990 us/op
WorkloadPilot    2: 3 op, 292309.00 ns, 97.4363 us/op
WorkloadPilot    3: 4 op, 621411.00 ns, 155.3528 us/op
WorkloadPilot    4: 5 op, 52456.00 ns, 10.4912 us/op
WorkloadPilot    5: 6 op, 50695.00 ns, 8.4492 us/op
WorkloadPilot    6: 7 op, 52383.00 ns, 7.4833 us/op
WorkloadPilot    7: 8 op, 59896.00 ns, 7.4870 us/op
WorkloadPilot    8: 9 op, 63337.00 ns, 7.0374 us/op
WorkloadPilot    9: 10 op, 73592.00 ns, 7.3592 us/op
WorkloadPilot   10: 11 op, 70544.00 ns, 6.4131 us/op
WorkloadPilot   11: 12 op, 75054.00 ns, 6.2545 us/op
WorkloadPilot   12: 13 op, 63098.00 ns, 4.8537 us/op
WorkloadPilot   13: 14 op, 81043.00 ns, 5.7888 us/op
WorkloadPilot   14: 15 op, 76343.00 ns, 5.0895 us/op
WorkloadPilot   15: 16 op, 98729.00 ns, 6.1706 us/op
WorkloadPilot   16: 32 op, 176000.00 ns, 5.5000 us/op
WorkloadPilot   17: 64 op, 342284.00 ns, 5.3482 us/op
WorkloadPilot   18: 128 op, 601812.00 ns, 4.7017 us/op
WorkloadPilot   19: 256 op, 1182293.00 ns, 4.6183 us/op
WorkloadPilot   20: 512 op, 2444422.00 ns, 4.7743 us/op
WorkloadPilot   21: 1024 op, 4803433.00 ns, 4.6909 us/op
WorkloadPilot   22: 2048 op, 9745432.00 ns, 4.7585 us/op
WorkloadPilot   23: 4096 op, 19392656.00 ns, 4.7345 us/op
WorkloadPilot   24: 8192 op, 35038420.00 ns, 4.2772 us/op
WorkloadPilot   25: 16384 op, 70187680.00 ns, 4.2839 us/op
WorkloadPilot   26: 32768 op, 125638762.00 ns, 3.8342 us/op
WorkloadPilot   27: 65536 op, 271515072.00 ns, 4.1430 us/op
WorkloadPilot   28: 131072 op, 519256979.00 ns, 3.9616 us/op

WorkloadWarmup   1: 131072 op, 525510486.00 ns, 4.0093 us/op
WorkloadWarmup   2: 131072 op, 526323353.00 ns, 4.0155 us/op
WorkloadWarmup   3: 131072 op, 514983529.00 ns, 3.9290 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 510646257.00 ns, 3.8959 us/op
WorkloadActual   2: 131072 op, 511614403.00 ns, 3.9033 us/op
WorkloadActual   3: 131072 op, 519425986.00 ns, 3.9629 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 510646257.00 ns, 3.8959 us/op
WorkloadResult   2: 131072 op, 511614403.00 ns, 3.9033 us/op
WorkloadResult   3: 131072 op, 519425986.00 ns, 3.9629 us/op
// GC:  6 0 0 553649752 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3812 has exited with code 0.

Mean = 3.921 μs, StdErr = 0.021 μs (0.54%), N = 3, StdDev = 0.037 μs
Min = 3.896 μs, Q1 = 3.900 μs, Median = 3.903 μs, Q3 = 3.933 μs, Max = 3.963 μs
IQR = 0.033 μs, LowerFence = 3.849 μs, UpperFence = 3.983 μs
ConfidenceInterval = [3.251 μs; 4.591 μs] (CI 99.9%), Margin = 0.670 μs (17.09% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 7 (87.5 %) benchmark(s) to run. Estimated finish 2026-09-23 12:29 (0h 0m from now) **
// **************************
// Benchmark: StreamRequestBenchmarks.Stream_MediumDataset_100Items: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_MediumDataset_100Items --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
