// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1
// command took 3.15 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1
// command took 58.44 sec and exited with 0
// ***** Done, took 00:01:01 (61.73 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.CreatePosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-ShortRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 228389.00 ns, 228.3890 us/op
WorkloadJitting  1: 1 op, 502968.00 ns, 502.9680 us/op

OverheadJitting  2: 16 op, 378027.00 ns, 23.6267 us/op
WorkloadJitting  2: 16 op, 338727.00 ns, 21.1704 us/op

WorkloadPilot    1: 16 op, 551.00 ns, 34.4375 ns/op
WorkloadPilot    2: 32 op, 611.00 ns, 19.0938 ns/op
WorkloadPilot    3: 64 op, 591.00 ns, 9.2344 ns/op
WorkloadPilot    4: 128 op, 801.00 ns, 6.2578 ns/op
WorkloadPilot    5: 256 op, 1182.00 ns, 4.6172 ns/op
WorkloadPilot    6: 512 op, 2043.00 ns, 3.9902 ns/op
WorkloadPilot    7: 1024 op, 3646.00 ns, 3.5605 ns/op
WorkloadPilot    8: 2048 op, 6941.00 ns, 3.3892 ns/op
WorkloadPilot    9: 4096 op, 13471.00 ns, 3.2888 ns/op
WorkloadPilot   10: 8192 op, 26360.00 ns, 3.2178 ns/op
WorkloadPilot   11: 16384 op, 52490.00 ns, 3.2037 ns/op
WorkloadPilot   12: 32768 op, 104219.00 ns, 3.1805 ns/op
WorkloadPilot   13: 65536 op, 208037.00 ns, 3.1744 ns/op
WorkloadPilot   14: 131072 op, 416376.00 ns, 3.1767 ns/op
WorkloadPilot   15: 262144 op, 854495.00 ns, 3.2596 ns/op
WorkloadPilot   16: 524288 op, 1703861.00 ns, 3.2499 ns/op
WorkloadPilot   17: 1048576 op, 3419691.00 ns, 3.2613 ns/op
WorkloadPilot   18: 2097152 op, 6744007.00 ns, 3.2158 ns/op
WorkloadPilot   19: 4194304 op, 13528735.00 ns, 3.2255 ns/op
WorkloadPilot   20: 8388608 op, 26894131.00 ns, 3.2060 ns/op
WorkloadPilot   21: 16777216 op, 54042540.00 ns, 3.2212 ns/op
WorkloadPilot   22: 33554432 op, 107598337.00 ns, 3.2067 ns/op
WorkloadPilot   23: 67108864 op, 215667773.00 ns, 3.2137 ns/op
WorkloadPilot   24: 134217728 op, 430377643.00 ns, 3.2066 ns/op
WorkloadPilot   25: 268435456 op, 863974873.00 ns, 3.2186 ns/op

OverheadWarmup   1: 268435456 op, 507511529.00 ns, 1.8906 ns/op
OverheadWarmup   2: 268435456 op, 507440720.00 ns, 1.8904 ns/op
OverheadWarmup   3: 268435456 op, 507192331.00 ns, 1.8894 ns/op
OverheadWarmup   4: 268435456 op, 507583458.00 ns, 1.8909 ns/op
OverheadWarmup   5: 268435456 op, 507509836.00 ns, 1.8906 ns/op
OverheadWarmup   6: 268435456 op, 507529576.00 ns, 1.8907 ns/op
OverheadWarmup   7: 268435456 op, 507283550.00 ns, 1.8898 ns/op

OverheadActual   1: 268435456 op, 507654436.00 ns, 1.8912 ns/op
OverheadActual   2: 268435456 op, 507350933.00 ns, 1.8900 ns/op
OverheadActual   3: 268435456 op, 507334048.00 ns, 1.8900 ns/op
OverheadActual   4: 268435456 op, 507309410.00 ns, 1.8899 ns/op
OverheadActual   5: 268435456 op, 507793009.00 ns, 1.8917 ns/op
OverheadActual   6: 268435456 op, 507785985.00 ns, 1.8917 ns/op
OverheadActual   7: 268435456 op, 507794188.00 ns, 1.8917 ns/op
OverheadActual   8: 268435456 op, 507589936.00 ns, 1.8909 ns/op
OverheadActual   9: 268435456 op, 507295356.00 ns, 1.8898 ns/op
OverheadActual  10: 268435456 op, 507563145.00 ns, 1.8908 ns/op
OverheadActual  11: 268435456 op, 507284120.00 ns, 1.8898 ns/op
OverheadActual  12: 268435456 op, 507434199.00 ns, 1.8903 ns/op
OverheadActual  13: 268435456 op, 507169635.00 ns, 1.8894 ns/op
OverheadActual  14: 268435456 op, 507422620.00 ns, 1.8903 ns/op
OverheadActual  15: 268435456 op, 507241083.00 ns, 1.8896 ns/op

WorkloadWarmup   1: 268435456 op, 861301394.00 ns, 3.2086 ns/op
WorkloadWarmup   2: 268435456 op, 861563875.00 ns, 3.2096 ns/op
WorkloadWarmup   3: 268435456 op, 863216907.00 ns, 3.2157 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 862354599.00 ns, 3.2125 ns/op
WorkloadActual   2: 268435456 op, 860673245.00 ns, 3.2063 ns/op
WorkloadActual   3: 268435456 op, 859901458.00 ns, 3.2034 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 354931979.00 ns, 1.3222 ns/op
WorkloadResult   2: 268435456 op, 353250625.00 ns, 1.3160 ns/op
WorkloadResult   3: 268435456 op, 352478838.00 ns, 1.3131 ns/op
