// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1
// command took 3.56 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1
// command took 41.43 sec and exited with 0
// ***** Done, took 00:00:45 (45.33 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.CreatePosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MongoDb.Benchmarks-ShortRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.MongoDb.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX10v1,AVX512 BF16+FP16,AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 147728.00 ns, 147.7280 us/op
WorkloadJitting  1: 1 op, 1764347.00 ns, 1.7643 ms/op

OverheadJitting  2: 16 op, 251048.00 ns, 15.6905 us/op
WorkloadJitting  2: 16 op, 303841.00 ns, 18.9901 us/op

WorkloadPilot    1: 16 op, 8702.00 ns, 543.8750 ns/op
WorkloadPilot    2: 32 op, 9501.00 ns, 296.9063 ns/op
WorkloadPilot    3: 64 op, 23228.00 ns, 362.9375 ns/op
WorkloadPilot    4: 128 op, 27351.00 ns, 213.6797 ns/op
WorkloadPilot    5: 256 op, 48029.00 ns, 187.6133 ns/op
WorkloadPilot    6: 512 op, 67876.00 ns, 132.5703 ns/op
WorkloadPilot    7: 1024 op, 162740.00 ns, 158.9258 ns/op
WorkloadPilot    8: 2048 op, 284445.00 ns, 138.8892 ns/op
WorkloadPilot    9: 4096 op, 484263.00 ns, 118.2283 ns/op
WorkloadPilot   10: 8192 op, 1047385.00 ns, 127.8546 ns/op
WorkloadPilot   11: 16384 op, 2076755.00 ns, 126.7551 ns/op
WorkloadPilot   12: 32768 op, 4153051.00 ns, 126.7411 ns/op
WorkloadPilot   13: 65536 op, 8215898.00 ns, 125.3647 ns/op
WorkloadPilot   14: 131072 op, 16445800.00 ns, 125.4715 ns/op
WorkloadPilot   15: 262144 op, 32126846.00 ns, 122.5542 ns/op
WorkloadPilot   16: 524288 op, 62657543.00 ns, 119.5098 ns/op
WorkloadPilot   17: 1048576 op, 120191279.00 ns, 114.6233 ns/op
WorkloadPilot   18: 2097152 op, 219449489.00 ns, 104.6417 ns/op
WorkloadPilot   19: 4194304 op, 431831547.00 ns, 102.9567 ns/op
WorkloadPilot   20: 8388608 op, 868812689.00 ns, 103.5705 ns/op

OverheadWarmup   1: 8388608 op, 11864181.00 ns, 1.4143 ns/op
OverheadWarmup   2: 8388608 op, 11901260.00 ns, 1.4187 ns/op
OverheadWarmup   3: 8388608 op, 11851309.00 ns, 1.4128 ns/op
OverheadWarmup   4: 8388608 op, 11855096.00 ns, 1.4132 ns/op
OverheadWarmup   5: 8388608 op, 11878026.00 ns, 1.4160 ns/op
OverheadWarmup   6: 8388608 op, 11890953.00 ns, 1.4175 ns/op
OverheadWarmup   7: 8388608 op, 11861139.00 ns, 1.4140 ns/op

OverheadActual   1: 8388608 op, 11892159.00 ns, 1.4177 ns/op
OverheadActual   2: 8388608 op, 11868218.00 ns, 1.4148 ns/op
OverheadActual   3: 8388608 op, 11853278.00 ns, 1.4130 ns/op
OverheadActual   4: 8388608 op, 11873990.00 ns, 1.4155 ns/op
OverheadActual   5: 8388608 op, 11872754.00 ns, 1.4153 ns/op
OverheadActual   6: 8388608 op, 11856355.00 ns, 1.4134 ns/op
OverheadActual   7: 8388608 op, 11867711.00 ns, 1.4147 ns/op
OverheadActual   8: 8388608 op, 11877006.00 ns, 1.4158 ns/op
OverheadActual   9: 8388608 op, 12426076.00 ns, 1.4813 ns/op
OverheadActual  10: 8388608 op, 12899308.00 ns, 1.5377 ns/op
OverheadActual  11: 8388608 op, 12517812.00 ns, 1.4922 ns/op
OverheadActual  12: 8388608 op, 12809545.00 ns, 1.5270 ns/op
OverheadActual  13: 8388608 op, 12842600.00 ns, 1.5310 ns/op
OverheadActual  14: 8388608 op, 13398055.00 ns, 1.5972 ns/op
OverheadActual  15: 8388608 op, 13961205.00 ns, 1.6643 ns/op
OverheadActual  16: 8388608 op, 13891090.00 ns, 1.6559 ns/op
OverheadActual  17: 8388608 op, 13826972.00 ns, 1.6483 ns/op
OverheadActual  18: 8388608 op, 13822594.00 ns, 1.6478 ns/op
OverheadActual  19: 8388608 op, 13691178.00 ns, 1.6321 ns/op
OverheadActual  20: 8388608 op, 13825863.00 ns, 1.6482 ns/op

WorkloadWarmup   1: 8388608 op, 910807335.00 ns, 108.5767 ns/op
WorkloadWarmup   2: 8388608 op, 871101591.00 ns, 103.8434 ns/op
WorkloadWarmup   3: 8388608 op, 866427943.00 ns, 103.2863 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 867686007.00 ns, 103.4362 ns/op
WorkloadActual   2: 8388608 op, 865915689.00 ns, 103.2252 ns/op
WorkloadActual   3: 8388608 op, 865743675.00 ns, 103.2047 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 855022328.50 ns, 101.9266 ns/op
WorkloadResult   2: 8388608 op, 853252010.50 ns, 101.7156 ns/op
WorkloadResult   3: 8388608 op, 853079996.50 ns, 101.6951 ns/op
// GC:  9 0 0 805306368 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 2918 has exited with code 0.

