// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 20 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.86 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 151.92 sec and exited with 0
// ***** Done, took 00:02:34 (154.9 sec)   *****
// Found 20 benchmarks:
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent RoundRobin': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent Random': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent LeastLatency': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent LeastConnections': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent WeightedRandom': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent RoundRobin': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=4]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent Random': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=4]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent LeastLatency': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=4]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent LeastConnections': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=4]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent WeightedRandom': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=4]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent RoundRobin': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=8]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent Random': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=8]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent LeastLatency': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=8]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent LeastConnections': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=8]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent WeightedRandom': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=8]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent RoundRobin': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=16]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent Random': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=16]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent LeastLatency': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=16]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent LeastConnections': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=16]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent WeightedRandom': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=16]

// **************************
// Benchmark: ConcurrentShardReplicaSelectionBenchmarks.'Concurrent RoundRobin': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 238 239 --benchmarkName "Encina.Benchmarks.Sharding.ConcurrentShardReplicaSelectionBenchmarks.Concurrent_RoundRobin(ThreadCount: 1)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 137757.00 ns, 137.7570 us/op
WorkloadJitting  1: 1 op, 6081409.00 ns, 6.0814 ms/op

OverheadJitting  2: 16 op, 154051.00 ns, 9.6282 us/op
WorkloadJitting  2: 16 op, 339610.00 ns, 21.2256 us/op

WorkloadPilot    1: 16 op, 169173.00 ns, 10.5733 us/op
WorkloadPilot    2: 32 op, 321332.00 ns, 10.0416 us/op
WorkloadPilot    3: 64 op, 629685.00 ns, 9.8388 us/op
WorkloadPilot    4: 128 op, 1244598.00 ns, 9.7234 us/op
WorkloadPilot    5: 256 op, 2348385.00 ns, 9.1734 us/op
WorkloadPilot    6: 512 op, 4818573.00 ns, 9.4113 us/op
WorkloadPilot    7: 1024 op, 9567152.00 ns, 9.3429 us/op
WorkloadPilot    8: 2048 op, 19145360.00 ns, 9.3483 us/op
WorkloadPilot    9: 4096 op, 38257661.00 ns, 9.3402 us/op
WorkloadPilot   10: 8192 op, 76484668.00 ns, 9.3365 us/op
WorkloadPilot   11: 16384 op, 147291422.00 ns, 8.9900 us/op
WorkloadPilot   12: 32768 op, 288341864.00 ns, 8.7995 us/op
WorkloadPilot   13: 65536 op, 586875498.00 ns, 8.9550 us/op

OverheadWarmup   1: 65536 op, 99509.00 ns, 1.5184 ns/op
OverheadWarmup   2: 65536 op, 99259.00 ns, 1.5146 ns/op
OverheadWarmup   3: 65536 op, 95624.00 ns, 1.4591 ns/op
OverheadWarmup   4: 65536 op, 94161.00 ns, 1.4368 ns/op
OverheadWarmup   5: 65536 op, 93440.00 ns, 1.4258 ns/op
OverheadWarmup   6: 65536 op, 95263.00 ns, 1.4536 ns/op
OverheadWarmup   7: 65536 op, 93901.00 ns, 1.4328 ns/op
OverheadWarmup   8: 65536 op, 93410.00 ns, 1.4253 ns/op
OverheadWarmup   9: 65536 op, 110526.00 ns, 1.6865 ns/op
OverheadWarmup  10: 65536 op, 99088.00 ns, 1.5120 ns/op

OverheadActual   1: 65536 op, 100050.00 ns, 1.5266 ns/op
OverheadActual   2: 65536 op, 97827.00 ns, 1.4927 ns/op
OverheadActual   3: 65536 op, 98267.00 ns, 1.4994 ns/op
OverheadActual   4: 65536 op, 97116.00 ns, 1.4819 ns/op
OverheadActual   5: 65536 op, 110196.00 ns, 1.6815 ns/op
OverheadActual   6: 65536 op, 96986.00 ns, 1.4799 ns/op
OverheadActual   7: 65536 op, 111708.00 ns, 1.7045 ns/op
OverheadActual   8: 65536 op, 97186.00 ns, 1.4829 ns/op
OverheadActual   9: 65536 op, 96906.00 ns, 1.4787 ns/op
OverheadActual  10: 65536 op, 98959.00 ns, 1.5100 ns/op
OverheadActual  11: 65536 op, 98417.00 ns, 1.5017 ns/op
OverheadActual  12: 65536 op, 98828.00 ns, 1.5080 ns/op
OverheadActual  13: 65536 op, 98418.00 ns, 1.5017 ns/op
OverheadActual  14: 65536 op, 100170.00 ns, 1.5285 ns/op
OverheadActual  15: 65536 op, 99960.00 ns, 1.5253 ns/op

WorkloadWarmup   1: 65536 op, 582429154.00 ns, 8.8872 us/op
WorkloadWarmup   2: 65536 op, 595120806.00 ns, 9.0808 us/op
WorkloadWarmup   3: 65536 op, 575980353.00 ns, 8.7888 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 582150115.00 ns, 8.8829 us/op
WorkloadActual   2: 65536 op, 572530089.00 ns, 8.7361 us/op
WorkloadActual   3: 65536 op, 573108913.00 ns, 8.7449 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 582051697.00 ns, 8.8814 us/op
WorkloadResult   2: 65536 op, 572431671.00 ns, 8.7346 us/op
WorkloadResult   3: 65536 op, 573010495.00 ns, 8.7434 us/op
// GC:  5 0 0 98566144 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3869 has exited with code 0.

Mean = 8.786 μs, StdErr = 0.048 μs (0.54%), N = 3, StdDev = 0.082 μs
Min = 8.735 μs, Q1 = 8.739 μs, Median = 8.743 μs, Q3 = 8.812 μs, Max = 8.881 μs
IQR = 0.073 μs, LowerFence = 8.629 μs, UpperFence = 8.923 μs
ConfidenceInterval = [7.285 μs; 10.288 μs] (CI 99.9%), Margin = 1.502 μs (17.09% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 19 (95.0 %) benchmark(s) to run. Estimated finish 2026-09-23 19:17 (0h 1m from now) **
// **************************
// Benchmark: ConcurrentShardReplicaSelectionBenchmarks.'Concurrent Random': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 238 239 --benchmarkName "Encina.Benchmarks.Sharding.ConcurrentShardReplicaSelectionBenchmarks.Concurrent_Random(ThreadCount: 1)" --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 172759.00 ns, 172.7590 us/op
WorkloadJitting  1: 1 op, 5958785.00 ns, 5.9588 ms/op

OverheadJitting  2: 16 op, 154322.00 ns, 9.6451 us/op
WorkloadJitting  2: 16 op, 478288.00 ns, 29.8930 us/op

WorkloadPilot    1: 16 op, 265579.00 ns, 16.5987 us/op
WorkloadPilot    2: 32 op, 538168.00 ns, 16.8178 us/op
WorkloadPilot    3: 64 op, 1068925.00 ns, 16.7020 us/op
WorkloadPilot    4: 128 op, 2087955.00 ns, 16.3121 us/op
WorkloadPilot    5: 256 op, 4035878.00 ns, 15.7651 us/op
WorkloadPilot    6: 512 op, 8320070.00 ns, 16.2501 us/op
WorkloadPilot    7: 1024 op, 16317455.00 ns, 15.9350 us/op
WorkloadPilot    8: 2048 op, 32593910.00 ns, 15.9150 us/op
WorkloadPilot    9: 4096 op, 65700298.00 ns, 16.0401 us/op
WorkloadPilot   10: 8192 op, 131972796.00 ns, 16.1100 us/op
WorkloadPilot   11: 16384 op, 254246291.00 ns, 15.5180 us/op
WorkloadPilot   12: 32768 op, 503683292.00 ns, 15.3712 us/op

OverheadWarmup   1: 32768 op, 46911.00 ns, 1.4316 ns/op
