Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
ExistsAsync_False,Job-NUBXJZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,20,Default,Default,Default,Default,Default,Default,Default,Default,16,5,1.175 μs,0.0025 μs,0.0027 μs,0.83,0.00,0.0362,0.0000,616 B,1.24
ExistsAsync_True,Job-NUBXJZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,20,Default,Default,Default,Default,Default,Default,Default,Default,16,5,1.190 μs,0.0023 μs,0.0026 μs,0.85,0.00,0.0362,0.0000,616 B,1.24
GetAsync_CacheHit,Job-NUBXJZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,20,Default,Default,Default,Default,Default,Default,Default,Default,16,5,1.408 μs,0.0041 μs,0.0045 μs,1.00,0.00,0.0286,0.0000,496 B,1.00
GetAsync_CacheMiss,Job-NUBXJZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,20,Default,Default,Default,Default,Default,Default,Default,Default,16,5,1.135 μs,0.0030 μs,0.0032 μs,0.81,0.00,0.0362,0.0000,616 B,1.24
GetOrSetAsync_CacheHit,Job-NUBXJZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,20,Default,Default,Default,Default,Default,Default,Default,Default,16,5,1.400 μs,0.0050 μs,0.0056 μs,0.99,0.00,0.0324,0.0000,560 B,1.13
GetOrSetAsync_CacheMiss,Job-NUBXJZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,20,Default,Default,Default,Default,Default,Default,Default,Default,16,5,6.798 μs,0.1141 μs,0.1172 μs,4.83,0.08,0.1068,0.0992,1792 B,3.61
GetOrSetAsync_WithTags,Job-NUBXJZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,20,Default,Default,Default,Default,Default,Default,Default,Default,16,5,11.428 μs,0.6057 μs,0.6481 μs,8.12,0.45,0.1221,0.1068,2216 B,4.47
RemoveAsync,Job-NUBXJZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,20,Default,Default,Default,Default,Default,Default,Default,Default,16,5,4.467 μs,0.0257 μs,0.0296 μs,3.17,0.02,0.0610,0.0000,1136 B,2.29
RemoveByTagAsync,Job-NUBXJZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,20,Default,Default,Default,Default,Default,Default,Default,Default,16,5,9.914 μs,0.2715 μs,0.2788 μs,7.04,0.19,0.1373,0.1221,2448 B,4.94
SetAsync,Job-NUBXJZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,20,Default,Default,Default,Default,Default,Default,Default,Default,16,5,4.415 μs,0.1305 μs,0.1396 μs,3.14,0.10,0.0610,0.0572,1064 B,2.15
SetWithSlidingExpirationAsync,Job-NUBXJZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,20,Default,Default,Default,Default,Default,Default,Default,Default,16,5,4.315 μs,0.2602 μs,0.2672 μs,3.07,0.18,0.0610,0.0534,1072 B,2.16
ExistsAsync_False,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1.140 μs,0.0473 μs,0.0026 μs,0.80,0.01,0.0362,0.0000,616 B,1.24
ExistsAsync_True,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1.193 μs,0.0433 μs,0.0024 μs,0.84,0.01,0.0362,0.0000,616 B,1.24
GetAsync_CacheHit,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1.426 μs,0.3400 μs,0.0186 μs,1.00,0.02,0.0286,0.0000,496 B,1.00
GetAsync_CacheMiss,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1.122 μs,0.1219 μs,0.0067 μs,0.79,0.01,0.0362,0.0000,616 B,1.24
GetOrSetAsync_CacheHit,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1.422 μs,0.0734 μs,0.0040 μs,1.00,0.01,0.0324,0.0000,560 B,1.13
GetOrSetAsync_CacheMiss,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,6.621 μs,2.4959 μs,0.1368 μs,4.64,0.10,0.1068,0.0992,1792 B,3.61
GetOrSetAsync_WithTags,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,10.180 μs,5.0147 μs,0.2749 μs,7.14,0.19,0.1221,0.1068,2216 B,4.47
RemoveAsync,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,4.475 μs,1.0450 μs,0.0573 μs,3.14,0.05,0.0610,0.0000,1136 B,2.29
RemoveByTagAsync,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,9.290 μs,3.7642 μs,0.2063 μs,6.52,0.15,0.1678,0.1526,3048 B,6.15
SetAsync,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,4.051 μs,0.6592 μs,0.0361 μs,2.84,0.04,0.0610,0.0534,1064 B,2.15
