// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 2.99 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 52.99 sec and exited with 0
// ***** Done, took 00:00:56 (56.12 sec)   *****
// Found 2 benchmarks:
//   CdcConfigurationBenchmarks.AddEncinaCdc_Registration: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CdcConfigurationBenchmarks.BuildConfigurationFluentChain: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CdcConfigurationBenchmarks.AddEncinaCdc_Registration: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.AddEncinaCdc_Registration --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 254583.00 ns, 254.5830 us/op
WorkloadJitting  1: 1 op, 8032113.00 ns, 8.0321 ms/op

OverheadJitting  2: 16 op, 486472.00 ns, 30.4045 us/op
WorkloadJitting  2: 16 op, 567193.00 ns, 35.4496 us/op

WorkloadPilot    1: 16 op, 43786.00 ns, 2.7366 us/op
WorkloadPilot    2: 32 op, 50826.00 ns, 1.5883 us/op
WorkloadPilot    3: 64 op, 82684.00 ns, 1.2919 us/op
WorkloadPilot    4: 128 op, 142715.00 ns, 1.1150 us/op
WorkloadPilot    5: 256 op, 278670.00 ns, 1.0886 us/op
WorkloadPilot    6: 512 op, 414684.00 ns, 809.9297 ns/op
WorkloadPilot    7: 1024 op, 954305.00 ns, 931.9385 ns/op
WorkloadPilot    8: 2048 op, 1917665.00 ns, 936.3599 ns/op
WorkloadPilot    9: 4096 op, 3746927.00 ns, 914.7771 ns/op
WorkloadPilot   10: 8192 op, 7424189.00 ns, 906.2731 ns/op
WorkloadPilot   11: 16384 op, 15547298.00 ns, 948.9318 ns/op
WorkloadPilot   12: 32768 op, 15954340.00 ns, 486.8878 ns/op
WorkloadPilot   13: 65536 op, 30129012.00 ns, 459.7322 ns/op
WorkloadPilot   14: 131072 op, 62662720.00 ns, 478.0786 ns/op
WorkloadPilot   15: 262144 op, 120411739.00 ns, 459.3343 ns/op
WorkloadPilot   16: 524288 op, 248491484.00 ns, 473.9599 ns/op
WorkloadPilot   17: 1048576 op, 498632969.00 ns, 475.5335 ns/op
WorkloadPilot   18: 2097152 op, 999803566.00 ns, 476.7435 ns/op

OverheadWarmup   1: 2097152 op, 7029564.00 ns, 3.3520 ns/op
OverheadWarmup   2: 2097152 op, 7805382.00 ns, 3.7219 ns/op
OverheadWarmup   3: 2097152 op, 7039730.00 ns, 3.3568 ns/op
OverheadWarmup   4: 2097152 op, 7041953.00 ns, 3.3579 ns/op
OverheadWarmup   5: 2097152 op, 7039800.00 ns, 3.3568 ns/op

OverheadActual   1: 2097152 op, 7768636.00 ns, 3.7044 ns/op
OverheadActual   2: 2097152 op, 7793023.00 ns, 3.7160 ns/op
OverheadActual   3: 2097152 op, 7768906.00 ns, 3.7045 ns/op
OverheadActual   4: 2097152 op, 7771080.00 ns, 3.7055 ns/op
OverheadActual   5: 2097152 op, 7756418.00 ns, 3.6985 ns/op
OverheadActual   6: 2097152 op, 8491103.00 ns, 4.0489 ns/op
OverheadActual   7: 2097152 op, 7006239.00 ns, 3.3408 ns/op
OverheadActual   8: 2097152 op, 7003054.00 ns, 3.3393 ns/op
OverheadActual   9: 2097152 op, 7007441.00 ns, 3.3414 ns/op
OverheadActual  10: 2097152 op, 7010195.00 ns, 3.3427 ns/op
OverheadActual  11: 2097152 op, 7002874.00 ns, 3.3392 ns/op
OverheadActual  12: 2097152 op, 7004166.00 ns, 3.3398 ns/op
OverheadActual  13: 2097152 op, 7007451.00 ns, 3.3414 ns/op
OverheadActual  14: 2097152 op, 7747574.00 ns, 3.6943 ns/op
OverheadActual  15: 2097152 op, 7007521.00 ns, 3.3414 ns/op
OverheadActual  16: 2097152 op, 7001622.00 ns, 3.3386 ns/op
OverheadActual  17: 2097152 op, 7004968.00 ns, 3.3402 ns/op
OverheadActual  18: 2097152 op, 7013981.00 ns, 3.3445 ns/op
OverheadActual  19: 2097152 op, 7007051.00 ns, 3.3412 ns/op
OverheadActual  20: 2097152 op, 7008152.00 ns, 3.3417 ns/op

WorkloadWarmup   1: 2097152 op, 990310821.00 ns, 472.2170 ns/op
WorkloadWarmup   2: 2097152 op, 1001842512.00 ns, 477.7157 ns/op
WorkloadWarmup   3: 2097152 op, 1000366673.00 ns, 477.0120 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 992228491.00 ns, 473.1314 ns/op
WorkloadActual   2: 2097152 op, 1009783137.00 ns, 481.5021 ns/op
WorkloadActual   3: 2097152 op, 1009752124.00 ns, 481.4873 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 985220654.50 ns, 469.7898 ns/op
