// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1
// command took 2.58 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1
// command took 57.16 sec and exited with 0
// ***** Done, took 00:00:59 (60 sec)   *****
// Found 3 benchmarks:
//   DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DebeziumKafkaPositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DebeziumKafkaPositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-ShortRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 216768.00 ns, 216.7680 us/op
WorkloadJitting  1: 1 op, 643273.00 ns, 643.2730 us/op

OverheadJitting  2: 16 op, 380956.00 ns, 23.8098 us/op
WorkloadJitting  2: 16 op, 337751.00 ns, 21.1094 us/op

WorkloadPilot    1: 16 op, 1442.00 ns, 90.1250 ns/op
WorkloadPilot    2: 32 op, 821.00 ns, 25.6563 ns/op
WorkloadPilot    3: 64 op, 891.00 ns, 13.9219 ns/op
WorkloadPilot    4: 128 op, 1192.00 ns, 9.3125 ns/op
WorkloadPilot    5: 256 op, 1883.00 ns, 7.3555 ns/op
WorkloadPilot    6: 512 op, 4818.00 ns, 9.4102 ns/op
WorkloadPilot    7: 1024 op, 9024.00 ns, 8.8125 ns/op
WorkloadPilot    8: 2048 op, 16475.00 ns, 8.0444 ns/op
WorkloadPilot    9: 4096 op, 30236.00 ns, 7.3818 ns/op
WorkloadPilot   10: 8192 op, 52810.00 ns, 6.4465 ns/op
WorkloadPilot   11: 16384 op, 95334.00 ns, 5.8187 ns/op
WorkloadPilot   12: 32768 op, 182326.00 ns, 5.5641 ns/op
WorkloadPilot   13: 65536 op, 356309.00 ns, 5.4368 ns/op
WorkloadPilot   14: 131072 op, 703373.00 ns, 5.3663 ns/op
WorkloadPilot   15: 262144 op, 1411945.00 ns, 5.3861 ns/op
WorkloadPilot   16: 524288 op, 2834506.00 ns, 5.4064 ns/op
WorkloadPilot   17: 1048576 op, 5639116.00 ns, 5.3779 ns/op
WorkloadPilot   18: 2097152 op, 11288097.00 ns, 5.3826 ns/op
WorkloadPilot   19: 4194304 op, 22606119.00 ns, 5.3897 ns/op
WorkloadPilot   20: 8388608 op, 44994569.00 ns, 5.3638 ns/op
WorkloadPilot   21: 16777216 op, 89869639.00 ns, 5.3566 ns/op
WorkloadPilot   22: 33554432 op, 179129855.00 ns, 5.3385 ns/op
WorkloadPilot   23: 67108864 op, 358299702.00 ns, 5.3391 ns/op
WorkloadPilot   24: 134217728 op, 716963263.00 ns, 5.3418 ns/op

OverheadWarmup   1: 134217728 op, 247865213.00 ns, 1.8467 ns/op
OverheadWarmup   2: 134217728 op, 247960247.00 ns, 1.8474 ns/op
OverheadWarmup   3: 134217728 op, 247638381.00 ns, 1.8450 ns/op
OverheadWarmup   4: 134217728 op, 247967989.00 ns, 1.8475 ns/op
OverheadWarmup   5: 134217728 op, 248177405.00 ns, 1.8491 ns/op
OverheadWarmup   6: 134217728 op, 247999155.00 ns, 1.8477 ns/op

OverheadActual   1: 134217728 op, 247882059.00 ns, 1.8469 ns/op
OverheadActual   2: 134217728 op, 247871183.00 ns, 1.8468 ns/op
OverheadActual   3: 134217728 op, 247777922.00 ns, 1.8461 ns/op
OverheadActual   4: 134217728 op, 247915459.00 ns, 1.8471 ns/op
OverheadActual   5: 134217728 op, 247719083.00 ns, 1.8457 ns/op
OverheadActual   6: 134217728 op, 247781397.00 ns, 1.8461 ns/op
OverheadActual   7: 134217728 op, 247836750.00 ns, 1.8465 ns/op
OverheadActual   8: 134217728 op, 247944884.00 ns, 1.8473 ns/op
OverheadActual   9: 134217728 op, 248011905.00 ns, 1.8478 ns/op
OverheadActual  10: 134217728 op, 247697290.00 ns, 1.8455 ns/op
OverheadActual  11: 134217728 op, 247844723.00 ns, 1.8466 ns/op
OverheadActual  12: 134217728 op, 248065506.00 ns, 1.8482 ns/op
OverheadActual  13: 134217728 op, 248287061.00 ns, 1.8499 ns/op
OverheadActual  14: 134217728 op, 247747606.00 ns, 1.8459 ns/op
OverheadActual  15: 134217728 op, 247980647.00 ns, 1.8476 ns/op

WorkloadWarmup   1: 134217728 op, 717097355.00 ns, 5.3428 ns/op
WorkloadWarmup   2: 134217728 op, 741394727.00 ns, 5.5238 ns/op
WorkloadWarmup   3: 134217728 op, 717081591.00 ns, 5.3427 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 719139134.00 ns, 5.3580 ns/op
WorkloadActual   2: 134217728 op, 717610191.00 ns, 5.3466 ns/op
WorkloadActual   3: 134217728 op, 724517096.00 ns, 5.3981 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 471267951.00 ns, 3.5112 ns/op
WorkloadResult   2: 134217728 op, 469739008.00 ns, 3.4998 ns/op
WorkloadResult   3: 134217728 op, 476645913.00 ns, 3.5513 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
