// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1
// command took 2.53 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1
// command took 44.69 sec and exited with 0
// ***** Done, took 00:00:47 (47.33 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.CreatePosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-ShortRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 163197.00 ns, 163.1970 us/op
WorkloadJitting  1: 1 op, 388296.00 ns, 388.2960 us/op

OverheadJitting  2: 16 op, 285221.00 ns, 17.8263 us/op
WorkloadJitting  2: 16 op, 328085.00 ns, 20.5053 us/op

WorkloadPilot    1: 16 op, 491.00 ns, 30.6875 ns/op
WorkloadPilot    2: 32 op, 421.00 ns, 13.1563 ns/op
WorkloadPilot    3: 64 op, 441.00 ns, 6.8906 ns/op
WorkloadPilot    4: 128 op, 601.00 ns, 4.6953 ns/op
WorkloadPilot    5: 256 op, 932.00 ns, 3.6406 ns/op
WorkloadPilot    6: 512 op, 1523.00 ns, 2.9746 ns/op
WorkloadPilot    7: 1024 op, 2834.00 ns, 2.7676 ns/op
WorkloadPilot    8: 2048 op, 5398.00 ns, 2.6357 ns/op
WorkloadPilot    9: 4096 op, 10466.00 ns, 2.5552 ns/op
WorkloadPilot   10: 8192 op, 20611.00 ns, 2.5160 ns/op
WorkloadPilot   11: 16384 op, 40922.00 ns, 2.4977 ns/op
WorkloadPilot   12: 32768 op, 81113.00 ns, 2.4754 ns/op
WorkloadPilot   13: 65536 op, 162285.00 ns, 2.4763 ns/op
WorkloadPilot   14: 131072 op, 324490.00 ns, 2.4757 ns/op
WorkloadPilot   15: 262144 op, 655620.00 ns, 2.5010 ns/op
WorkloadPilot   16: 524288 op, 1348256.00 ns, 2.5716 ns/op
WorkloadPilot   17: 1048576 op, 2641208.00 ns, 2.5189 ns/op
WorkloadPilot   18: 2097152 op, 5214864.00 ns, 2.4866 ns/op
WorkloadPilot   19: 4194304 op, 10438580.00 ns, 2.4888 ns/op
WorkloadPilot   20: 8388608 op, 20979186.00 ns, 2.5009 ns/op
WorkloadPilot   21: 16777216 op, 41802836.00 ns, 2.4916 ns/op
WorkloadPilot   22: 33554432 op, 83398000.00 ns, 2.4855 ns/op
WorkloadPilot   23: 67108864 op, 167228182.00 ns, 2.4919 ns/op
WorkloadPilot   24: 134217728 op, 334382913.00 ns, 2.4913 ns/op
WorkloadPilot   25: 268435456 op, 668060488.00 ns, 2.4887 ns/op

OverheadWarmup   1: 268435456 op, 384591030.00 ns, 1.4327 ns/op
OverheadWarmup   2: 268435456 op, 384533343.00 ns, 1.4325 ns/op
OverheadWarmup   3: 268435456 op, 384451319.00 ns, 1.4322 ns/op
OverheadWarmup   4: 268435456 op, 384666644.00 ns, 1.4330 ns/op
OverheadWarmup   5: 268435456 op, 384480172.00 ns, 1.4323 ns/op
OverheadWarmup   6: 268435456 op, 384638051.00 ns, 1.4329 ns/op
OverheadWarmup   7: 268435456 op, 384324788.00 ns, 1.4317 ns/op

OverheadActual   1: 268435456 op, 384293891.00 ns, 1.4316 ns/op
OverheadActual   2: 268435456 op, 384846926.00 ns, 1.4337 ns/op
OverheadActual   3: 268435456 op, 384574375.00 ns, 1.4327 ns/op
OverheadActual   4: 268435456 op, 384398870.00 ns, 1.4320 ns/op
OverheadActual   5: 268435456 op, 384550158.00 ns, 1.4326 ns/op
OverheadActual   6: 268435456 op, 384408994.00 ns, 1.4320 ns/op
OverheadActual   7: 268435456 op, 384842715.00 ns, 1.4337 ns/op
OverheadActual   8: 268435456 op, 384201542.00 ns, 1.4313 ns/op
OverheadActual   9: 268435456 op, 384227841.00 ns, 1.4314 ns/op
OverheadActual  10: 268435456 op, 384640435.00 ns, 1.4329 ns/op
OverheadActual  11: 268435456 op, 384928791.00 ns, 1.4340 ns/op
OverheadActual  12: 268435456 op, 384623219.00 ns, 1.4328 ns/op
OverheadActual  13: 268435456 op, 384346564.00 ns, 1.4318 ns/op
OverheadActual  14: 268435456 op, 384459703.00 ns, 1.4322 ns/op
OverheadActual  15: 268435456 op, 384590431.00 ns, 1.4327 ns/op

WorkloadWarmup   1: 268435456 op, 668448108.00 ns, 2.4902 ns/op
WorkloadWarmup   2: 268435456 op, 668188275.00 ns, 2.4892 ns/op
WorkloadWarmup   3: 268435456 op, 672684762.00 ns, 2.5059 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 672425816.00 ns, 2.5050 ns/op
WorkloadActual   2: 268435456 op, 671005581.00 ns, 2.4997 ns/op
WorkloadActual   3: 268435456 op, 668048423.00 ns, 2.4887 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 287875658.00 ns, 1.0724 ns/op
WorkloadResult   2: 268435456 op, 286455423.00 ns, 1.0671 ns/op
WorkloadResult   3: 268435456 op, 283498265.00 ns, 1.0561 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3129 has exited with code 0.

