// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 26 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.06 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 157.64 sec and exited with 0
// ***** Done, took 00:02:40 (160.95 sec)   *****
// Found 26 benchmarks:
//   SpecificationEvaluatorBenchmarks.'Simple Where (single criterion)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Direct LINQ Where (baseline)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Complex predicates (parameterized)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Two criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Five criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Ten criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination (fresh cursor)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Lambda Include': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'String Include': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Multi-column ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Offset pagination (Skip/Take)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Full specification (all features)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Simple Where (single criterion)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Direct LINQ Where (baseline)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Complex predicates (parameterized)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Two criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Five criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Ten criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination (fresh cursor)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Lambda Include': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'String Include': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Multi-column ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Offset pagination (Skip/Take)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Full specification (all features)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]

// **************************
// Benchmark: SpecificationEvaluatorBenchmarks.'Simple Where (single criterion)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 244 245 --benchmarkName "Encina.Benchmarks.EntityFrameworkCore.SpecificationEvaluatorBenchmarks.SimplePredicate_SingleWhere(CriteriaCount: 2)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 204598.00 ns, 204.5980 us/op
WorkloadJitting  1: 1 op, 327558565.00 ns, 327.5586 ms/op

WorkloadPilot    1: 2 op, 2608345.00 ns, 1.3042 ms/op
WorkloadPilot    2: 3 op, 163653.00 ns, 54.5510 us/op
WorkloadPilot    3: 4 op, 154751.00 ns, 38.6878 us/op
WorkloadPilot    4: 5 op, 168673.00 ns, 33.7346 us/op
WorkloadPilot    5: 6 op, 188500.00 ns, 31.4167 us/op
WorkloadPilot    6: 7 op, 205770.00 ns, 29.3957 us/op
WorkloadPilot    7: 8 op, 215590.00 ns, 26.9488 us/op
WorkloadPilot    8: 9 op, 223595.00 ns, 24.8439 us/op
WorkloadPilot    9: 10 op, 255156.00 ns, 25.5156 us/op
WorkloadPilot   10: 11 op, 320874.00 ns, 29.1704 us/op
WorkloadPilot   11: 12 op, 271441.00 ns, 22.6201 us/op
WorkloadPilot   12: 13 op, 338129.00 ns, 26.0099 us/op
WorkloadPilot   13: 14 op, 385326.00 ns, 27.5233 us/op
WorkloadPilot   14: 15 op, 347957.00 ns, 23.1971 us/op
WorkloadPilot   15: 16 op, 331506.00 ns, 20.7191 us/op
WorkloadPilot   16: 32 op, 620090.00 ns, 19.3778 us/op
WorkloadPilot   17: 64 op, 1156417.00 ns, 18.0690 us/op
WorkloadPilot   18: 128 op, 1871059.00 ns, 14.6176 us/op
WorkloadPilot   19: 256 op, 3537715.00 ns, 13.8192 us/op
WorkloadPilot   20: 512 op, 6941252.00 ns, 13.5571 us/op
WorkloadPilot   21: 1024 op, 14038965.00 ns, 13.7099 us/op
WorkloadPilot   22: 2048 op, 27144111.00 ns, 13.2540 us/op
WorkloadPilot   23: 4096 op, 52359223.00 ns, 12.7830 us/op
WorkloadPilot   24: 8192 op, 103431010.00 ns, 12.6259 us/op
WorkloadPilot   25: 16384 op, 206431266.00 ns, 12.5996 us/op
WorkloadPilot   26: 32768 op, 374540451.00 ns, 11.4301 us/op
WorkloadPilot   27: 65536 op, 747149852.00 ns, 11.4006 us/op

WorkloadWarmup   1: 65536 op, 743786457.00 ns, 11.3493 us/op
WorkloadWarmup   2: 65536 op, 744342673.00 ns, 11.3578 us/op
WorkloadWarmup   3: 65536 op, 744550975.00 ns, 11.3609 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 742252330.00 ns, 11.3259 us/op
WorkloadActual   2: 65536 op, 742035320.00 ns, 11.3226 us/op
WorkloadActual   3: 65536 op, 748781353.00 ns, 11.4255 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 742252330.00 ns, 11.3259 us/op
WorkloadResult   2: 65536 op, 742035320.00 ns, 11.3226 us/op
WorkloadResult   3: 65536 op, 748781353.00 ns, 11.4255 us/op
// GC:  5 0 0 432538752 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3611 has exited with code 0.

Mean = 11.358 μs, StdErr = 0.034 μs (0.30%), N = 3, StdDev = 0.058 μs
Min = 11.323 μs, Q1 = 11.324 μs, Median = 11.326 μs, Q3 = 11.376 μs, Max = 11.425 μs
IQR = 0.051 μs, LowerFence = 11.247 μs, UpperFence = 11.453 μs
ConfidenceInterval = [10.291 μs; 12.425 μs] (CI 99.9%), Margin = 1.067 μs (9.40% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 25 (96.2 %) benchmark(s) to run. Estimated finish 2026-09-23 21:30 (0h 3m from now) **
// **************************
// Benchmark: SpecificationEvaluatorBenchmarks.'Direct LINQ Where (baseline)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 244 245 --benchmarkName "Encina.Benchmarks.EntityFrameworkCore.SpecificationEvaluatorBenchmarks.DirectLinq_Where(CriteriaCount: 2)" --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 194570.00 ns, 194.5700 us/op
WorkloadJitting  1: 1 op, 319891207.00 ns, 319.8912 ms/op

WorkloadPilot    1: 2 op, 2561273.00 ns, 1.2806 ms/op
WorkloadPilot    2: 3 op, 188907.00 ns, 62.9690 us/op
WorkloadPilot    3: 4 op, 138236.00 ns, 34.5590 us/op
WorkloadPilot    4: 5 op, 148539.00 ns, 29.7078 us/op
WorkloadPilot    5: 6 op, 175557.00 ns, 29.2595 us/op
WorkloadPilot    6: 7 op, 173889.00 ns, 24.8413 us/op
WorkloadPilot    7: 8 op, 190932.00 ns, 23.8665 us/op
WorkloadPilot    8: 9 op, 272559.00 ns, 30.2843 us/op
WorkloadPilot    9: 10 op, 232079.00 ns, 23.2079 us/op
WorkloadPilot   10: 11 op, 259613.00 ns, 23.6012 us/op
WorkloadPilot   11: 12 op, 247483.00 ns, 20.6236 us/op
WorkloadPilot   12: 13 op, 312189.00 ns, 24.0145 us/op
WorkloadPilot   13: 14 op, 272327.00 ns, 19.4519 us/op
WorkloadPilot   14: 15 op, 330369.00 ns, 22.0246 us/op
WorkloadPilot   15: 16 op, 295384.00 ns, 18.4615 us/op
WorkloadPilot   16: 32 op, 529080.00 ns, 16.5338 us/op
WorkloadPilot   17: 64 op, 877410.00 ns, 13.7095 us/op
WorkloadPilot   18: 128 op, 1542777.00 ns, 12.0529 us/op
WorkloadPilot   19: 256 op, 3010405.00 ns, 11.7594 us/op
WorkloadPilot   20: 512 op, 5947641.00 ns, 11.6165 us/op
WorkloadPilot   21: 1024 op, 11768050.00 ns, 11.4922 us/op
WorkloadPilot   22: 2048 op, 24602144.00 ns, 12.0128 us/op
WorkloadPilot   23: 4096 op, 46042499.00 ns, 11.2408 us/op
WorkloadPilot   24: 8192 op, 88648225.00 ns, 10.8213 us/op
WorkloadPilot   25: 16384 op, 176690976.00 ns, 10.7844 us/op
WorkloadPilot   26: 32768 op, 321238610.00 ns, 9.8034 us/op
WorkloadPilot   27: 65536 op, 637124655.00 ns, 9.7218 us/op

WorkloadWarmup   1: 65536 op, 635159565.00 ns, 9.6918 us/op
WorkloadWarmup   2: 65536 op, 640413367.00 ns, 9.7719 us/op
WorkloadWarmup   3: 65536 op, 638110543.00 ns, 9.7368 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 637491420.00 ns, 9.7273 us/op
WorkloadActual   2: 65536 op, 631520380.00 ns, 9.6362 us/op
WorkloadActual   3: 65536 op, 634961118.00 ns, 9.6887 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 637491420.00 ns, 9.7273 us/op
WorkloadResult   2: 65536 op, 631520380.00 ns, 9.6362 us/op
WorkloadResult   3: 65536 op, 634961118.00 ns, 9.6887 us/op
// GC:  4 0 0 352846784 65536
// Threading:  0 0 65536

// AfterAll
