// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.2 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 123.41 sec and exited with 0
// ***** Done, took 00:02:05 (125.77 sec)   *****
// Found 16 benchmarks:
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=4]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=8]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=16]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=4]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=8]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=16]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent Random': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent Random': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=4]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent Random': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=8]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent Random': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=16]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent RoundRobin': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent RoundRobin': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=4]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent RoundRobin': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=8]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent RoundRobin': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=16]

// **************************
// Benchmark: ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 234 235 --benchmarkName "Encina.Benchmarks.ReadWriteSeparation.ConcurrentReplicaSelectionBenchmarks.Concurrent_LeastConnections_WithLease(ThreadCount: 1)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 113130.00 ns, 113.1300 us/op
WorkloadJitting  1: 1 op, 6565888.00 ns, 6.5659 ms/op

OverheadJitting  2: 16 op, 133512.00 ns, 8.3445 us/op
WorkloadJitting  2: 16 op, 3074404.00 ns, 192.1503 us/op

WorkloadPilot    1: 16 op, 2877676.00 ns, 179.8548 us/op
WorkloadPilot    2: 32 op, 5606018.00 ns, 175.1881 us/op
WorkloadPilot    3: 64 op, 11524828.00 ns, 180.0754 us/op
WorkloadPilot    4: 128 op, 23546175.00 ns, 183.9545 us/op
WorkloadPilot    5: 256 op, 48951360.00 ns, 191.2163 us/op
WorkloadPilot    6: 512 op, 94356502.00 ns, 184.2900 us/op
WorkloadPilot    7: 1024 op, 174073431.00 ns, 169.9936 us/op
WorkloadPilot    8: 2048 op, 374639859.00 ns, 182.9296 us/op
WorkloadPilot    9: 4096 op, 691072747.00 ns, 168.7189 us/op

OverheadWarmup   1: 4096 op, 5448.00 ns, 1.3301 ns/op
OverheadWarmup   2: 4096 op, 7130.00 ns, 1.7407 ns/op
OverheadWarmup   3: 4096 op, 7171.00 ns, 1.7507 ns/op
OverheadWarmup   4: 4096 op, 7150.00 ns, 1.7456 ns/op
OverheadWarmup   5: 4096 op, 4947.00 ns, 1.2078 ns/op
OverheadWarmup   6: 4096 op, 7081.00 ns, 1.7288 ns/op
OverheadWarmup   7: 4096 op, 4938.00 ns, 1.2056 ns/op

OverheadActual   1: 4096 op, 5117.00 ns, 1.2493 ns/op
OverheadActual   2: 4096 op, 5127.00 ns, 1.2517 ns/op
OverheadActual   3: 4096 op, 5108.00 ns, 1.2471 ns/op
OverheadActual   4: 4096 op, 9144.00 ns, 2.2324 ns/op
OverheadActual   5: 4096 op, 9084.00 ns, 2.2178 ns/op
OverheadActual   6: 4096 op, 8372.00 ns, 2.0439 ns/op
OverheadActual   7: 4096 op, 8432.00 ns, 2.0586 ns/op
OverheadActual   8: 4096 op, 8393.00 ns, 2.0491 ns/op
OverheadActual   9: 4096 op, 8613.00 ns, 2.1028 ns/op
OverheadActual  10: 4096 op, 8523.00 ns, 2.0808 ns/op
OverheadActual  11: 4096 op, 8633.00 ns, 2.1077 ns/op
OverheadActual  12: 4096 op, 8513.00 ns, 2.0784 ns/op
OverheadActual  13: 4096 op, 7571.00 ns, 1.8484 ns/op
OverheadActual  14: 4096 op, 8312.00 ns, 2.0293 ns/op
OverheadActual  15: 4096 op, 4878.00 ns, 1.1909 ns/op
OverheadActual  16: 4096 op, 4877.00 ns, 1.1907 ns/op
OverheadActual  17: 4096 op, 4968.00 ns, 1.2129 ns/op
OverheadActual  18: 4096 op, 5068.00 ns, 1.2373 ns/op
OverheadActual  19: 4096 op, 4927.00 ns, 1.2029 ns/op
OverheadActual  20: 4096 op, 4868.00 ns, 1.1885 ns/op

WorkloadWarmup   1: 4096 op, 696944676.00 ns, 170.1525 us/op
WorkloadWarmup   2: 4096 op, 695284369.00 ns, 169.7472 us/op
WorkloadWarmup   3: 4096 op, 689268817.00 ns, 168.2785 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 687724537.00 ns, 167.9015 us/op
WorkloadActual   2: 4096 op, 675018845.00 ns, 164.7995 us/op
WorkloadActual   3: 4096 op, 688826832.00 ns, 168.1706 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 687716595.50 ns, 167.8996 us/op
WorkloadResult   2: 4096 op, 675010903.50 ns, 164.7976 us/op
WorkloadResult   3: 4096 op, 688818890.50 ns, 168.1687 us/op
// GC:  8 0 0 137232384 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 3528 has exited with code 0.

Mean = 166.955 μs, StdErr = 1.082 μs (0.65%), N = 3, StdDev = 1.873 μs
Min = 164.798 μs, Q1 = 166.349 μs, Median = 167.900 μs, Q3 = 168.034 μs, Max = 168.169 μs
IQR = 1.686 μs, LowerFence = 163.820 μs, UpperFence = 170.562 μs
ConfidenceInterval = [132.777 μs; 201.134 μs] (CI 99.9%), Margin = 34.179 μs (20.47% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 15 (93.8 %) benchmark(s) to run. Estimated finish 2026-09-23 21:20 (0h 1m from now) **
// **************************
// Benchmark: ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 234 235 --benchmarkName "Encina.Benchmarks.ReadWriteSeparation.ConcurrentReplicaSelectionBenchmarks.Concurrent_LeastConnections_WithLease(ThreadCount: 4)" --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 107042.00 ns, 107.0420 us/op
WorkloadJitting  1: 1 op, 7628974.00 ns, 7.6290 ms/op

OverheadJitting  2: 16 op, 133792.00 ns, 8.3620 us/op
WorkloadJitting  2: 16 op, 4776224.00 ns, 298.5140 us/op

WorkloadPilot    1: 16 op, 4641070.00 ns, 290.0669 us/op
WorkloadPilot    2: 32 op, 9160146.00 ns, 286.2546 us/op
WorkloadPilot    3: 64 op, 17883583.00 ns, 279.4310 us/op
WorkloadPilot    4: 128 op, 35001280.00 ns, 273.4475 us/op
WorkloadPilot    5: 256 op, 67776125.00 ns, 264.7505 us/op
