// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.65 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 143.24 sec and exited with 0
// ***** Done, took 00:02:26 (146.29 sec)   *****
// Found 5 benchmarks:
//   PrivacyByDesignValidatorBenchmarks.'Validate: compliant request (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PrivacyByDesignValidatorBenchmarks.'Validate: non-compliant (violations detected)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PrivacyByDesignValidatorBenchmarks.'Analyze: data minimization only': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PrivacyByDesignValidatorBenchmarks.'Validate: default privacy inspection': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PrivacyByDesignValidatorBenchmarks.'Analyze: large field count (15 properties)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PrivacyByDesignValidatorBenchmarks.'Validate: compliant request (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Validate_Compliant --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX10v1,AVX512 BF16+FP16,AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 181111.00 ns, 181.1110 us/op
WorkloadJitting  1: 1 op, 2652048.00 ns, 2.6520 ms/op

OverheadJitting  2: 16 op, 353571.00 ns, 22.0982 us/op
WorkloadJitting  2: 16 op, 395513.00 ns, 24.7196 us/op

WorkloadPilot    1: 16 op, 28649.00 ns, 1.7906 us/op
WorkloadPilot    2: 32 op, 37969.00 ns, 1.1865 us/op
WorkloadPilot    3: 64 op, 53129.00 ns, 830.1406 ns/op
WorkloadPilot    4: 128 op, 93322.00 ns, 729.0781 ns/op
WorkloadPilot    5: 256 op, 179957.00 ns, 702.9570 ns/op
WorkloadPilot    6: 512 op, 287451.00 ns, 561.4277 ns/op
WorkloadPilot    7: 1024 op, 539055.00 ns, 526.4209 ns/op
WorkloadPilot    8: 2048 op, 1238518.00 ns, 604.7451 ns/op
WorkloadPilot    9: 4096 op, 2389863.00 ns, 583.4626 ns/op
WorkloadPilot   10: 8192 op, 4814079.00 ns, 587.6561 ns/op
WorkloadPilot   11: 16384 op, 9496586.00 ns, 579.6256 ns/op
WorkloadPilot   12: 32768 op, 19140891.00 ns, 584.1336 ns/op
WorkloadPilot   13: 65536 op, 36180240.00 ns, 552.0667 ns/op
WorkloadPilot   14: 131072 op, 72304992.00 ns, 551.6433 ns/op
WorkloadPilot   15: 262144 op, 122405430.00 ns, 466.9397 ns/op
WorkloadPilot   16: 524288 op, 240623881.00 ns, 458.9536 ns/op
WorkloadPilot   17: 1048576 op, 486204852.00 ns, 463.6811 ns/op
WorkloadPilot   18: 2097152 op, 977983393.00 ns, 466.3388 ns/op

OverheadWarmup   1: 2097152 op, 4889920.00 ns, 2.3317 ns/op
OverheadWarmup   2: 2097152 op, 5064200.00 ns, 2.4148 ns/op
OverheadWarmup   3: 2097152 op, 5201129.00 ns, 2.4801 ns/op
OverheadWarmup   4: 2097152 op, 4999802.00 ns, 2.3841 ns/op
OverheadWarmup   5: 2097152 op, 4981698.00 ns, 2.3755 ns/op
OverheadWarmup   6: 2097152 op, 4992549.00 ns, 2.3806 ns/op
OverheadWarmup   7: 2097152 op, 4981951.00 ns, 2.3756 ns/op

OverheadActual   1: 2097152 op, 5012075.00 ns, 2.3899 ns/op
OverheadActual   2: 2097152 op, 4975526.00 ns, 2.3725 ns/op
OverheadActual   3: 2097152 op, 4969288.00 ns, 2.3695 ns/op
OverheadActual   4: 2097152 op, 4938561.00 ns, 2.3549 ns/op
OverheadActual   5: 2097152 op, 4877986.00 ns, 2.3260 ns/op
OverheadActual   6: 2097152 op, 4914360.00 ns, 2.3433 ns/op
OverheadActual   7: 2097152 op, 4851666.00 ns, 2.3135 ns/op
OverheadActual   8: 2097152 op, 4857083.00 ns, 2.3160 ns/op
OverheadActual   9: 2097152 op, 4884365.00 ns, 2.3290 ns/op
OverheadActual  10: 2097152 op, 4875386.00 ns, 2.3248 ns/op
OverheadActual  11: 2097152 op, 4910919.00 ns, 2.3417 ns/op
OverheadActual  12: 2097152 op, 4903700.00 ns, 2.3383 ns/op
OverheadActual  13: 2097152 op, 4873910.00 ns, 2.3241 ns/op
OverheadActual  14: 2097152 op, 4863933.00 ns, 2.3193 ns/op
OverheadActual  15: 2097152 op, 4847494.00 ns, 2.3115 ns/op

WorkloadWarmup   1: 2097152 op, 997147547.00 ns, 475.4770 ns/op
WorkloadWarmup   2: 2097152 op, 965669378.00 ns, 460.4670 ns/op
WorkloadWarmup   3: 2097152 op, 969408956.00 ns, 462.2502 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 966859423.00 ns, 461.0345 ns/op
WorkloadActual   2: 2097152 op, 965746553.00 ns, 460.5038 ns/op
WorkloadActual   3: 2097152 op, 985591890.00 ns, 469.9668 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 961975058.00 ns, 458.7055 ns/op
WorkloadResult   2: 2097152 op, 960862188.00 ns, 458.1748 ns/op
WorkloadResult   3: 2097152 op, 980707525.00 ns, 467.6378 ns/op
// GC:  15 0 0 1258291200 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 3552 has exited with code 0.

Mean = 461.506 ns, StdErr = 3.070 ns (0.67%), N = 3, StdDev = 5.317 ns
Min = 458.175 ns, Q1 = 458.440 ns, Median = 458.705 ns, Q3 = 463.172 ns, Max = 467.638 ns
IQR = 4.731 ns, LowerFence = 451.343 ns, UpperFence = 470.269 ns
ConfidenceInterval = [364.506 ns; 558.506 ns] (CI 99.9%), Margin = 97.000 ns (21.02% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (80.0 %) benchmark(s) to run. Estimated finish 2026-09-23 22:07 (0h 0m from now) **
// **************************
// Benchmark: PrivacyByDesignValidatorBenchmarks.'Validate: non-compliant (violations detected)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Validate_NonCompliant --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX10v1,AVX512 BF16+FP16,AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 179903.00 ns, 179.9030 us/op
WorkloadJitting  1: 1 op, 2705171.00 ns, 2.7052 ms/op

OverheadJitting  2: 16 op, 360186.00 ns, 22.5116 us/op
WorkloadJitting  2: 16 op, 427870.00 ns, 26.7419 us/op

WorkloadPilot    1: 16 op, 52473.00 ns, 3.2796 us/op
WorkloadPilot    2: 32 op, 80059.00 ns, 2.5018 us/op
WorkloadPilot    3: 64 op, 125134.00 ns, 1.9552 us/op
WorkloadPilot    4: 128 op, 231446.00 ns, 1.8082 us/op
WorkloadPilot    5: 256 op, 358561.00 ns, 1.4006 us/op
WorkloadPilot    6: 512 op, 674230.00 ns, 1.3169 us/op
WorkloadPilot    7: 1024 op, 1446465.00 ns, 1.4126 us/op
WorkloadPilot    8: 2048 op, 2814542.00 ns, 1.3743 us/op
WorkloadPilot    9: 4096 op, 6103773.00 ns, 1.4902 us/op
WorkloadPilot   10: 8192 op, 11265923.00 ns, 1.3752 us/op
WorkloadPilot   11: 16384 op, 21695652.00 ns, 1.3242 us/op
WorkloadPilot   12: 32768 op, 41222086.00 ns, 1.2580 us/op
WorkloadPilot   13: 65536 op, 78320848.00 ns, 1.1951 us/op
WorkloadPilot   14: 131072 op, 136914242.00 ns, 1.0446 us/op
WorkloadPilot   15: 262144 op, 274915921.00 ns, 1.0487 us/op
WorkloadPilot   16: 524288 op, 551521847.00 ns, 1.0519 us/op

OverheadWarmup   1: 524288 op, 1216957.00 ns, 2.3212 ns/op
OverheadWarmup   2: 524288 op, 1235202.00 ns, 2.3560 ns/op
OverheadWarmup   3: 524288 op, 1221843.00 ns, 2.3305 ns/op
OverheadWarmup   4: 524288 op, 1229854.00 ns, 2.3458 ns/op
OverheadWarmup   5: 524288 op, 1224678.00 ns, 2.3359 ns/op

OverheadActual   1: 524288 op, 1223187.00 ns, 2.3330 ns/op
OverheadActual   2: 524288 op, 1216388.00 ns, 2.3201 ns/op
OverheadActual   3: 524288 op, 1225884.00 ns, 2.3382 ns/op
OverheadActual   4: 524288 op, 1247254.00 ns, 2.3789 ns/op
OverheadActual   5: 524288 op, 1219754.00 ns, 2.3265 ns/op
OverheadActual   6: 524288 op, 1216851.00 ns, 2.3210 ns/op
OverheadActual   7: 524288 op, 1227142.00 ns, 2.3406 ns/op
OverheadActual   8: 524288 op, 1220510.00 ns, 2.3279 ns/op
OverheadActual   9: 524288 op, 1217302.00 ns, 2.3218 ns/op
OverheadActual  10: 524288 op, 1208300.00 ns, 2.3046 ns/op
OverheadActual  11: 524288 op, 1219500.00 ns, 2.3260 ns/op
OverheadActual  12: 524288 op, 1215686.00 ns, 2.3187 ns/op
