// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 3.06 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 53.27 sec and exited with 0
// ***** Done, took 00:00:56 (56.5 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.ChangeEvent_Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.CreateChangeMetadata: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 232505.00 ns, 232.5050 us/op
WorkloadJitting  1: 1 op, 431808.00 ns, 431.8080 us/op

OverheadJitting  2: 16 op, 476692.00 ns, 29.7933 us/op
WorkloadJitting  2: 16 op, 474188.00 ns, 29.6368 us/op

WorkloadPilot    1: 16 op, 2615.00 ns, 163.4375 ns/op
WorkloadPilot    2: 32 op, 63459.00 ns, 1.9831 us/op
WorkloadPilot    3: 64 op, 23654.00 ns, 369.5938 ns/op
WorkloadPilot    4: 128 op, 31309.00 ns, 244.6016 ns/op
WorkloadPilot    5: 256 op, 50765.00 ns, 198.3008 ns/op
WorkloadPilot    6: 512 op, 75661.00 ns, 147.7754 ns/op
WorkloadPilot    7: 1024 op, 167994.00 ns, 164.0566 ns/op
WorkloadPilot    8: 2048 op, 311563.00 ns, 152.1304 ns/op
WorkloadPilot    9: 4096 op, 446015.00 ns, 108.8904 ns/op
WorkloadPilot   10: 8192 op, 973842.00 ns, 118.8772 ns/op
WorkloadPilot   11: 16384 op, 1296256.00 ns, 79.1172 ns/op
WorkloadPilot   12: 32768 op, 2420860.00 ns, 73.8788 ns/op
WorkloadPilot   13: 65536 op, 4878461.00 ns, 74.4394 ns/op
WorkloadPilot   14: 131072 op, 9189347.00 ns, 70.1092 ns/op
WorkloadPilot   15: 262144 op, 7720158.00 ns, 29.4501 ns/op
WorkloadPilot   16: 524288 op, 14386744.00 ns, 27.4405 ns/op
WorkloadPilot   17: 1048576 op, 27323636.00 ns, 26.0578 ns/op
WorkloadPilot   18: 2097152 op, 55164641.00 ns, 26.3046 ns/op
WorkloadPilot   19: 4194304 op, 107164529.00 ns, 25.5500 ns/op
WorkloadPilot   20: 8388608 op, 214877183.00 ns, 25.6154 ns/op
WorkloadPilot   21: 16777216 op, 443008521.00 ns, 26.4054 ns/op
WorkloadPilot   22: 33554432 op, 893595154.00 ns, 26.6312 ns/op

OverheadWarmup   1: 33554432 op, 111242551.00 ns, 3.3153 ns/op
OverheadWarmup   2: 33554432 op, 111252438.00 ns, 3.3156 ns/op
OverheadWarmup   3: 33554432 op, 111033780.00 ns, 3.3091 ns/op
OverheadWarmup   4: 33554432 op, 117408952.00 ns, 3.4991 ns/op
OverheadWarmup   5: 33554432 op, 112786600.00 ns, 3.3613 ns/op

OverheadActual   1: 33554432 op, 111870125.00 ns, 3.3340 ns/op
OverheadActual   2: 33554432 op, 111905442.00 ns, 3.3350 ns/op
OverheadActual   3: 33554432 op, 111904449.00 ns, 3.3350 ns/op
OverheadActual   4: 33554432 op, 112012371.00 ns, 3.3382 ns/op
OverheadActual   5: 33554432 op, 111871587.00 ns, 3.3340 ns/op
OverheadActual   6: 33554432 op, 111635206.00 ns, 3.3270 ns/op
OverheadActual   7: 33554432 op, 111069277.00 ns, 3.3101 ns/op
OverheadActual   8: 33554432 op, 111391860.00 ns, 3.3197 ns/op
OverheadActual   9: 33554432 op, 111199490.00 ns, 3.3140 ns/op
OverheadActual  10: 33554432 op, 111228875.00 ns, 3.3149 ns/op
OverheadActual  11: 33554432 op, 111072503.00 ns, 3.3102 ns/op
OverheadActual  12: 33554432 op, 110958219.00 ns, 3.3068 ns/op
OverheadActual  13: 33554432 op, 111529457.00 ns, 3.3238 ns/op
OverheadActual  14: 33554432 op, 111094744.00 ns, 3.3109 ns/op
OverheadActual  15: 33554432 op, 110935235.00 ns, 3.3061 ns/op

WorkloadWarmup   1: 33554432 op, 895298256.00 ns, 26.6820 ns/op
WorkloadWarmup   2: 33554432 op, 863031667.00 ns, 25.7203 ns/op
WorkloadWarmup   3: 33554432 op, 845272555.00 ns, 25.1911 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 846268013.00 ns, 25.2208 ns/op
WorkloadActual   2: 33554432 op, 915742458.00 ns, 27.2913 ns/op
WorkloadActual   3: 33554432 op, 906999716.00 ns, 27.0307 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 734876153.00 ns, 21.9010 ns/op
WorkloadResult   2: 33554432 op, 804350598.00 ns, 23.9715 ns/op
WorkloadResult   3: 33554432 op, 795607856.00 ns, 23.7110 ns/op
// GC:  272 0 0 4563402752 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3101 has exited with code 0.

