// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 3 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 51.75 sec and exited with 0
// ***** Done, took 00:00:54 (54.93 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.ChangeEvent_Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.CreateChangeMetadata: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 246521.00 ns, 246.5210 us/op
WorkloadJitting  1: 1 op, 480093.00 ns, 480.0930 us/op

OverheadJitting  2: 16 op, 479493.00 ns, 29.9683 us/op
WorkloadJitting  2: 16 op, 494565.00 ns, 30.9103 us/op

WorkloadPilot    1: 16 op, 2354.00 ns, 147.1250 ns/op
WorkloadPilot    2: 32 op, 20701.00 ns, 646.9063 ns/op
WorkloadPilot    3: 64 op, 19770.00 ns, 308.9063 ns/op
WorkloadPilot    4: 128 op, 32790.00 ns, 256.1719 ns/op
WorkloadPilot    5: 256 op, 44337.00 ns, 173.1914 ns/op
WorkloadPilot    6: 512 op, 86431.00 ns, 168.8105 ns/op
WorkloadPilot    7: 1024 op, 130677.00 ns, 127.6143 ns/op
WorkloadPilot    8: 2048 op, 245029.00 ns, 119.6431 ns/op
WorkloadPilot    9: 4096 op, 364128.00 ns, 88.8984 ns/op
WorkloadPilot   10: 8192 op, 785203.00 ns, 95.8500 ns/op
WorkloadPilot   11: 16384 op, 1501092.00 ns, 91.6194 ns/op
WorkloadPilot   12: 32768 op, 3064276.00 ns, 93.5143 ns/op
WorkloadPilot   13: 65536 op, 5831486.00 ns, 88.9814 ns/op
WorkloadPilot   14: 131072 op, 10805901.00 ns, 82.4425 ns/op
WorkloadPilot   15: 262144 op, 6916591.00 ns, 26.3847 ns/op
WorkloadPilot   16: 524288 op, 13667262.00 ns, 26.0682 ns/op
WorkloadPilot   17: 1048576 op, 27685292.00 ns, 26.4028 ns/op
WorkloadPilot   18: 2097152 op, 56935272.00 ns, 27.1489 ns/op
WorkloadPilot   19: 4194304 op, 110087605.00 ns, 26.2469 ns/op
WorkloadPilot   20: 8388608 op, 218559977.00 ns, 26.0544 ns/op
WorkloadPilot   21: 16777216 op, 433680023.00 ns, 25.8493 ns/op
WorkloadPilot   22: 33554432 op, 872470004.00 ns, 26.0016 ns/op

OverheadWarmup   1: 33554432 op, 136637678.00 ns, 4.0721 ns/op
OverheadWarmup   2: 33554432 op, 124664248.00 ns, 3.7153 ns/op
OverheadWarmup   3: 33554432 op, 112943639.00 ns, 3.3660 ns/op
OverheadWarmup   4: 33554432 op, 124974545.00 ns, 3.7245 ns/op
OverheadWarmup   5: 33554432 op, 124604267.00 ns, 3.7135 ns/op
OverheadWarmup   6: 33554432 op, 113024401.00 ns, 3.3684 ns/op
OverheadWarmup   7: 33554432 op, 112761124.00 ns, 3.3605 ns/op
OverheadWarmup   8: 33554432 op, 136412228.00 ns, 4.0654 ns/op
OverheadWarmup   9: 33554432 op, 112823898.00 ns, 3.3624 ns/op

OverheadActual   1: 33554432 op, 112985472.00 ns, 3.3672 ns/op
OverheadActual   2: 33554432 op, 112751339.00 ns, 3.3603 ns/op
OverheadActual   3: 33554432 op, 113015808.00 ns, 3.3681 ns/op
OverheadActual   4: 33554432 op, 112815175.00 ns, 3.3622 ns/op
OverheadActual   5: 33554432 op, 112799662.00 ns, 3.3617 ns/op
OverheadActual   6: 33554432 op, 116462230.00 ns, 3.4708 ns/op
OverheadActual   7: 33554432 op, 112921686.00 ns, 3.3653 ns/op
OverheadActual   8: 33554432 op, 137181106.00 ns, 4.0883 ns/op
OverheadActual   9: 33554432 op, 136579730.00 ns, 4.0704 ns/op
OverheadActual  10: 33554432 op, 136496104.00 ns, 4.0679 ns/op
OverheadActual  11: 33554432 op, 113101917.00 ns, 3.3707 ns/op
OverheadActual  12: 33554432 op, 112867925.00 ns, 3.3637 ns/op
OverheadActual  13: 33554432 op, 112832342.00 ns, 3.3627 ns/op
OverheadActual  14: 33554432 op, 136845210.00 ns, 4.0783 ns/op
OverheadActual  15: 33554432 op, 112918821.00 ns, 3.3652 ns/op
OverheadActual  16: 33554432 op, 136421612.00 ns, 4.0657 ns/op
OverheadActual  17: 33554432 op, 112831359.00 ns, 3.3626 ns/op
OverheadActual  18: 33554432 op, 112880804.00 ns, 3.3641 ns/op
OverheadActual  19: 33554432 op, 112875326.00 ns, 3.3639 ns/op
OverheadActual  20: 33554432 op, 113163329.00 ns, 3.3725 ns/op

WorkloadWarmup   1: 33554432 op, 887003101.00 ns, 26.4348 ns/op
WorkloadWarmup   2: 33554432 op, 886278349.00 ns, 26.4132 ns/op
