// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1
// command took 3.25 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1
// command took 60.18 sec and exited with 0
// ***** Done, took 00:01:03 (63.57 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.CompareFilePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.CreateGtidPosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PositionBenchmarks.CompareFilePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-ShortRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CompareFilePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 224491.00 ns, 224.4910 us/op
WorkloadJitting  1: 1 op, 653085.00 ns, 653.0850 us/op

OverheadJitting  2: 16 op, 380584.00 ns, 23.7865 us/op
WorkloadJitting  2: 16 op, 329728.00 ns, 20.6080 us/op

WorkloadPilot    1: 16 op, 1383.00 ns, 86.4375 ns/op
WorkloadPilot    2: 32 op, 1052.00 ns, 32.8750 ns/op
WorkloadPilot    3: 64 op, 852.00 ns, 13.3125 ns/op
WorkloadPilot    4: 128 op, 1212.00 ns, 9.4688 ns/op
WorkloadPilot    5: 256 op, 1934.00 ns, 7.5547 ns/op
WorkloadPilot    6: 512 op, 3326.00 ns, 6.4961 ns/op
WorkloadPilot    7: 1024 op, 6211.00 ns, 6.0654 ns/op
WorkloadPilot    8: 2048 op, 12193.00 ns, 5.9536 ns/op
WorkloadPilot    9: 4096 op, 23294.00 ns, 5.6870 ns/op
WorkloadPilot   10: 8192 op, 46207.00 ns, 5.6405 ns/op
WorkloadPilot   11: 16384 op, 111288.00 ns, 6.7925 ns/op
WorkloadPilot   12: 32768 op, 183123.00 ns, 5.5885 ns/op
WorkloadPilot   13: 65536 op, 365545.00 ns, 5.5778 ns/op
WorkloadPilot   14: 131072 op, 749615.00 ns, 5.7191 ns/op
WorkloadPilot   15: 262144 op, 1473593.00 ns, 5.6213 ns/op
WorkloadPilot   16: 524288 op, 2967103.00 ns, 5.6593 ns/op
WorkloadPilot   17: 1048576 op, 5926570.00 ns, 5.6520 ns/op
WorkloadPilot   18: 2097152 op, 12571969.00 ns, 5.9948 ns/op
WorkloadPilot   19: 4194304 op, 24377130.00 ns, 5.8120 ns/op
WorkloadPilot   20: 8388608 op, 47266273.00 ns, 5.6346 ns/op
WorkloadPilot   21: 16777216 op, 94432073.00 ns, 5.6286 ns/op
WorkloadPilot   22: 33554432 op, 188689408.00 ns, 5.6234 ns/op
WorkloadPilot   23: 67108864 op, 378046509.00 ns, 5.6333 ns/op
WorkloadPilot   24: 134217728 op, 756996341.00 ns, 5.6401 ns/op

OverheadWarmup   1: 134217728 op, 222024763.00 ns, 1.6542 ns/op
OverheadWarmup   2: 134217728 op, 222497359.00 ns, 1.6577 ns/op
OverheadWarmup   3: 134217728 op, 222666275.00 ns, 1.6590 ns/op
OverheadWarmup   4: 134217728 op, 222026607.00 ns, 1.6542 ns/op
OverheadWarmup   5: 134217728 op, 221980994.00 ns, 1.6539 ns/op
OverheadWarmup   6: 134217728 op, 222129363.00 ns, 1.6550 ns/op
OverheadWarmup   7: 134217728 op, 222552366.00 ns, 1.6581 ns/op
OverheadWarmup   8: 134217728 op, 222176000.00 ns, 1.6553 ns/op

OverheadActual   1: 134217728 op, 222244308.00 ns, 1.6558 ns/op
OverheadActual   2: 134217728 op, 221989801.00 ns, 1.6540 ns/op
OverheadActual   3: 134217728 op, 222264095.00 ns, 1.6560 ns/op
OverheadActual   4: 134217728 op, 221989750.00 ns, 1.6540 ns/op
OverheadActual   5: 134217728 op, 221872882.00 ns, 1.6531 ns/op
OverheadActual   6: 134217728 op, 222028965.00 ns, 1.6542 ns/op
OverheadActual   7: 134217728 op, 221885515.00 ns, 1.6532 ns/op
OverheadActual   8: 134217728 op, 222685415.00 ns, 1.6591 ns/op
OverheadActual   9: 134217728 op, 222046888.00 ns, 1.6544 ns/op
OverheadActual  10: 134217728 op, 221970885.00 ns, 1.6538 ns/op
OverheadActual  11: 134217728 op, 222217908.00 ns, 1.6557 ns/op
OverheadActual  12: 134217728 op, 221860098.00 ns, 1.6530 ns/op
OverheadActual  13: 134217728 op, 222036479.00 ns, 1.6543 ns/op
OverheadActual  14: 134217728 op, 221916204.00 ns, 1.6534 ns/op
OverheadActual  15: 134217728 op, 222112401.00 ns, 1.6549 ns/op

WorkloadWarmup   1: 134217728 op, 754731098.00 ns, 5.6232 ns/op
WorkloadWarmup   2: 134217728 op, 755838634.00 ns, 5.6314 ns/op
WorkloadWarmup   3: 134217728 op, 761725370.00 ns, 5.6753 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 755469181.00 ns, 5.6287 ns/op
WorkloadActual   2: 134217728 op, 755565731.00 ns, 5.6294 ns/op
WorkloadActual   3: 134217728 op, 755930980.00 ns, 5.6321 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 533440216.00 ns, 3.9744 ns/op
