// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.8 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 158.59 sec and exited with 0
// ***** Done, took 00:02:41 (161.65 sec)   *****
// Found 16 benchmarks:
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=4]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=8]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=16]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=4]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=8]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=16]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent Random': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent Random': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=4]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent Random': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=8]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent Random': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=16]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent RoundRobin': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent RoundRobin': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=4]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent RoundRobin': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=8]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent RoundRobin': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=16]

// **************************
// Benchmark: ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 234 235 --benchmarkName "Encina.Benchmarks.ReadWriteSeparation.ConcurrentReplicaSelectionBenchmarks.Concurrent_LeastConnections_WithLease(ThreadCount: 1)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 140518.00 ns, 140.5180 us/op
WorkloadJitting  1: 1 op, 8295439.00 ns, 8.2954 ms/op

OverheadJitting  2: 16 op, 187953.00 ns, 11.7471 us/op
WorkloadJitting  2: 16 op, 4463813.00 ns, 278.9883 us/op

WorkloadPilot    1: 16 op, 4222672.00 ns, 263.9170 us/op
WorkloadPilot    2: 32 op, 8258011.00 ns, 258.0628 us/op
WorkloadPilot    3: 64 op, 16781590.00 ns, 262.2123 us/op
WorkloadPilot    4: 128 op, 33168097.00 ns, 259.1258 us/op
WorkloadPilot    5: 256 op, 66251966.00 ns, 258.7967 us/op
WorkloadPilot    6: 512 op, 134762701.00 ns, 263.2084 us/op
WorkloadPilot    7: 1024 op, 263466671.00 ns, 257.2917 us/op
WorkloadPilot    8: 2048 op, 536990881.00 ns, 262.2026 us/op

OverheadWarmup   1: 2048 op, 4946.00 ns, 2.4150 ns/op
OverheadWarmup   2: 2048 op, 4438.00 ns, 2.1670 ns/op
OverheadWarmup   3: 2048 op, 13508.00 ns, 6.5957 ns/op
OverheadWarmup   4: 2048 op, 4879.00 ns, 2.3823 ns/op
OverheadWarmup   5: 2048 op, 4554.00 ns, 2.2236 ns/op
OverheadWarmup   6: 2048 op, 4735.00 ns, 2.3120 ns/op
OverheadWarmup   7: 2048 op, 4431.00 ns, 2.1636 ns/op

OverheadActual   1: 2048 op, 4641.00 ns, 2.2661 ns/op
OverheadActual   2: 2048 op, 4605.00 ns, 2.2485 ns/op
OverheadActual   3: 2048 op, 4619.00 ns, 2.2554 ns/op
OverheadActual   4: 2048 op, 4562.00 ns, 2.2275 ns/op
OverheadActual   5: 2048 op, 4653.00 ns, 2.2720 ns/op
OverheadActual   6: 2048 op, 4504.00 ns, 2.1992 ns/op
OverheadActual   7: 2048 op, 4457.00 ns, 2.1763 ns/op
OverheadActual   8: 2048 op, 4410.00 ns, 2.1533 ns/op
OverheadActual   9: 2048 op, 4450.00 ns, 2.1729 ns/op
OverheadActual  10: 2048 op, 4426.00 ns, 2.1611 ns/op
OverheadActual  11: 2048 op, 4426.00 ns, 2.1611 ns/op
OverheadActual  12: 2048 op, 4426.00 ns, 2.1611 ns/op
OverheadActual  13: 2048 op, 4450.00 ns, 2.1729 ns/op
OverheadActual  14: 2048 op, 4431.00 ns, 2.1636 ns/op
OverheadActual  15: 2048 op, 4441.00 ns, 2.1685 ns/op

WorkloadWarmup   1: 2048 op, 523292601.00 ns, 255.5140 us/op
WorkloadWarmup   2: 2048 op, 514531589.00 ns, 251.2361 us/op
WorkloadWarmup   3: 2048 op, 521568349.00 ns, 254.6720 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 548375940.00 ns, 267.7617 us/op
WorkloadActual   2: 2048 op, 510241776.00 ns, 249.1415 us/op
WorkloadActual   3: 2048 op, 508617629.00 ns, 248.3485 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 548371490.00 ns, 267.7595 us/op
WorkloadResult   2: 2048 op, 510237326.00 ns, 249.1393 us/op
WorkloadResult   3: 2048 op, 508613179.00 ns, 248.3463 us/op
// GC:  0 0 0 68616192 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 3579 has exited with code 0.

Mean = 255.082 μs, StdErr = 6.343 μs (2.49%), N = 3, StdDev = 10.986 μs
Min = 248.346 μs, Q1 = 248.743 μs, Median = 249.139 μs, Q3 = 258.449 μs, Max = 267.760 μs
IQR = 9.707 μs, LowerFence = 234.183 μs, UpperFence = 273.009 μs
ConfidenceInterval = [54.648 μs; 455.516 μs] (CI 99.9%), Margin = 200.434 μs (78.58% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 15 (93.8 %) benchmark(s) to run. Estimated finish 2026-09-24 9:22 (0h 1m from now) **
// **************************
// Benchmark: ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 234 235 --benchmarkName "Encina.Benchmarks.ReadWriteSeparation.ConcurrentReplicaSelectionBenchmarks.Concurrent_LeastConnections_WithLease(ThreadCount: 4)" --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 163917.00 ns, 163.9170 us/op
WorkloadJitting  1: 1 op, 9851173.00 ns, 9.8512 ms/op

OverheadJitting  2: 16 op, 191584.00 ns, 11.9740 us/op
WorkloadJitting  2: 16 op, 8617878.00 ns, 538.6174 us/op

WorkloadPilot    1: 16 op, 7707625.00 ns, 481.7266 us/op
WorkloadPilot    2: 32 op, 15391732.00 ns, 480.9916 us/op
WorkloadPilot    3: 64 op, 30875293.00 ns, 482.4265 us/op
WorkloadPilot    4: 128 op, 62972527.00 ns, 491.9729 us/op
WorkloadPilot    5: 256 op, 122809345.00 ns, 479.7240 us/op
WorkloadPilot    6: 512 op, 252579917.00 ns, 493.3202 us/op
WorkloadPilot    7: 1024 op, 500966338.00 ns, 489.2249 us/op

OverheadWarmup   1: 1024 op, 2794.00 ns, 2.7285 ns/op
OverheadWarmup   2: 1024 op, 2399.00 ns, 2.3428 ns/op
OverheadWarmup   3: 1024 op, 2351.00 ns, 2.2959 ns/op
OverheadWarmup   4: 1024 op, 2402.00 ns, 2.3457 ns/op
