// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1
// command took 2.61 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1
// command took 58.66 sec and exited with 0
// ***** Done, took 00:01:01 (61.55 sec)   *****
// Found 3 benchmarks:
//   DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DebeziumKafkaPositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DebeziumKafkaPositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-ShortRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 208029.00 ns, 208.0290 us/op
WorkloadJitting  1: 1 op, 607654.00 ns, 607.6540 us/op

OverheadJitting  2: 16 op, 320108.00 ns, 20.0068 us/op
WorkloadJitting  2: 16 op, 335226.00 ns, 20.9516 us/op

WorkloadPilot    1: 16 op, 1213.00 ns, 75.8125 ns/op
WorkloadPilot    2: 32 op, 1132.00 ns, 35.3750 ns/op
WorkloadPilot    3: 64 op, 1463.00 ns, 22.8594 ns/op
WorkloadPilot    4: 128 op, 1573.00 ns, 12.2891 ns/op
WorkloadPilot    5: 256 op, 2905.00 ns, 11.3477 ns/op
WorkloadPilot    6: 512 op, 5109.00 ns, 9.9785 ns/op
WorkloadPilot    7: 1024 op, 5710.00 ns, 5.5762 ns/op
WorkloadPilot    8: 2048 op, 10860.00 ns, 5.3027 ns/op
WorkloadPilot    9: 4096 op, 21269.00 ns, 5.1926 ns/op
WorkloadPilot   10: 8192 op, 42309.00 ns, 5.1647 ns/op
WorkloadPilot   11: 16384 op, 83185.00 ns, 5.0772 ns/op
WorkloadPilot   12: 32768 op, 167372.00 ns, 5.1078 ns/op
WorkloadPilot   13: 65536 op, 364771.00 ns, 5.5660 ns/op
WorkloadPilot   14: 131072 op, 698715.00 ns, 5.3308 ns/op
WorkloadPilot   15: 262144 op, 1343608.00 ns, 5.1255 ns/op
WorkloadPilot   16: 524288 op, 2700000.00 ns, 5.1498 ns/op
WorkloadPilot   17: 1048576 op, 5378481.00 ns, 5.1293 ns/op
WorkloadPilot   18: 2097152 op, 10751531.00 ns, 5.1267 ns/op
WorkloadPilot   19: 4194304 op, 21597739.00 ns, 5.1493 ns/op
WorkloadPilot   20: 8388608 op, 42954047.00 ns, 5.1205 ns/op
WorkloadPilot   21: 16777216 op, 85835228.00 ns, 5.1162 ns/op
WorkloadPilot   22: 33554432 op, 172415738.00 ns, 5.1384 ns/op
WorkloadPilot   23: 67108864 op, 343647285.00 ns, 5.1207 ns/op
WorkloadPilot   24: 134217728 op, 689809536.00 ns, 5.1395 ns/op

OverheadWarmup   1: 134217728 op, 235215553.00 ns, 1.7525 ns/op
OverheadWarmup   2: 134217728 op, 221943928.00 ns, 1.6536 ns/op
OverheadWarmup   3: 134217728 op, 222154471.00 ns, 1.6552 ns/op
OverheadWarmup   4: 134217728 op, 221906107.00 ns, 1.6533 ns/op
OverheadWarmup   5: 134217728 op, 222264356.00 ns, 1.6560 ns/op
OverheadWarmup   6: 134217728 op, 222281388.00 ns, 1.6561 ns/op
OverheadWarmup   7: 134217728 op, 221885398.00 ns, 1.6532 ns/op

OverheadActual   1: 134217728 op, 221883846.00 ns, 1.6532 ns/op
OverheadActual   2: 134217728 op, 222256181.00 ns, 1.6559 ns/op
OverheadActual   3: 134217728 op, 222025450.00 ns, 1.6542 ns/op
OverheadActual   4: 134217728 op, 221880229.00 ns, 1.6531 ns/op
OverheadActual   5: 134217728 op, 221801913.00 ns, 1.6526 ns/op
OverheadActual   6: 134217728 op, 222297348.00 ns, 1.6562 ns/op
OverheadActual   7: 134217728 op, 221835656.00 ns, 1.6528 ns/op
OverheadActual   8: 134217728 op, 222115017.00 ns, 1.6549 ns/op
OverheadActual   9: 134217728 op, 221853307.00 ns, 1.6529 ns/op
OverheadActual  10: 134217728 op, 252340898.00 ns, 1.8801 ns/op
OverheadActual  11: 134217728 op, 222187457.00 ns, 1.6554 ns/op
OverheadActual  12: 134217728 op, 222023049.00 ns, 1.6542 ns/op
OverheadActual  13: 134217728 op, 221871848.00 ns, 1.6531 ns/op
OverheadActual  14: 134217728 op, 222032437.00 ns, 1.6543 ns/op
OverheadActual  15: 134217728 op, 222337095.00 ns, 1.6565 ns/op

WorkloadWarmup   1: 134217728 op, 686846665.00 ns, 5.1174 ns/op
WorkloadWarmup   2: 134217728 op, 688041595.00 ns, 5.1263 ns/op
WorkloadWarmup   3: 134217728 op, 701958121.00 ns, 5.2300 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 686675335.00 ns, 5.1161 ns/op
WorkloadActual   2: 134217728 op, 687610480.00 ns, 5.1231 ns/op
WorkloadActual   3: 134217728 op, 687687023.00 ns, 5.1237 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 464649885.00 ns, 3.4619 ns/op
WorkloadResult   2: 134217728 op, 465585030.00 ns, 3.4689 ns/op
WorkloadResult   3: 134217728 op, 465661573.00 ns, 3.4694 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 3222 has exited with code 0.

Mean = 3.467 ns, StdErr = 0.002 ns (0.07%), N = 3, StdDev = 0.004 ns
Min = 3.462 ns, Q1 = 3.465 ns, Median = 3.469 ns, Q3 = 3.469 ns, Max = 3.469 ns
IQR = 0.004 ns, LowerFence = 3.460 ns, UpperFence = 3.475 ns
ConfidenceInterval = [3.390 ns; 3.543 ns] (CI 99.9%), Margin = 0.077 ns (2.21% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-09-24 14:15 (0h 0m from now) **
// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-ShortRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.FromBytes --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 243404.00 ns, 243.4040 us/op
WorkloadJitting  1: 1 op, 4353847.00 ns, 4.3538 ms/op

OverheadJitting  2: 16 op, 473003.00 ns, 29.5627 us/op
WorkloadJitting  2: 16 op, 544426.00 ns, 34.0266 us/op

WorkloadPilot    1: 16 op, 57387.00 ns, 3.5867 us/op
WorkloadPilot    2: 32 op, 97442.00 ns, 3.0451 us/op
WorkloadPilot    3: 64 op, 173714.00 ns, 2.7143 us/op
WorkloadPilot    4: 128 op, 356355.00 ns, 2.7840 us/op
WorkloadPilot    5: 256 op, 686231.00 ns, 2.6806 us/op
WorkloadPilot    6: 512 op, 1236588.00 ns, 2.4152 us/op
WorkloadPilot    7: 1024 op, 2419857.00 ns, 2.3631 us/op
WorkloadPilot    8: 2048 op, 5091243.00 ns, 2.4860 us/op
WorkloadPilot    9: 4096 op, 9768854.00 ns, 2.3850 us/op
WorkloadPilot   10: 8192 op, 19366899.00 ns, 2.3641 us/op
WorkloadPilot   11: 16384 op, 38522745.00 ns, 2.3512 us/op
WorkloadPilot   12: 32768 op, 71694262.00 ns, 2.1879 us/op
WorkloadPilot   13: 65536 op, 142109600.00 ns, 2.1684 us/op
WorkloadPilot   14: 131072 op, 271919355.00 ns, 2.0746 us/op
WorkloadPilot   15: 262144 op, 546353114.00 ns, 2.0842 us/op

OverheadWarmup   1: 262144 op, 868160.00 ns, 3.3118 ns/op
OverheadWarmup   2: 262144 op, 880814.00 ns, 3.3600 ns/op
OverheadWarmup   3: 262144 op, 889721.00 ns, 3.3940 ns/op
OverheadWarmup   4: 262144 op, 878491.00 ns, 3.3512 ns/op
OverheadWarmup   5: 262144 op, 874683.00 ns, 3.3367 ns/op
OverheadWarmup   6: 262144 op, 879492.00 ns, 3.3550 ns/op
OverheadWarmup   7: 262144 op, 883399.00 ns, 3.3699 ns/op
OverheadWarmup   8: 262144 op, 891173.00 ns, 3.3996 ns/op
OverheadWarmup   9: 262144 op, 866387.00 ns, 3.3050 ns/op

OverheadActual   1: 262144 op, 889250.00 ns, 3.3922 ns/op
OverheadActual   2: 262144 op, 879873.00 ns, 3.3564 ns/op
OverheadActual   3: 262144 op, 880824.00 ns, 3.3601 ns/op
OverheadActual   4: 262144 op, 903236.00 ns, 3.4456 ns/op
OverheadActual   5: 262144 op, 880934.00 ns, 3.3605 ns/op
OverheadActual   6: 262144 op, 866618.00 ns, 3.3059 ns/op
OverheadActual   7: 262144 op, 881025.00 ns, 3.3608 ns/op
