// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 20 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.73 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 182.18 sec and exited with 0
// ***** Done, took 00:03:06 (186.06 sec)   *****
// Found 20 benchmarks:
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]

// **************************
// Benchmark: SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 238 239 --benchmarkName "Encina.Benchmarks.Sharding.SpecificationScatterGatherBenchmarks.MergeAndOrder_WithOrdering(ShardCount: 3, ItemsPerShard: 10)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 246253.00 ns, 246.2530 us/op
WorkloadJitting  1: 1 op, 12825205.00 ns, 12.8252 ms/op

OverheadJitting  2: 16 op, 479442.00 ns, 29.9651 us/op
WorkloadJitting  2: 16 op, 2722439.00 ns, 170.1524 us/op

WorkloadPilot    1: 16 op, 2026972.00 ns, 126.6858 us/op
WorkloadPilot    2: 32 op, 4069512.00 ns, 127.1723 us/op
WorkloadPilot    3: 64 op, 7561238.00 ns, 118.1443 us/op
WorkloadPilot    4: 128 op, 15032295.00 ns, 117.4398 us/op
WorkloadPilot    5: 256 op, 30038932.00 ns, 117.3396 us/op
WorkloadPilot    6: 512 op, 61942791.00 ns, 120.9820 us/op
WorkloadPilot    7: 1024 op, 119714241.00 ns, 116.9084 us/op
WorkloadPilot    8: 2048 op, 241478285.00 ns, 117.9093 us/op
WorkloadPilot    9: 4096 op, 475443734.00 ns, 116.0751 us/op
WorkloadPilot   10: 8192 op, 962934149.00 ns, 117.5457 us/op

OverheadWarmup   1: 8192 op, 27451.00 ns, 3.3510 ns/op
OverheadWarmup   2: 8192 op, 38462.00 ns, 4.6951 ns/op
OverheadWarmup   3: 8192 op, 38162.00 ns, 4.6584 ns/op
OverheadWarmup   4: 8192 op, 37651.00 ns, 4.5961 ns/op
OverheadWarmup   5: 8192 op, 37109.00 ns, 4.5299 ns/op
OverheadWarmup   6: 8192 op, 36910.00 ns, 4.5056 ns/op
OverheadWarmup   7: 8192 op, 36989.00 ns, 4.5153 ns/op
OverheadWarmup   8: 8192 op, 42640.00 ns, 5.2051 ns/op
OverheadWarmup   9: 8192 op, 42510.00 ns, 5.1892 ns/op

OverheadActual   1: 8192 op, 43472.00 ns, 5.3066 ns/op
OverheadActual   2: 8192 op, 43152.00 ns, 5.2676 ns/op
OverheadActual   3: 8192 op, 43241.00 ns, 5.2784 ns/op
OverheadActual   4: 8192 op, 42921.00 ns, 5.2394 ns/op
OverheadActual   5: 8192 op, 42480.00 ns, 5.1855 ns/op
OverheadActual   6: 8192 op, 42529.00 ns, 5.1915 ns/op
OverheadActual   7: 8192 op, 45185.00 ns, 5.5157 ns/op
OverheadActual   8: 8192 op, 42290.00 ns, 5.1624 ns/op
OverheadActual   9: 8192 op, 45926.00 ns, 5.6062 ns/op
OverheadActual  10: 8192 op, 59992.00 ns, 7.3232 ns/op
OverheadActual  11: 8192 op, 42159.00 ns, 5.1464 ns/op
OverheadActual  12: 8192 op, 42170.00 ns, 5.1477 ns/op
OverheadActual  13: 8192 op, 42350.00 ns, 5.1697 ns/op
OverheadActual  14: 8192 op, 42821.00 ns, 5.2272 ns/op
OverheadActual  15: 8192 op, 42861.00 ns, 5.2321 ns/op

WorkloadWarmup   1: 8192 op, 966804957.00 ns, 118.0182 us/op
WorkloadWarmup   2: 8192 op, 944796374.00 ns, 115.3316 us/op
WorkloadWarmup   3: 8192 op, 942832762.00 ns, 115.0919 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 949485576.00 ns, 115.9040 us/op
WorkloadActual   2: 8192 op, 944230233.00 ns, 115.2625 us/op
WorkloadActual   3: 8192 op, 943357542.00 ns, 115.1559 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 949442715.00 ns, 115.8988 us/op
WorkloadResult   2: 8192 op, 944187372.00 ns, 115.2572 us/op
WorkloadResult   3: 8192 op, 943314681.00 ns, 115.1507 us/op
// GC:  3 2 0 53530720 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 3856 has exited with code 0.

Mean = 115.436 μs, StdErr = 0.234 μs (0.20%), N = 3, StdDev = 0.405 μs
Min = 115.151 μs, Q1 = 115.204 μs, Median = 115.257 μs, Q3 = 115.578 μs, Max = 115.899 μs
IQR = 0.374 μs, LowerFence = 114.643 μs, UpperFence = 116.139 μs
ConfidenceInterval = [108.053 μs; 122.818 μs] (CI 99.9%), Margin = 7.382 μs (6.40% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2

// ** Remained 19 (95.0 %) benchmark(s) to run. Estimated finish 2026-09-25 10:57 (0h 2m from now) **
// **************************
// Benchmark: SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 238 239 --benchmarkName "Encina.Benchmarks.Sharding.SpecificationScatterGatherBenchmarks.MergeAndOrder_NoOrdering(ShardCount: 3, ItemsPerShard: 10)" --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 259387.00 ns, 259.3870 us/op
WorkloadJitting  1: 1 op, 1564332.00 ns, 1.5643 ms/op

OverheadJitting  2: 16 op, 529526.00 ns, 33.0954 us/op
WorkloadJitting  2: 16 op, 489400.00 ns, 30.5875 us/op

WorkloadPilot    1: 16 op, 27753.00 ns, 1.7346 us/op
WorkloadPilot    2: 32 op, 34515.00 ns, 1.0786 us/op
WorkloadPilot    3: 64 op, 55745.00 ns, 871.0156 ns/op
WorkloadPilot    4: 128 op, 77295.00 ns, 603.8672 ns/op
WorkloadPilot    5: 256 op, 167515.00 ns, 654.3555 ns/op
WorkloadPilot    6: 512 op, 271831.00 ns, 530.9199 ns/op
WorkloadPilot    7: 1024 op, 431201.00 ns, 421.0947 ns/op
WorkloadPilot    8: 2048 op, 938124.00 ns, 458.0684 ns/op
WorkloadPilot    9: 4096 op, 1885906.00 ns, 460.4263 ns/op
WorkloadPilot   10: 8192 op, 3766913.00 ns, 459.8282 ns/op
WorkloadPilot   11: 16384 op, 7489383.00 ns, 457.1157 ns/op
WorkloadPilot   12: 32768 op, 15230689.00 ns, 464.8037 ns/op
WorkloadPilot   13: 65536 op, 24714953.00 ns, 377.1203 ns/op
WorkloadPilot   14: 131072 op, 43126532.00 ns, 329.0293 ns/op
WorkloadPilot   15: 262144 op, 86079928.00 ns, 328.3689 ns/op
WorkloadPilot   16: 524288 op, 176025185.00 ns, 335.7414 ns/op
WorkloadPilot   17: 1048576 op, 351385521.00 ns, 335.1073 ns/op
WorkloadPilot   18: 2097152 op, 702185149.00 ns, 334.8280 ns/op

OverheadWarmup   1: 2097152 op, 6952583.00 ns, 3.3152 ns/op
OverheadWarmup   2: 2097152 op, 7021212.00 ns, 3.3480 ns/op
OverheadWarmup   3: 2097152 op, 6954957.00 ns, 3.3164 ns/op
OverheadWarmup   4: 2097152 op, 6934329.00 ns, 3.3065 ns/op
